text,mergedTextualRating
Sen. Raphael Warnock “voted with Biden to cripple U.S. oil production.,false
"the CGG CGG coding [...] does not appear in nature”, this and the furin cleavage site from the SARS-CoV-2 spike protein gene suggests the virus wasn't transmitted from animals to humans",false
Video shows Jim Jordan talking about 'jailtime' for Nancy Pelosi,false
"Says an image shows the Highland Park shooting suspect ""in jail or rehab or a psychiatric center"" before the shooting.",false
"India declared a day of mourning, but the British colonial era evokes uncomfortable memories.",true
"The latest wave of coronavirus cases is slowing the recovery, but its longer-term impact is less clear.",true
"Democrats are praising a bipartisan agreement on guns as sweeping and significant while Republicans point to its limits, a sign of the political divide standing in the way of a final deal.",true
CNN report is “Obviously fake footage about the Ukrainian ‘war’.,false
A French rugby player's death is connected to the COVID-19 vaccine,false
Millions of Ukrainians have been displaced since the war started. Many elderly or disabled people have been unable or unwilling to leave their homes.,true
Photo shows Jeff Bezos’s clone.,false
A video shows “Full House” actor Jodie Sweetin being thrown to the ground by Los Angeles police during an abortion-rights protest.,true
Video demonstrates there are no birth records for child Uvalde victims,false
The White House is now trying to protect Joe Biden by changing the definition of the word recession.,false
Video shows Hillary Clinton dressed as a space cult leader in a satanic ritual.,false
"Prosecutors said Allison Fluke-Ekren, a former teacher from Kansas, provided military training to women and young girls in Syria.",true
Measuring cup meme proves ice melt from global warming can't cause sea-level rise,false
"From plaques in the sidewalk to catacombs under a church, New York has plenty to offer those who turn their gaze downward.",true
World's first female F-35 pilot crashed a fighter jet on its first flight,false
"The 36 victims included a 2-year-old child and a teacher who was eight months pregnant, the police said. They identified the gunman as a recently fired officer.",true
"An estimate authentically shows a price of nearly $30,000 for parts and labor on a new hybrid battery for a Chevy Volt.",true
"Energy experts have questioned the viability of the Russian president’s proposal, saying it seemed unlikely that the bloc would approve new pipelines for Russian gas to Europe.",true
"The verdict capped a two-week trial that featured the testimony of former captives who detailed relentless beatings, waterboarding and killings by an Islamic State cell known as the Beatles.",true
The Democratic establishment in Florida and New York had a good night in primaries and special elections.,true
A video authentically shows a black marine flatworm in a symbiotic relationship with a crab.,false
The onetime Trump lawyer was central to the former president’s efforts to overturn the 2020 election.,true
"The lockdown fueled anxiety, fear and depression among the city’s residents. Experts have warned that the mental health impact of the confinement will be long-lasting.",true
"Sound baths, cannabis prayers and sunset howls: DoubleBlind, a California media company, tries to revive the psychedelic spirit for a new generation.",true
John Deere to test electric tractors and combines at 'partnership farm,false
"Cold events show that Earth is cooling, not warming.",false
A photo shows a CIA agent impersonating Adolf Hitler.,false
Planned Parenthood clinics are “closing down all over the country” because Roe v. Wade was overturned.,false
Mouse experiments at Boston University have spotlighted an ambiguous U.S. policy for research on potentially dangerous pathogens.,true
"The accounts painted a picture of a conflict consisting largely of ambushes, at least in northern Ukraine where the Russian forces are striving to encircle and capture the capital, Kyiv.",true
Video of Rakhi Sawant wearing a hijab to support protestors in Karnataka,false
Police dispatch audio from Paul Pelosi’s attack was recorded in a Moscow studio.,false
A onetime member of Mayor Michael R. Bloomberg’s security detail is accused of assaulting a Washington police officer during the Capitol riot.,true
Image shows an article about a couple with a transgender baby,false
"Nancy Pelosi bought 10,000 shares of company behind Nplate radiation drug",false
Queen Elizabeth died because of the COVID-19 vaccine.,false
"LONDON — When Rishi Sunak kicked off his campaign for leader of Britain’s Conservative Party and prime minister in July, his choice of venue — a tire shop in the market town of Grantham — felt almost inevitable. ",true
"Grilling Ketanji Brown Jackson, the first Black woman nominated to the Supreme Court, conservative senators painted her as a jurist who had coddled criminals and embraced “woke” education.",true
"Mr. Duggar, 34, a former star of the TLC reality show “19 Kids and Counting,” was convicted in December after he tried to covertly download graphic images to his computer in Arkansas.",true
"Fox News host Tucker Carlson asked, “What if these bodies of tortured, dead civilians were staged? What if they’re fake? What if the Ukrainian military killed them & then blamed Russia?",false
"Lakeland Bank in New Jersey admitted no wrongdoing, but agreed to set up a $12 million homeownership fund and open two new branches in minority neighborhoods.",true
Russia bombed a Biden-owned villa and several U.S. biolabs in Ukraine.,false
"His passion is playing percussion at salsa clubs, but Charlie Montoyo also thrives at his day job: managing the Toronto Blue Jays.",true
Barack Obama’s real father is Communist Party propagandist Frank Marshall Davis.,false
A network of guerrilla fighters is taking the fight into areas occupied by Russia.,true
"Crystal quartz is neither a solid nor a liquid and its ""vibration is the axis of the universe.",false
A TikTok video shows a member of the Queen's Guard capturing a selfie video with Queen Elizabeth II.,false
"The massacre at an elementary school in Uvalde, Texas, contributes to a grim history of school shootings in the U.S. What has it been like to attend school in the shadow of this violence?",true
NASA just blocked an asteroid from hitting Earth,false
These distinctive wines show off the character and identity of South American terroirs.,true
"With the midterm elections fast approaching, the Democratic Party is trying to re-energize its base before it’s too late. Four voters share how they feel about the state of their party.",true
Kendall Jenner edited a photo to look like she was holding a “Black Lives Matter” sign.,false
"Time magazine compared Russian President Vladimir Putin to Adolf Hitler on the cover of the March 14 / March 21, 2022, issue.",false
"The city is dismantling an emergency shelter on Randalls Island, so dozens of homeless men moved on Monday, headed for a Manhattan hotel.",true
"A 2022 CNN report said, “Russia deploys two nuke bombers in US backyard, Venezuela.",false
"Kari Lake has been appearing at rallies with neo-Nazis,"" while ""two federal juries have found"" Katie Hobbs ""guilty of racial discrimination.",false
"Two new films remind us that the experiences of U.S. Jews don’t often get the Hollywood treatment. When they do, depictions range from shticky to subtle.",true
"Williams, who has said the Open is most likely her final tournament, will play 80th-ranked Danka Kovinic in the first round on Monday.",true
"There is no evidence, other than models, that human CO2 emissions drive climate change and abundant evidence that the Sun, coupled with natural climate cycles, drives most, if not all, of recent climate changes",false
"Voting machines in Arizona were not certified, so election isn't legal",false
"President Biden is rethinking relationships with allies as well as rivals — including China, Iran and Venezuela — to counter President Vladimir V. Putin of Russia.",true
"Justice Sonia Sotomayor tested positive for COVID-19, according to Facebook post showing image with altered CNBC headline.",false
Bola Tinubu misrepresents Atiku Abubakar’s statement on source of wealth,false
"For more than a decade, the historian and broadcaster’s work has focused on bringing his country’s uglier histories to light. Recently, more people are paying attention.",true
"In June 2022, Elon Musk tweeted that he was leaning toward supporting Florida Republican Gov. Ron DeSantis over former U.S. President Donald Trump in a future U.S. presidential election.",true
The resolution had been tacked onto a procedural measure to advance gun control legislation.,true
COVID-19 vaccines were responsible for 1.1 million excess deaths in the US,false
"Washington state had 590,000 excess votes in the 2020 election",false
Some experts say a wave could come to the U.S. by April.,true
"The online furniture retailer boomed in the early months of the pandemic, but it has failed to maintain that momentum.",true
Actor Julia Roberts died in early December 2022.,false
More than 75 percent of the rainforest is losing resilience; More than half of the rainforest could be converted into savanna in a matter of decades,true
"Some 2,500 left-handed people die every year using equipment made for right-handed people.",false
Twitter’s board is considering Elon Musk’s offer. Here are the possible next steps.,true
Movie actor Tommy Lee Jones and former U.S. Vice President Al Gore were college roommates.,true
"A flurry of new studies suggests that several parts of the immune system can mount a sustained, potent response to any coronavirus variant.",true
"No corrections appeared in print on Monday, Oct. 3, 2022.",true
Highlights include Robert Icke’s moral thriller “The Doctor” and the tenor Jonas Kaufmann in a staging of Franz Schubert’s final songs.,true
"GM and Ford vehicles sent to Ukraine were funded with Americans' ""tax dollars.",false
"The risk of myocarditis is 800 times higher for vaccinated than unvaccinated young adults, according to a recent Swiss study",false
The leading cause of death among children is a firearm.,true
A viral photograph online is an authentic depiction of a partial solar eclipse seen over the Great Pyramid of Giza.,true
A viral photograph of a bug with iridescent wings accurately depicts a real-world insect.,true
"If all James did was win basketball games, that would be more than enough. But his value goes beyond the court.",true
"Lyndon B. Johnson was Jewish, based on his maternal ancestry.",false
The U.S. is proposing a surge of supplies to help countries break their dependence on Russia. That raises the prospect of new gas infrastructure and climate backsliding.,true
"A study by Kaiser Permanente “shows negative efficacy of the shots against all variants within 150 days”; “the more you inject, the more you infect",false
"The Wisconsin Supreme Court decision declaring ballot drop boxes illegal ""includes the 2020 Presidential Election.",false
"In 1900, only two doctors thought malaria was transmitted by mosquitoes",false
"A serial killer has fatally stabbed seven people in Missoula, Montana",false
"U.S. officials say they do not believe that Russia has decided to detonate a tactical device, but concerns are rising.",true
"The ""Black Knight"" is an ancient alien satellite that has orbited Earth for thousands of years.",false
A photo shows Magic Johnson donating blood for people with COVID-19.,false
"I was proven right about the spying, and I will be proven right about 2020!",false
"Former U.S. President Donald Trump died on Nov. 1, 2022.",false
"He seemed to adore me, almost instantly.",true
"Emerson Moser, who was Crayola’s top crayon molder for almost 40 years, was colorblind.",true
Saudi team gets $460K Rolls-Royces for upset win.,false
A couple disagrees about waiting in airport security lines.,true
An image shows Rep. Marjorie Taylor Greene in front of a cross with a figurine of former President Donald Trump on it.,false
The official pride flag was altered to include Ukrainian colors.,false
Photos show armed men at campaign rally in Nigeria,false
"There was no sign that any other country would recognize Russia’s move, but Mr. Putin may try to use the plans to shift attention away from his losses on the battlefield.",true
U.S. service members and veterans have long insisted that the military’s garbage-disposal fires in war zones made them ill. Why were their claims stonewalled for so long?,true
"Dottie Zoller and Steve Epstein had known one another, and each other’s families, for years when their longtime spouses died. In grieving together they became closer and, soon, inseparable.",true
They found Polio in the New York City Water.,false
"Michael Tilson Thomas, in the face of an aggressive brain cancer, returned to his roots to conduct the Boston Symphony Orchestra at Tanglewood.",true
"As another major medical institution acknowledged the link between concussions and the brain disease C.T.E., a group of scientists who guide many of sports’ top governing organizations dismissed the research at its conference.",true
Video shows WHO leader saying vaccine boosters were used to 'kill children,false
Elon Musk or someone else at Twitter banned a user for posting videos of Musk being both cheered and booed after comedian Dave Chappelle invited him onstage at a show.,false
"Before he became a writer, Ralph Ellison was an emerging photographer. Rarely-seen documentary images, gathered in a forthcoming book, reveal his lifelong engagement with the camera.",true
A rising nationalist faction has grown its coalition by appealing to Catholic identity and anti-immigrant sentiment — and reshaped the country’s race for president.,true
Video shows meeting between Vladimir Putin and South Korean president,false
"As the world rallies around Ukraine, Mike Lee was one of only two senators to oppose sanctions on Putin. Then he flew to the Kremlin and discussed dropping sanctions. Lee even opposed arming Ukrainians fighting for their lives.",false
"At a hearing in the defamation case against the conspiracy theorist, the plaintiffs’ lawyer said he would turn over the materials to the committee unless the judge ordered him not to.",true
Ghislaine Maxwell sentenced to 10 years in prison,false
Sen. Raphael Warnock of Georgia “voted with Biden to slash Medicare spending.,false
"Bill Gates ""has been investing heavily in synthetic soy breast milk"" and is behind the baby formula shortage.",false
"Orpheus and the Sirens” will be sent back in September, with other ancient artworks to follow.",true
Farmer's Monument police post in Jakarta burned down during protest against fuel price hike in September 2022,false
"Filippo Bernardini, an Italian citizen who worked in publishing, was charged with wire fraud and identity theft for a scheme that prosecutors said affected hundreds of people over five or more years.",true
The “That ’70s Show” actor has been charged with raping three women in the early 2000s. Two of the women have said the Church of Scientology discouraged them from reporting the assaults to the police.,true
The small spacecraft will be the first to head to the moon in a year when other planned missions have yet to get off the launchpad.,true
"Former U.S. President Jimmy Carter once helped contain a potentially dangerous accident at a nuclear reactor in Canada, back in 1952.",true
"Rep. Marjorie Taylor Greene tweeted: ""246 years ago Jesus Christ performed his miracle of making a single days worth of bullets last 8 days...",false
"Looking postseason-ready in a sweep of the Pirates, the Mets have thus far stayed ahead of Atlanta in the N.L. East.",true
A decrease in active military votes in Wisconsin shows election tampering,false
Some 75% of all COVID-19 deaths involve people with at least four comorbidities.,false
"If Republicans ever repealed the Affordable Care Act, that would mean ""100 million Americans with preexisting conditions can once again be denied health care coverage by their insurance companies.",false
Completely unprecedented” financial sanctions against Russia are taking a global toll.,true
"In New York state, if you’re white, you have to go to the back of the line to get medical help.",false
Says New Zealand Prime Minister Jacinda Ardern said her country doesn’t have to deal with the “rage of older white men” because “we’ve never allowed Rupert Murdoch to set up a media outlet here.,false
"A tweet later deleted from Republican Rep. Jim Jordan's Twitter account dismissed the claim that a 10-year-old girl was raped in his home state of Ohio and had to cross state lines to receive an abortion as ""another lie.",true
The focus appeared to be on material that the former president had brought to Mar-a-Lago when he left the White House.,true
"On Dec. 28, 2021, three days before her death, Betty White said ""Eat healthy and get all your vaccines. I just got boosted today.",false
You may also have questions about how this process works. We have answers.,true
"When the bridge opened in 2018, it was a powerful symbol of the connection the Kremlin was attempting to forge between Russia and Crimea, a Ukrainian region illegally annexed by Moscow.",true
"He was part of the Trio Grande, along with Bryan Trottier and Mike Bossy, on teams that won the Stanley Cup four years in a row.",true
"Kylian Mbappé twice brought France back to tie Argentina, but his bid to lead his country to consecutive World Cup titles fell short on penalty kicks.",true
A law was passed in March 2022 permanently ending Daylight Saving Time in the United States.,false
"Texas has long had some of the least-restrictive gun laws in the United States, priding itself as a state with responsible gun owners, even with its recent history of mass shootings.",true
Video shows The Weather Channel debunk climate change,false
A TikTok video shows Russian soldiers parachuting into Ukraine,false
Plus: pastoral-patterned knitwear and more from T’s cultural compendium.,true
Democratic Senate candidate John Fetterman wants to “eliminate life sentences for murderers.,false
"The state is investigating whether Mr. Meadows cast a legal vote in 2020, after reports questioned if he lived at the address listed on his voter registration.",true
An image shows Donald Trump thanking Elon Musk for allowing him back on Twitter,false
The singer-songwriter described her planned concerts as “a journey through all of my musical eras of my career.,true
Adolf Hitler painted the townhouse watercolor artwork that appears in a meme.,true
White supremacists have been targeting Black schools and churches across America since their foundings.,true
"A video shows a real ""Jersey Devil"" cryptid perched in a tree.",false
"A midlevel Russian diplomat broke ranks and resigned with a scathing statement on the war, and President Volodymyr Zelensky called on world leaders to turn up the pressure.",true
Zach Roloff committed suicide.,false
"The showcase of work by contemporary American playwrights will not take place this year, either in person or online — and after that, it’s up in the air.",true
"A land of thwarted potential, the country fends off outside influences, political change and some of its own history.",true
The sun is not 93 million miles away … it is local and under a firmament dome.,false
NRA is banning guns at its annual conference,false
Recordings released to defense lawyers directly challenge assertions by prominent Republicans that an Arizona man named Ray Epps was a federal informant and helped start the Capitol riot.,true
"Empowering Medicare to negotiate prices directly with drug makers has been a Democratic goal for 30 years, one the pharmaceutical industry has fought ferociously.",true
"In Joe Biden’s America, your children are more likely to have access to a crack pipe than a mask-free education.",false
A double rainbow was spotted above Buckingham Palace on the day of Queen Elizabeth II’s death.,true
"His father coached Jalen Hurts to lead, but two games at Alabama — a bruising benching and a comeback — gave him the fight that has been key to his M.V.P. candidacy with the Philadelphia Eagles.",true
"Gulbar Akram described his brother, Faisal, who was holding four hostages in a Texas synagogue on Saturday, as deeply troubled. He said he worked with the police to try to “talk him down.’’",true
"Linda Rodin, founder of the cult favorite Olio Lusso face oil, has returned to her first love with a quirky, age-defying denim collection.",true
Benjamin Franklin wanted the turkey — not the bald eagle — to be on the Great Seal of the United States.,false
Feeling stuck on today’s puzzle? We can help.,true
"Modern Love in miniature, featuring reader-submitted stories of no more than 100 words.",true
Nevada ranks 50th in election integrity ratings.,false
CDC data show more than 18 million people “were injured so badly” by a Pfizer/BioNTech or Moderna COVID-19 vaccine “that they had to go to the hospital.,false
"Police in Bowie, Maryland, arrested two white men who threatened to kill Black people at Walmart and Target stores in May 2022.",false
"Gloria Steinem reflects on the draft majority opinion leak, democratic backsliding and her life in the public eye.",true
Congress Just Gave Itself A 21% Raise As Americans Can’t Afford Gas.,false
Global News reported Marines can wear LBGTQ+ pin on uniform,false
Here are the four exercises you’re most at risk of doing wrong — and what can keep you safe.,true
"Conservative commentator Ben Shapiro received about $21,000 in federal loan forgiveness",false
"These 13 bottles, whether Champagne or not, are excellent selections, not only for the festivities but with a wide variety of foods.",true
Photo shows Glastonbury 2022 after Greta Thunberg climate change speech,false
A judge must decide whether to send the actor to prison after a jury convicted him last year of falsely reporting that he was the victim of a racist and homophobic hate crime in 2019.,true
"Herschel Walker “is heavily funded by the oil and gas industry, raking in more than $140,000 in donations from Big Oil and other energy interests.",false
Two thirds of eligible voters don’t vote.,false
The convoy in Canada has made the Guinness Book of World Records for the longest convoy.,false
A detachment from the battle in Ukraine is exactly what President Vladimir V. Putin of Russia is counting on as he carries out a domestic strategy of shielding his people from hardships.,true
"Homicides in Atlanta is up 47%"" and “rape is up over 200% since Raphael Warnock got in office.",false
"As a heatwave struck parts of Southeast Asia in late April 2022, land surface temperatures reached upwards of 140 degrees Fahrenheit.",true
Lack of stars in space photos means they were created with a green screen,false
"The organization overseeing the negotiations pushed back the rollout of new rules, a move that is expected to postpone the agreement until 2024.",true
The Transportation Administration Authority (TSA) allows immigrants living in the U.S. without authorization to use arrest warrants as government-issued identification at airport checkpoints.,false
"Felina,” the title of the final episode of the show “Breaking Bad,” means “Blood, meth, and tears.",false
"Baby boomers didn’t have autism, seizures, allergies and other ailments when they were kids.",false
Gas in Canada costs $9 a gallon,false
"The former Miss Universe-Ukraine, Anastasiia Lenna, turned in her high heels for some combat boots to fight for her country.",false
"What does the party plan to do, and not do, with its newfound power?",true
Russia has launched still more strikes on Ukrainian infrastructure.,true
"Kathy Barnette ""pretends she's America First, but repeatedly attacked President Trump.",false
Many union leaders say the Biden White House has delivered on its promises. But its handling of a freight rail dispute has given rise to detractors.,true
There are U.S.-funded bioweapon labs in countries surrounding Russia; “Pentagon Funded Bio-Weapons Labs in the Ukraine,false
"The leak of a draft opinion, he said, “gave people a rational reason to think” the eventual decision could be prevented “by killing one of us.",true
"Three top draft prospects — Paolo Banchero, Chet Holmgren and Jalen Williams — explained their approach to fashion. “I feel like I don’t really miss when I put fits on,” Holmgren said.",true
Photos show “an IRS agent training class.,false
"Europe is ill prepared for extreme heat fed by global warming. For the first time on record, parts of Britain hit 40 degrees Celsius — 104 Fahrenheit — as did Paris for only the third time.",true
Climate change is not happening.,false
"So, pay very close attention, folks: If Republicans have their way, it means 100 million Americans with preexisting conditions can once again be denied health-care coverage by their insurance companies. That’s what the law was before Obamacare.",false
"Ivermectin reduces COVID death risk by 92%, peer-reviewed study finds”; NIH now lists ivermectin as COVID-19 therapy",false
"Since the invasion of Ukraine began, the increasing financial and reputational risks of doing business in Russia are leading Western brands to halt operations.",true
"A deadly shooting in St. Louis on Oct. 24, 2022, took place at a high school that had metal detectors, locked doors, and seven security officers working in the building.",true
"Long, aimless conversations on apps have led fatigued singles back to the basics: meeting IRL.",true
"She was a ray of sunshine to so many people,” said Natalie Prince, a Windsor florist who said she had sold 8,000 sunflowers on Saturday.",true
"U.S. Rep Katie Porter, D-Calif., said that pedophilia isn't a crime, but instead is an identity.",false
TikTok video shows Russian soldiers parachuting into Ukraine.,false
A video shows what a hot dog looks like under a microscope.,false
"Connecticut ballot initiative on early voting would ""remove the requirement of a certified seal from certain ballots.",false
They afford us the privileges of escape and reinvention — a place where life is more than what it seemed on the surface.,true
John Elway is financially broke.,false
"Hustle, charm and a remarkable ability to slot himself into songs have made the musician a star — even though his style has never aligned with pop trends.",true
Video claims to show a crowd booing state governor in north-central Nigeria,false
Low water levels in Texas revealed 113-million-year-old dinosaur tracks.,true
The authorities said it appeared to be a murder-suicide.,true
Global News headline says Danielle Smith comment on unvaccinated is hate speech,false
"Only 325,000 American kids out of 19,000,000"" were vaccinated against COVID-19.",false
Democrats orchestrated the Highland Park shooting,false
"In early March 2022, the United Nations banned its staff from using the word “war” in reference to Russia's invasion of Ukraine.",false
"Maintenance workers on Sunday inspected the cameras at the 36th Street station in Brooklyn, where a gunman wounded 10 and left 13 injured, and discovered a connection problem.",true
"The former president’s family business will be forever tarred, but the maximum penalty it faces is relatively mild.",true
"When Russia closed its airspace, it upended the decades-long strategy for making Finland a European travel hub to and from the East.",true
"President Joe Biden said, “I know you all know there’s no climate problem,” proving that people have been “lying for decades” about climate change.",false
"Balenciaga"" is Latin for ""Baal is king.",false
"After a report about Facebook posts, the Virginia Attorney General’s Office said it had “parted ways” with Monique Miles for her “lack of transparency.",true
"The co-working company said revenue rose more than 20 percent in the most recent quarter, but it tempered its forecast for the full year.",true
An overwhelming majority of Wisconsinites support restoring #Roe and legalizing marijuana.,true
The findings that many locations are warming faster than the global average cast doubt on the veracity of climate science.,false
Photo shows Kim Jong Un’s weight loss,false
5G causes flu-like symptoms,false
"An enormous monument to the Communist Party in Bulgaria is now a decrepit ruin. The country is wrestling with how to deal with a symbol of an unwanted and, in many ways, deeply ugly past.",true
95-item list of food-destroying incidents demonstrates that “you are duped if you think they aren’t planning a food shortage.,false
The FDA has finally admitted that Pfizer causes blood clots.,false
Chief Justice John Roberts was arrested,false
"A blast against Texas vaulted Judge past Roger Maris for the American League’s single-season record, rekindling enthusiasm for a milestone spoiled by the steroid era.",true
We have 85 million Americans who have no health insurance.,false
Feeling stuck on today’s puzzle? We can help.,true
"A sign for the ""Slider Shack"" restaurant implores customers to ""Say sliders to drugs, say no to yes.",true
"If you say “Thank my Amazon driver” to Alexa, Amazon will give your delivery driver $5 at no cost to the customer.",true
"Kansas Gov. Laura Kelly is ""supporting and funding drag shows for children.",false
Beijing has issued strongly worded warnings implying that China might use military force if Nancy Pelosi moves forward with a planned trip to Taiwan.,true
"In January 2022, at least two studies from different research institutions showed that cannabidiol (CBD) and two other related chemical compounds found in hemp may hold promise in the prevention and/or treatment of COVID-19.",true
MI Prop 2 would let felons vote from prison and drop voter ID,false
Former Microsoft CEO Bill Gates owns a majority of America's farmland.,false
"My Treasury Department is planning to pay down the national debt this quarter, which never happened under my predecessor.",false
"TV-themed itineraries are on the rise, taking travelers on adventures with familiar shows during a time of uncertainty.",true
Representative Scott Perry’s lawyer said he was told he is not a target of the Justice Department’s expanding inquiry into one element of the effort to keep Donald J. Trump in power after his loss in 2020.,true
"The country’s entry, the folk rap band Kalush Orchestra, triumphed thanks to the popular vote.",true
The panel postponed a session but released video of a White House lawyer saying he told the architect of Donald J. Trump’s plan to overturn the election that he was vulnerable to criminal charges.,true
Gilbert Gottfried died from the COVID-19 vaccine.,false
"Under a new decree, all web traffic will be routed through a government portal. Rights groups say a crackdown on digital expression is about to get worse.",true
The View' settled with Kyle Rittenhouse for $22 million,false
"Laser tests show bodies of water are level, which proves the Earth is flat",false
Stephen Colbert said he was both “gratified and terrified” after Warnock narrowly beat Herschel Walker for a Senate seat.,true
"The superstar couple, who got back together last year, waited in line and went to a chapel that Lopez said “graciously stayed open” a few minutes past midnight so they could wed.",true
High-frequency Active Auroral Research Program (HAARP) can make hurricanes,false
"India's National Investigation Agency issued new number to get information on Muslims chanting ""Sar tan se juda",false
"In the increasingly dry Southwest, drought and climate change pose a challenge for developers, who need to find creative ways to provide water supply to new communities.",true
Emails about a class action settlement for Plaid Inc. are legitimate.,true
The Supreme Court decision that overruled Roe v. Wade does not indicate that the justices would revisit past decisions about birth control.,true
"An Instagram photograph posted by ""Riverdale"" star Cole Sprouse on June 7, 2022, was unaltered and genuinely depicted his naked butt.",false
Video shows recent Istanbul blast,false
David Price sees echoes of the 1994 Republican Revolution in the 2022 midterms — and Republicans undoing the progress on voting rights that he witnessed as an aide in the 1960s.,true
World Economic Forum tweeted about its Chairman Klaus Schwab saying eating meat and owning property are unsustainable,false
"The comedy writer, known for shows like “Parks and Recreation” and “The Good Place,” has a surprising new project: a book about moral philosophy that explores how to be a good person.",true
"A photo shows ""NATO resupplying Ukrainian farmers anti-tank supplies.",false
Resolve to wash fewer dishes in 2022.,true
"Dwayne ""The Rock"" Johnson owns a $31.8 million Tyrannosaurus rex skull.",false
"The Iranians played well under immense pressure while protests rock their country, and the Americans awaited news of Christian Pulisic, the star player who was injured scoring the game’s only goal.",true
"Durham’s documents show that Hillary Clinton hired people who hacked into Trump’s home and office computers” and “planted evidence, fabricated evidence connecting Trump to Russia.",false
"In May 2022 television interviews, two different ""crisis actors"" portrayed the father of Amerie Jo Garza, who was shot dead in the Uvalde school shooting.",false
Image shows a list of books banned from schools and libraries in Florida,false
"Ben Casselman, an economics correspondent for The New York Times, unpacks the numbers.",true
"Conservative commentator Matt Walsh once tweeted, ""'Taking advantage' of a drunk girl is not rape.",false
"Jim Jordan said, “It’s finally happening! Adam Schiff will be impeached.",false
"Before her death, Queen Elizabeth II specifically requested that former U.S. President Donald Trump was to be prohibited from attending her funeral.",false
Because they’re incredibly useful if you’re furnishing a small space.,true
The Brooklyn subway attack was a false flag.,false
"In May 2022, Gmail was automatically redirecting emails from Republicans to recipients' spam folders, regardless of users' filter or spam settings, as a means to ""actively suppress"" communication from GOP politicians.",false
You can cast your ballot online in Washington state,false
"A vintage Philip Morris cigarette ad featured an illustration of a mother holding her baby and the slogan, ""Born gentle.",true
Harvard is sitting on top of a $54 billion hedge fund they call an ‘endowment’ that they pay zero taxes on. Yale has $31 Billion. Stanford $29 Billion. Princeton $26 Billion.,false
"In the early-20th century, tampons were sold soaked in opium in order to relieve menstrual pain, as shown in a widely shared photograph.",true
"Sgt. Vadim Shyshimarin, 21, admitted in a Ukrainian court he had fatally shot a 62-year-old man on a bicycle in the village in the Sumy region in the early days of the invasion. He faces 10 years to life in prison.",true
"The U.S.S. The Sullivans, which survived combat in the Pacific, suffered a hull breach this week at a naval park in Buffalo. “We have a problem and we don’t know what it is,” a park official said.",true
"In the state of Georgia, violent crime went up 55% in 2019 to 2020 under Brian Kemp.",false
U.S. Rep. Lauren Boebert and U.S. Rep. Matt Gaetz did not join the standing ovation for Ukrainian President Volodymyr Zelenskyy as he gave a speech at the U.S. Capitol in late 2022.,false
Two economic reports on Thursday fanned fears that the Federal Reserve might need to go further in its aggressive fight against inflation.,true
The former president’s daughter and adviser was in the West Wing with him as a pro-Trump mob stormed the Capitol. She is said to have tried to persuade him to call off the rioters.,true
"One town is protecting a statue of St. Nick with sandbags, another is putting its Christmas tree underground and others are cranking up noisy generators to keep the holiday spirit alive.",true
"In a Cold War throwback, some venues are showing bootleg versions after Hollywood studios pulled films from the country. Still, viewer numbers have tanked.",true
Plus Paco Rabanne’s plastic-fantastic dystopian dressing.,true
"A copy-and-paste Facebook post about the West Virginia shooting of Dennis Butler, a man who began firing on a crowd at a party with an AR-15-style rifle, is accurate.",true
"I was there for my father’s lost night, though I was hundreds of miles away.",true
"The manicured Bergen County borough is ‘under the radar,’ but residents prefer it that way.",true
"Images generated with Lensa AI are all over social media, but at what cost?",true
"The simmering conflict over the disputed Nagorno-Karabakh region last flared in 2020, when Russia brokered a cease-fire.",true
This word has appeared in 68 articles on NYTimes.com in the past year. Can you use it in a sentence?,true
Photos show flooding in China in 2022,false
"As of January and February 2022, Pfizer owned Neil Young's song catalog or held sway over him and dictated his views on COVID-19 vaccination.",false
Students were shot at Savannah High School in Georgia on Nov. 30,false
Goat’s milk is a good substitute for baby formula.,false
WHO director-general was arrested for crimes against humanity,false
"Business leaders promised a reckoning after the Jan. 6 riots. They’ve altered some practices, and returned to others.",true
Placing a canopy or umbrella over an outside air conditioner unit so that it is in the shade can help improve efficiency and lower energy costs.,false
Vladimir Putin “is fleeing the war!,false
"The social media service, which is undergoing changes from its new owner Elon Musk, has descended into a messy swirl of spoof messages and parody accounts.",true
"If your roommate catches HIV, you will be exposed to it and will probably contract it too, given long enough.",false
John F. Kennedy Jr. is alive and the author of anonymous QAnon messages.,false
A viral photograph authentically shows an orca (killer whale) in a city street flooded by Hurricane Ian.,false
"No corrections appeared in print on Monday, Feb. 14, 2022.",true
Should a family expecting in January treat Christmas like a baby shower?,true
Claire Rimkus and Rachel Fabi present a spectacular collaboration.,true
"The agreement allows Ukraine, a major food producer, to export grain by sea, easing the threat of famine in other countries.",true
Anthony J. Caruso and Zhouqin Burnikel’s puzzle is for the dogs.,true
"A dog endured “unimaginable pain and suffering” during heart research experiments, “just one of 300 killed in (Dr. Mehmet) Oz’s lab.",false
A picture shared to Twitter shows food donations for Starbucks' FoodShare program left in a dumpster in Texas.,false
"An authentic advertisement from the late 19th century includes a sketch of a woman in a “toilet mask” or “face glove” intended to “beautify,” “bleach,” and “preserve the complexion.",true
Researchers analyzed the largest database of private insurance claims in the United States in the first four months after a diagnostic code for long Covid was created.,true
Video shows BJP official Nupur Sharma beaten by a mob,false
