text,mergedTextualRating,month
"In “Motherthing,” by Ainslie Hogarth, a woman discovers her husband’s mother is even more bothersome dead than alive.",true,10
"One of Ukraine’s top soccer teams rushed its youth academy players out of the path of war in February. Months later, many of the boys are stuck in a lonely limbo.",true,6
"“I am calling for the death penalty for drug dealers and human traffickers, which will, upon its passage, reduce drug distribution and reduce crime in our country by a minimum of 75 percent.”",false,11
44% of pregnant women who participated in a Pfizer COVID-19 vaccine trial had miscarriages,false,9
No president had ever saw or received one dollar for our country from China until I came along.”,false,11
"One of New York City’s priciest closings this year took place at 432 Park Avenue, amid residents’ complaints of building defects.",true,6
"Capt. Alison Russo-Elling’s daughter, Danielle Fuoco, urged mourners not to hang onto hatred for the person who attacked her mother in Astoria, Queens.",true,10
"The deal, which was initially valued at $40 billion, encountered regulatory scrutiny, including an F.T.C. lawsuit.",true,2
Snow isn't real because a lighter appears to burn it,false,12
Benjamin Franklin wanted the turkey — not the bald eagle — to be on the Great Seal of the United States.,false,12
"Natural immunity protects better than vaccination; “the mortality risk of an un-boosted person under age 30 was zero”; cloth face masks, school closures had zero benefits for children and some harm",false,3
Picture shows a mercenary in Kyiv trying to shoot down a drone from his window,false,10
Video shows Khalil Ur Rehman Qamar criticising Maryam Nawaz,false,10
A fourth-grade teacher shares how he used a list of questions compiled by The Learning Network to get students writing and talking about the issues that mattered to them.,true,11
"Amid the hostility over the war in Ukraine, a court imposed nearly the maximum possible sentence on the American basketball star Brittney Griner, intensifying calls to win her release.",true,8
A video shows that a “Nuremberg 2.0 crimes against humanity trial starts Jan 2023.”,false,10
Increases in respiratory syncytial virus in children are linked to the COVID-19 vaccine.,false,11
"A two-and-a-half-week program of bond buying came to a close on Friday, leaving investors nervous about what will happen when markets reopen on Monday.",true,10
"Republicans lead in the race for House control, but Democrats still have hope, thanks to mail ballot trends in California. We’ll provide updates.",true,11
An image of a wounded child is from the Russian invasion of Ukraine,false,2
Video of aircraft 'spraying Covid-19' in Indonesia,false,2
"After a two-year hiatus, live programming resumes, including evenings by the violinist Johnny Gandelsman and the choreographer Ashwini Ramaswamy.",true,1
A Florida law allows military veterans’ spouses to receive teaching certificates without bachelor's degrees,false,7
The Brooklyn subway attack was a false flag.,false,4
Milwaukee police returned Konerak Sinthasomphone to Jeffrey Dahmer after accepting the serial killer’s explanation that the 14-year-old injured boy was his lover. Dahmer then killed the boy.,true,9
“CNN confirms Trump WILL be ARRESTED.”,false,2
"MYKOLAIV REGION, Ukraine — In their summer campaign to drive Russian troops from the southern region of Kherson, Ukraine’s forces have decimated Russian command centers and ammunition depots, severed supply lines with precision strikes on key bridges, and sown terror among collaborationist officials with a spate of car bombings, shootings and, Ukrainian officials said, at least one poisoning.",true,8
Her career comeback continues as a ghostly housewife in the Starz horror comedy series “Shining Vale.” Inspirational writers help her find peace.,true,3
"“Lockdowns only reduced COVID-19 mortality by .2%, study finds”",false,2
Antony Blinken confessed the U.S. was responsible for the Nord Stream gas leaks,false,10
“Why is it that dead people always vote Democrat?”,false,6
"Candle Media, run by former Disney executives, is buying Exile, which has deals to produce shows for Netflix, HBO and Amazon Prime.",true,5
Florida has rejected a number of mathematics textbooks on the basis that they allegedly reference critical race theory (CRT).,true,4
"After two years of fighting that left hundreds of thousands dead and millions displaced and facing starvation, the surprise deal came out of peace talks convened by the African Union in South Africa.",true,11
"The superstar quarterback Tom Brady recently retired, only to announce his return to football less than two months later. Have you ever found it hard to say goodbye to something?",true,3
The Brooklyn subway shooting was a false flag operation,false,4
"Actor Johnny Depp once said, “If you don’t like seeing pictures of violence towards animals being posted, you need to stop the violence, not the pictures.”",false,11
"Health experts, including the Centers for Disease Control and Prevention, recommend that pregnant women get vaccinated against the coronavirus as soon as possible, to protect both maternal and fetal health.",true,6
Matthew Stock and Chandi Deitmer present a puzzle of pleasing pairs.,true,5
Video shows people swept away by hightides in India,false,7
“We’re not putting a burden on any taxpayers whatsoever.,false,7
"The median rent reached nearly $3,400 in December, the highest price ever for the traditionally quiet month.",true,1
"The Australian government introduced a ""social credit system"" that requires people to access the internet via a digital ID.",false,12
Video shows Cruz saying Fauci committed perjury and should be locked up,false,3
Cryptocurrency exchange company Binance briefly used a Twitter emoji that looked like a swastika.,true,4
"A photograph shows a mother and child from the Mangbetu tribe that practiced head elongation from a young age, believing it to be a sign of intelligence and beauty.",true,4
"Demand for apartments in Florida has intensified, followed by markets in Pennsylvania and New Jersey, as Americans embrace remote work.",true,7
Europe’s largest economy and key energy hub still depends on gas supplies now ensnared in conflict. Here’s how Germany is preparing and what is at stake.,true,7
"Teddy Balkind, a sophomore at St. Luke’s School, died after he fell and his neck was cut by another player’s skate, police and school officials said.",true,1
An outgoing Twitter employee suspended Elon Musk's account,false,11
"When the Soviet Union collapsed, Ukraine turned over thousands of atomic weapons in exchange for security guarantees from Russia, the United States and other countries.",true,2
Image shows a selfie captured by the International Space Station,false,7
"Adam Laxalt ""supports eliminating Nevada's protections for legal abortions.",false,6
"Luc Montagnier's death is linked to his ""exposing"" that there's HIV in the COVID-19 vaccine.",false,2
“there is an international medical crisis due to the diseases and deaths co-related to the administration of products known as ‘COVID-19 vaccines’”,false,9
“Pfizer’s COVID-19 Vaccine Linked to Blood Clotting: FDA”,false,12
“Belarus declares war on Poland.”,false,7
"“Of course, we’ve heard story after story. I mean, all these athletes dropping dead on the field, but we’re supposed to ignore that.”",false,1
No women have signed up for the conservative dating app The Right Stuff.,false,10
"Outflanked by five impatient and ambitious justices to his right, the chief justice has become powerless to pursue his incremental approach.",true,6
Private Facebook messages are key evidence in a rare case that has stoked fears and inflamed debate over abortion restrictions.,true,8
His attendance at the service of thanksgiving during the Platinum Jubilee celebrations for Queen Elizabeth II is also an opportunity to stride the global stage and rub shoulders with royalty.,true,6
Ella Dershowitz’s puzzle is available for a limited time only.,true,8
Ukraine was responsible for the Kramatorsk train station bombing.,false,4
"This season in men’s wear, generously tailored blazers, soft shirting and relaxed tailoring keep things laid-back.",true,3
Canadian 'Freedom Convoy' is larger than the country's army,false,2
“Republican leadership has not been clear about whether they support Rep. Ramthun’s illegal and undemocratic resolution” on the 2020 election.,false,2
Queen Elizabeth II is taking ivermectin to treat COVID-19,false,2
California is pausing COVID-19 restrictions for the Super Bowl,false,1
"Thomas Windom, a little-known federal prosecutor, is overseeing key elements of the Justice Department’s intensifying investigation into efforts to overturn the 2020 election results.",true,6
The president is celebrating a jobs engine that is running hot; Federal Reserve officials want to see more signs of slowing growth amid their campaign to tame inflation.,true,12
Jessica Tisch is determined to clean up New York.,true,12
"Tinubu claims Nigeria was producing “400,000” barrels of oil a day in 2015",false,10
"Three outlets will open in Kyiv for delivery, before a wider reopening in the capital and west of the country over the next two months.",true,9
Foo Fighters drummer Taylor Hawkins died from a COVID-19 vaccine.,false,3
Photo shows a taxi driver in New York City who “drives around taking people to kill.”,false,10
"Mike Gibbons, a leading contender to succeed Senator Rob Portman, made the comments in a 2013 podcast on doing business in China.",true,3
"Pink, fuzzy bananas that contain hard seeds are mostly grown for decoration but when eaten are sweet and soft.",true,4
New research is revealing that cancer is rife with bacteria and fungi — a rich ecosystem that scientists call the tumor microbiome.,true,9
"“Durham’s documents show that Hillary Clinton hired people who hacked into Trump’s home and office computers” and “planted evidence, fabricated evidence connecting Trump to Russia.”",false,2
"Two government ministers resigned after the new president, Dina Boluarte, deployed the military to crack down on the demonstrations that have convulsed the country.",true,12
"William J. Burns, the director of the Central Intelligence Agency, cautioned that he had seen no “practical evidence” that would suggest such a move was imminent.",true,4
"An image shows an eBay listing for a ""used"" Russian tank that was recently seized by Ukrainians.",false,3
"The crypto exchange’s founder, Sam Bankman-Fried, says the company suffered a $51 billon collapse in collateral, but he thinks filing for Chapter 11 was a mistake.",true,11
1 million 'COVID-vaccine injuries' are reported in a CDC database,false,1
"A Broadway revival of “Death of a Salesman” has a Black lead for the first time, giving Pierce a chance to step into a role he was “born to play.”",true,9
"T.J. Holmes and Amy Robach, who co-host “GMA3,” are temporarily off the air after a spate of tabloid reports.",true,12
"This week’s available properties include a five-bedroom house in Scarsdale, N.Y., and a three-bedroom house in Weston, Conn.",true,7
"The Liberty stunned Chicago in Game 1, then the Sky returned the favor with a record-setting win in Game 2.",true,8
“‘Monkeypox’ is only circulating in countries where the Pfizer vaccine has been distributed and is being used to advance a Technocratic Great Reset.,false,7
John Sullivan managed the U.S. embassy during its most difficult period in decades — when Moscow forced hundreds of employees to leave and after Russia invaded Ukraine.,true,9
“It’s estimated that corruption saps between 2 to 5 percent of global GDP [gross domestic product].”,false,5
"Earth, other planets have all warmed during the last hundred years",false,11
Video shows Sen. John Kennedy exposing a secret about Joe Biden,false,10
"A jury found that the man, Michael A. Riley, 51, had deleted Facebook messages in which he offered advice to a Jan. 6 rioter about how to avoid getting caught, prosecutors said.",true,10
The Justice Department said it would not proceed with charges of unlawful entry against staff members from “The Late Show With Stephen Colbert” who were arrested at a Capitol building last month.,true,7
"Image shows McDonald's tweet claiming obesity is racist, doesn't exist",false,9
"If you are in a situation where it is unsafe for you to speak, call 999 then hit 55.",false,1
World Trade Center Building 7 was 'pre-rigged for controlled demolition,false,9
"Pfizer CEO Albert Bourla resigned, saying mRNA vaccines are “not safe.”",false,12
Oxfordshire government voted to test 'climate lockdown' in 2024,false,12
"Photo shows anti-vaccine mandate protesters in Canberra, Australia",false,2
"A tie at the top of the N.L. East, a three-game series against a key rival and a hurricane causing extreme weather have aligned as the regular season nears its end.",true,9
"In another critical race, incumbent Rep. Andy Kim, a Democrat, defeated Bob Healey Jr., a Republican.",true,11
Video implies talk between Barack Obama and Kamala Harris has coded references to pedophilia.,false,8
Picture shows the “Freedom Convoy” trucks in Canada.,false,1
Video shows Russian cruiser Moskva exploding,false,4
"A video shows Turkish football fans chanting, ""He looks like a dick, sinister face, son of a bitch, Vladimir Putin.",true,2
“The shots were not studied in pregnant women”; “we have seen 50 times the rate of reporting [in VAERS] per month of miscarriages for this vaccine than the other vaccines put together.”,false,1
An image shows a chyron on Tucker Carlson’s show that said “straight men turning homo after ‘gay hypnosis.’”,false,8
"After a delay because of a leaky roof and three overtimes, the 11th-ranked Friars survived an upset threat from Xavier.",true,2
"There is no background check to buy 10,000 rounds of ammunition, but if you buy Sudafed you go in a national database",false,5
President Biden had pledged to name a chief prosecutor to go after “criminals who stole billions in relief money.”,true,3
Bijayini Satpathy has been remaking herself as an artist with the help of a residency at the Metropolitan Museum of Art.,true,9
"The Trump administration “got 58 hostages released from various hostile countries without paying any money, or giving up anything.”",false,12
"Republicans nominated the first Black woman to the Supreme Court, but she was blocked by Biden",false,3
Video shows assassination attempt against Ferdinand Marcos Jr in 2022,false,2
Video shows mass shooting in New York subway,false,10
"Balenciaga"" is Latin for ""Baal is king.",false,12
Video shows Eagles fans chanting profane remarks and booing Jill Biden,false,10
Governor Tony Evers gave counties the green light to defund Wisconsin's police departments.,false,7
Gilbert Gottfried died from the COVID-19 vaccine.,false,4
There’s an unlimited supply of water being generated “deep within the Earth.”,false,8
"Hillary Clinton’s campaign and the Democratic Party described payments to a law firm that commissioned scrutiny of Trump-Russia ties — leading to the Steele dossier — as legal services, not opposition research.",true,3
"A tweet later deleted from Republican Rep. Jim Jordan's Twitter account dismissed the claim that a 10-year-old girl was raped in his home state of Ohio and had to cross state lines to receive an abortion as ""another lie.",true,7
"Corrections that appeared in print on Sunday, Feb. 20, 2022.",true,2
"Reports of infections are falling in Cleveland, Newark and Washington, suggesting that a national peak may be approaching.",true,1
"CERN opened a ""portal"" on July 5, 2022.",false,7
"Twitter is in a good position to sue under a legal doctrine called specific performance, which allows courts to force a transaction to be completed, even if one of the parties wants out.",true,7
How much do fantasy and imagination play into how we remember pop culture heroes?,true,7
Biden passed a $1.5 trillion bill at 1 a.m. without notifying Republicans,false,3
"In Britain and Ireland, a series of recent projects show the rich possibilities when disability and neurodiversity are considered in the creative process.",true,11
Naomi Osaka was knocked out of a second straight Grand Slam event by Amanda Anisimova.,true,5
"The findings came after a complaint from a junior staffer that the lawmaker, Christian Matheson, had made unwanted advances on her. Mr. Matheson denied any sexual misconduct, but resigned.",true,10
"A TV graphic showing Republican Doug Mastriano with nearly 500,000 more votes than Democrat Josh Shapiro, but Mastriano trailing 41.6% to 56.6%, is proof of election fraud.",false,11
Missouri banned Plan B,false,5
A tie against Portugal was not enough to send the Americans to a tournament they had played in six straight times.,true,11
This month’s nonfiction picks include a surprising look at a World War II veteran and a fresh dive into footage shot during the first year of Putin’s presidency.,true,3
Intravenous vitamin C specifically kills only cancer cells and not healthy cells,false,8
"Video shows crowd chanting ""BBM"" during Robredo's campaign rally",false,2
"Jeremiah Ryan, 17, was charged with murder in the killing of Angellyh Yambo, who was shot as she walked home from school on Friday.",true,4
The FBI paid Twitter $3.5 million to 'censor' information from the public,false,12
"The government unveiled its biggest energy conservation measures in decades, part of an effort in Europe to save power as Russia cuts gas supplies.",true,10
Says Leonardo DiCaprio gave Ukraine $10 million.,false,3
"“I was proven right about the spying, and I will be proven right about 2020!”",false,2
Ron DeSantis and Anthony Fauci are in the diamond mining business together,false,11
“Evidence Suggests the COVID Shots Are Responsible for Soaring RSV Cases Throughout the U.S. & Canada.”,false,10
"Danni Gee, a former Alvin Ailey dancer and SummerStage festival curator, will program the dance-dedicated Joyce Theater.",true,8
"Biden ""wants to buy lithium from China for electric cars.",false,3
"The justices addressed federal benefits in Puerto Rico, an effort to reclaim an Impressionist masterpiece and whether the First Amendment allows some billboard regulations.",true,4
"Toria Nuland just confirmed that the Russian disinformation they’ve been telling us for days is a lie and a conspiracy theory and crazy and immoral to believe is, in fact, totally and completely true.”",false,3
An image shows a July 4 tweet from Rep. Marjorie Taylor Greene,false,7
"“Over-vaccination causes faster mutation of the (COVID-19) virus, which causes a super virus we may not have the ability to fight off.”",false,2
"Abortion rights supporters gathered more than 750,000 signatures, but the petitions they circulated had formatting problems.",true,8
"Transparency and traceability is all the rage when it comes to clothing, and it is finally reaching the tags on the rack.",true,1
Republicans on the Senate Judiciary Committee pummeled the first Black woman nominated to the Supreme Court for a second day over her sentencing record on child sex crimes.,true,3
"Marge Hickman is the most frequent female finisher in the Leadville Trail 100-mile race. She hasn’t finished in more than a decade, but she’s lining up again.",true,8
A viral photograph online is an authentic depiction of a partial solar eclipse seen over the Great Pyramid of Giza.,true,11
MI Prop 2 would let felons vote from prison and drop voter ID,false,11
Tell us about your most cherished belongings.,true,2
About 130 migrants from Texas were bused to the vice president’s home on one of the coldest Christmas Eves on record in the nation’s capital.,true,12
Liberal politicians block access to medicine based on skin color.,false,11
"For this holiday weekend, our TV critic recommends a new sketch special, a returning space show and a trip into the woods.",true,6
"A trend that took off early in the pandemic encourages people to appreciate life’s simple pleasures, a philosophy that resonates just as strongly two years later.",true,5
“They put” monkeypox in the water in Atlanta.,false,8
"Dr. Anthony Fauci has become so unpopular that he has ""disappeared"" from public view.",false,3
A photo shows the first female flight attendant in 1914,false,4
"Mohamed Mbougar Sarr, a Senegal-born writer, has won high praise and top prizes from Paris’s insular publishing establishment. But the novelist wonders: Is it an endorsement or “a way to silence me”?",true,7
Brooke Husic soars in her first solo Saturday puzzle.,true,6
Shivalingam found inside Gyanvapi Mosque in India's Uttar Pradesh,false,5
"Rep. Alexandria Ocasio-Cortez said, “I don’t need truckers. I get my food from the grocery store.”",false,2
The country’s long economic decline has been one of the main forces sending Iranians into the streets over the past two weeks to demand change.,true,10
"Ocasio-Cortez tweeted she got COVID-19 because of climate change, racism",false,1
Two petitions sought to block Barnes & Noble and independent booksellers from selling “Gender Queer” and “A Court of Mist and Fury” to minors in Virginia because of the books’ sexual content.,true,8
"The world’s first consulting detective has appeared in many disguises, including clergyman, sailor and old woman. Now, in a new podcast, he is cast as a monster.",true,7
They also said they would travel to Washington to meet with President Biden about the war in Ukraine and their bid to join the Western military alliance.,true,5
"The group’s contenders can be predictive of the Oscars but several films, including “Belfast” and “The Power of the Dog,” weren’t eligible.",true,1
"Rain was expected to douse parts of eastern Kentucky on Monday night, after dozens of people were killed in flash floods.",true,8
"On May 17, the chef and writer Samin Nosrat spoke with The Times’s Tejal Rao and Emily Weinstein and offered guidance on readers’ vegetarian home cooking challenges.",true,5
It is a searing image: A 17-year-old boy wrapped in a Ukrainian flag and standing near a theater that was destroyed by a Russian airstrike in the razed southern city of Mariupol. The sky in the photograph’s frame is a clear blue and all around him is ruin and destruction.,true,7
Rana Ayyub advocated for minor child rapists,false,4
"There’s “evidence of a massive transfer of completed, curated ballots” that are fraudulent in the 2022 election.",false,10
"The D.J. ran into Michelle Obama at the race, hopped from party to party and played a set that ended at 3 a.m.",true,5
"A fierce debate about the criteria for enrolling students at Lowell, in California, has echoes of the soul-searching happening across the U.S. education system.",true,6
Natural infection ... is giving profound immunity and then giving an immunity better than the vaccine.,false,1
"A second location of a Middle Eastern favorite, a wine bar in the basement of Peasant, and more restaurant news.",true,1
Video of Kenyatta making first address after polls,false,8
"An explosion at a detention camp killed at least 50 Ukrainian prisoners of war, in what Ukrainians are calling a war crime.",true,8
The trip is aimed at keeping the lines of communication open and having frank exchanges about important issues at senior levels in order to avoid conflict.,true,11
"Will Nediger gives us a run for our money, but it’s all worth it.",true,10
Amalgamated Bank and the nonprofit Guns Down America are trying a different way to use the financial system to clamp down on mass shootings.,true,9
Video shows Chinese-made robot dancers in Shanghai Disneyland,false,3
"The deal for the sports site, which was completed on Tuesday, helped the company reach that goal a couple of years early.",true,2
"In spring 2022, officials in the Australian state of Victoria were considering legislation that would prohibit people from growing their own food.",false,5
"The playwright Sanaz Toossi on her two comedies about Iranian women, both debuting this season: “English” and “Wish You Were Here.”",true,2
A multimedia project reveals the vulnerable sides of Winter Olympic athletes.,true,2
The return of tourism to New York has brought crowds back to one of the most popular selfie spots on earth. People who live there aren’t feeling #grateful.,true,8
"“More than half of the $739 billion tax increase (in the Inflation Reduction Act) will go to wasteful Green New Deal programs like tree equity, 'clean' garbage trucks, and studying cow farts.",false,8
CDC director said over 75% of people who died from COVID had at least four comorbidities,false,1
Colbert said he was “potentially very excited” about the Department of Justice’s “potential” investigation into Trump.,true,7
"Medication abortions ""are very dangerous medical procedures. A woman is five times more likely to end up in an emergency room if they’re utilizing this kind of method for an abortion.",false,6
"With Omicron complicating Broadway’s return, Gov. Kathy Hochul proposed more assistance for commercial theater, which her budget director called “critical for the economy.”",true,1
Quotes show Joseph Stalin and Joe Biden expressed similar views about counting votes.,false,1
A 2021 article about monkeypox that used a photo of a shingles rash proves the monkeypox virus is a hoax.,false,5
"The war in Ukraine has sent the numbers of refugees seeking shelter in Europe soaring, pushing those from other conflicts to the end of the line.",true,11
The Merced County Sheriff’s Office in California said on Monday that it was searching for an unidentified man who was armed and dangerous.,true,10
Lawyers for the family of Halyna Hutchins filed a petition in New Mexico to appoint a representative who will consider whether to file a suit.,true,1
"In the U.S., Mother's Day sees less crime than any other day of the year.",false,5
The United States said the Council would meet on Thursday to vote on a resolution condemning Russia’s actions.,true,2
Excess folic acid from food causes ADHD; folic acid is a dangerous chemical in food,false,3
"Hope Hicks, a political adviser who served during former U.S. President Donald Trump's administration, was cast on ""Celebrity Big Brother.",false,1
There have been “no school shootings in Israel” because students carry weapons to class.,false,5
"After a divorce, which would you choose?",true,11
Everything is going great for the James Webb Space Telescope. So far.,true,1
"As Boris Johnson hangs on as Britain’s prime minister, the hurdles he faces include a cost-of-living crisis. This year is set to be painful for millions of households as food prices and energy bills soar higher. Inflation, which is already accelerating at its fastest pace in four decades, is forecast to rise into the double digits, and wage growth is not keeping up.",true,6
Mary Trump had claimed that the former president and other relatives had cheated her out of tens of millions of dollars. A judge dismissed her lawsuit.,true,11
The government is giving every household a $500 Walmart shopping credit to help with inflation.,false,10
Chief Justice John Roberts was arrested,false,9
Kari Lake's lawsuit shows AZ used 'no signature verification' in midterms,false,12
"The Biden-Harris administration ""wants to hand out $450,000 to illegal immigrants.",false,1
"The Omicron surge — both the illness and precautions that came with it — bungled many a holiday gathering. Now, some are making up for it.",true,3
Plankton in the Atlantic Ocean is 90% gone.,false,7
New York State’s Office of Pistol Licensing announced all pistol licenses are now concealed-carry,false,8
"New data suggests that abortion has declined about 2 percent in the U.S. since the end of Roe, accounting for people who traveled across state lines or ordered pills online.",true,11
She meant to take a break but the Canadian author ended up doing what she always does: powering through a new novel.,true,12
"A viral Facebook post that railed against ""illegal immigration"" in American schools was authentic and written by a real educator in California.",false,4
"A sign with an Applebee's logo specifying that minors must be accompanied by a parent or ""adult spouse"" means the company welcomes adults married to ""child brides.",false,8
Video shows Ukrainian crisis actors come to life after pretending to be dead.,false,3
A selection of recently published books.,true,9
George H. W. Bush took millions of documents to a former bowling alley and former Chinese restaurant,false,10
A video shows ducks and an alligator living in the same hole after the mother duck hatched and raised the alligator.,false,2
A video shows ballots breaking chain of custody in Arizona,false,11
"The group includes moderates and senators known for crossing party lines, a few who are retiring and some who had already broken with their party to support same-sex marriage.",true,12
"Wine Enthusiast’s new tote is designed to carry wine bottles, as well as bread and cheese.",true,8
“Make no mistake: The current spike in gas prices is largely the fault of Vladimir Putin.”,true,3
"A picture of a man using a pole to hold out a 44-inch cottonmouth snake in Lowndes County, Alabama, is real.",true,6
Four players were forced out of the Australian Open due to chest pains,false,1
A Jerry's Pizza box that was visible in a video posted by former professional kickboxer Andrew Tate led to his arrest in Romania on human trafficking charges.,false,12
"The giant, gleaming spacecraft is being designed to carry NASA astronauts to the moon, as well as the dreams of Elon Musk’s space company.",true,2
Image shows Texas Sen. Ted Cruz uses a Twitter template for mass shootings,false,5
A video shows an aerial drone with a flamethrower taking out a wasp or hornet nest high in a tree.,true,12
"Rick Rojas, a national correspondent for The Times, spent three days this week in southeastern Kentucky, where flash floods devastated communities that were already stressed.",true,8
An image of a crossword puzzle that somewhat resembled a swastika shape was printed by The New York Times on the first night of Hanukkah in December 2022.,true,12
Video shows assault on Chinese person in Cambodia,false,8
"As the founder of Casa Dragones tequila, Bertha González Nieves is a leader in an industry still dominated by men.",true,9
"In Mariupol, the scene of intense fighting, civilians who had taken refuge at a steel plant were at least able to begin evacuating.",true,5
"The agency said people who received a single dose of the vaccine were substantially less likely to get infected than those who did not, but the analysis came with major limitations.",true,9
Feeling stuck on today’s puzzle? We can help.,true,1
"Texas elementary school shooting suspect, Salvador Ramos, was 'illegal alien",false,5
Spanish police unexpectedly found a Bitcoin mining farm in a raid when they believed they would find drugs.,false,2
Mary J. Blige and Kendrick Lamar rounded out the set and the special guest 50 Cent surprised the crowd before Eminem knelt onstage in an apparent nod to Colin Kaepernick’s protest.,true,2
Which side can maintain domestic support as the war costs regular citizens could also determine the outcome in Ukraine.,true,3
"Photo shows “Russian soldiers with a Ukrainian girl, celebrating their human trophy.”",false,10
"Consumers showed enthusiasm for the latest version of the phone, but the company said sales in the current quarter are not as strong.",true,10
A former analyst at the firm said it had forced employees to contribute to a $500 million deferred compensation plan that it told them was guaranteed.,true,7
"RM100,000 fine for wearing uncertified non-medical face masks",false,4
“44 Percent of Pregnant Women in Pfizer Trial Lost Their Babies”,false,8
"And on my watch, for the first time in 10 years, seniors are getting an increase in their Social Security checks. So, checks are going to be up and Medicare payments are going to be down.",false,11
“The Red Cross sells your donated blood to hospitals for $150 and then that hospital charges you thousands for a blood transfusion.”,true,4
"A video thumbnail on YouTube of a black animal with stripes shows a ""rare dog breed.",false,5
"Thousands of Cubans took to the streets last July protesting economic misery. A year later, hundreds are in jail and the financial crisis has only worsened.",true,7
"“Tylenol is the #1 cause of acute liver failure in the US with 27% of people dying & kills at least 100,000 per year from its use.”",false,4
"A detention center warden in Hudspeth County is one of two men arrested in connection with the attack east of El Paso, a law enforcement official said.",true,9
Video shows authentic footage of UFO in Antarctica,false,7
A French life insurance company refused to pay benefits for a man who died after receiving the vaccine because the insurer deemed it “a medical experiment.”,false,9
"To qualify for Ohio SNAP benefits, “now a family of 3 can make up to $3,660 a month and it used to be $2,700, so it’s gone up almost $1,000 a month.”",false,9
The latest steps toward reopening are being taken in a country that has maintained some of the strictest coronavirus precautions in the world.,true,4
Feeling stuck on today’s puzzle? We can help.,true,11
"The company is undertaking a far-reaching effort to change how it works. For some, it is an echo of their early idealism and a vision for what the internet could have been.",true,3
Stephanie Osimiri and Jason Capps were tagging along on another date when they met — and sparked a connection that endured.,true,3
Abigail Barlow and Emily Bear gained prominence through TikTok and won a Grammy Award for their musical take on the hit streaming series.,true,8
I believe that Hitler also had Jewish blood.,false,5
"“[Spike] is harmful to the human body in at least eight different ways [and] can persist in the human body for weeks, or even months, after a person gets vaccinated”",false,5
"“4 busloads of illegals"" were ""dropped off from the Southern Border"" at a Florida hotel.",false,1
"Recently released Jan. 6 footage shows ""these cops using massive amounts of force against unarmed Trump supporters, including women.",false,1
"Students in Wilkes County, North Carolina, “identify themselves as cats or ‘furries’” and “have asked for litter boxes to be placed in school restrooms for them to use.”",false,5
"The new musical, based on the 1977 Martin Scorsese film, features songs by John Kander and Fred Ebb and is directed by Susan Stroman.",true,10
Image shows CNN headline about a moth hurt in an ATF raid,false,8
"Stocks like Meta, Microsoft, Amazon and Apple have suffered staggering losses this year. But is this a good time to buy? Maybe, if you’re in it for the long term, our columnist says.",true,11
"The attack began in a settlement industrial zone and continued along a highway, and took place on the day that Israel is to swear in a new Parliament.",true,11
"A 1939 Art Deco house in Santa Ana, a renovated three-bedroom home in Los Angeles and a riverfront farmhouse in Guerneville.",true,3
"President Joe Biden has ""[s]topped abortion.",false,5
"The area’s culture revolves around a good pastry and coffee from the diverse selection of bakeries, many of which draw inspiration from the Caribbean and Latin America.",true,1
“Saturday Night Live” dispensed with a week’s worth of headlines in a game show parody. Another sketch reckoned with the ongoing drama of the Try Guys.,true,10
Movie director Steven Spielberg has died.,false,10
"No cooking, no cleanup, no script: A growing number of Americans are spending the holiday at sea, making new friends and traditions.",true,11
"“There has never been a leak anything like this” draft of a Supreme Court opinion that would overturn Roe v. Wade. “There’s never been a leak of a vote — much less an actual opinion, much less in a case of this significance.”",true,5
"The deaths of U.S. Rep. Jackie Walorski, R-Ind., and actor Anne Heche are suspicious and linked because they “partnered fighting against pedophilia.”",false,8
The U.S. and Ukraine are warning that Russia may increase attacks on the national holiday.,true,8
"Catherine Cortez Masto doubled her own net worth, becoming a multimillionaire while in office.",false,10
An image shows a rare eye condition called 'pupula duplex,false,2
"The day after his 12th birthday, Muhammad Drammeh died along with his mother and two of his sisters.",true,1
"Bubu Ogisi travels around Africa, resurrecting artisanal skills that have been in existence for years to explore sustainability and identity.",true,10
Liz Cheney voted with Donald Trump 100% of the time,false,8
"Announced a request for a grand jury probe into “crimes and wrongdoing” related to the COVID-19 vaccines, suggesting the shots were too risky.",false,12
Image shows smuggled Heineken cans disguised as Pepsi at World Cup,false,12
Video shows Palestinians staging shooting of a child by Israeli soldiers,false,4
You can cast your ballot online in Washington state,false,11
"Kevin Johnson, who was named chief executive in 2017, will leave his post on April 4.",true,3
"CBS News reported that two more suspects were arrested in the Buffalo shooting, and that one more victim was identified.",false,5
Suggested reading from critics and editors at The New York Times.,true,5
"Noah joked that you know a club isn’t good “when you need a bouncer to keep people in,” after a report that some people at Trump’s 2024 campaign announcement were blocked from leaving.",true,11
"Image shows Fox News segment on ""gay hypnosis",false,8
"This documentary reconstructs the life of Mallory Smith, who died at 25 after a lifelong battle with cystic fibrosis.",true,1
"Packers Sanitation Services, a food safety contractor, hired children as young as 13 to clean dangerous equipment on overnight shifts, the department said. Several suffered chemical burns.",true,11
"For those who crave efficiency, some websites tackle wedding planning with an add-to-cart approach.",true,9
"Bernardine Evaristo, whose “Girl, Woman, Other” won the Booker Prize, invites readers into London, a city whose rich literary landscape is “for everyone, not just the privileged few.”",true,10
"Gov. Kathy Hochul announced that face coverings must still be worn in health care facilities, including hospitals and nursing homes.",true,9
