sim_max,sim_mean,sim_std,sim_min,entail_max,entail_mean,entail_std,contradict_max,contradict_mean,sim_ent_mean,sim_ent_max,sim_contr_mean,support_score,strong_support_count,strong_contradict_count,label,year,month
0.6230182647705078,0.5682959198951721,0.038689318784181706,0.5159306526184082,9.663514e-05,5.0971033e-05,2.5260593e-05,0.99715096,0.20157771,2.9460842750235038e-05,5.798105964261455e-05,0.10422370692102183,2.9460842750235038e-05,0,0,1,2024,9
0.630698561668396,0.5783462882041931,0.04151637965295984,0.5238156914710999,0.00017969217,5.3326883e-05,6.591461e-05,0.9999722,0.87426835,2.8902442337618108e-05,9.412557907356733e-05,0.5124280251697286,2.8902442337618108e-05,0,0,0,2024,9
0.7474571466445923,0.6398354768753052,0.057096280471414,0.5923457145690918,0.99857605,0.199806,0.39938506,0.009706238,0.0048683835,0.14933335579050794,0.7463928013304866,0.002951233827802718,0.14933335579050794,0,0,0,2024,9
0.4312790632247925,0.40824896693229673,0.015552170130914747,0.3866284191608429,0.006743352,0.0014805688,0.002635713,0.98535776,0.20377824,0.0006334430395184349,0.0029082665028866694,0.0790422748677804,0.0006334430395184349,0,0,1,2024,9
0.9872896671295166,0.9849283695220947,0.002257762124354236,0.9817800521850586,0.010977425,0.0025763542,0.0042183246,0.9998312,0.9906291,0.0025430345396256614,0.010837897959428133,0.9756789123208407,0.0025430345396256614,0,5,1,2024,9
0.5035349130630493,0.43781898021697996,0.03558401997978049,0.40445953607559204,0.99649066,0.19932044,0.3985851,0.9999591,0.40041476,0.10036328226004802,0.5017678365065805,0.16341894696415746,0.10036328226004802,0,0,1,2024,9
0.5045539736747742,0.456035840511322,0.025325114678836396,0.43602657318115234,0.00011877042,4.0038678e-05,3.997285e-05,0.9999486,0.7995463,1.8429026802278705e-05,5.428338913175115e-05,0.35492784811049216,1.8429026802278705e-05,0,0,0,2024,9
0.48319101333618164,0.4514416754245758,0.0168191312283735,0.4342310428619385,1.31292445e-05,8.88296e-06,2.5288095e-06,0.99996305,0.9999403,3.987648466746235e-06,5.930832314804391e-06,0.4514148626875574,3.987648466746235e-06,0,0,0,2024,9
0.5832265615463257,0.5728354334831238,0.006914850895319343,0.5624921321868896,6.510239e-05,3.4295448e-05,2.3819754e-05,0.9998902,0.59941113,1.9642002935428735e-05,3.739013596797819e-05,0.34367068482162966,1.9642002935428735e-05,0,0,0,2024,9
0.4792279303073883,0.45397512912750243,0.01692733223859383,0.436223566532135,0.01292886,0.003380334,0.004991407,0.015496873,0.004255315,0.0015104239380607225,0.005810100822760844,0.0019031870903263716,0.0015104239380607225,0,0,1,2024,9
0.48412826657295227,0.46291121244430544,0.013545280552951679,0.4484291970729828,0.043477993,0.008796488,0.01734086,0.99924326,0.5991889,0.004160463954584799,0.020572950460753248,0.27110628845759044,0.004160463954584799,0,0,0,2024,9
0.8312774300575256,0.6902949810028076,0.07735027142878638,0.6136661767959595,0.001239082,0.00037223916,0.0004566055,0.999814,0.79307383,0.00023929695126963897,0.0007793095947982789,0.5453689054353884,0.00023929695126963897,0,1,0,2024,9
0.8845940232276917,0.8077970623970032,0.04452479954314083,0.7605111002922058,0.3857837,0.1435152,0.17650214,0.0016501725,0.0003446075,0.12215689858821677,0.3412619571673492,0.0002796346094244962,0.12215689858821677,0,0,0,2024,9
0.5748956203460693,0.5520778775215149,0.0125155171648683,0.5394119024276733,0.012865047,0.002676946,0.0050961417,0.99997365,0.4085207,0.0014559079078153875,0.006995049374367901,0.22749616599642125,0.0014559079078153875,0,0,0,2024,9
0.8656064867973328,0.7222452640533448,0.10959814549510065,0.5885287523269653,0.0067500733,0.00262041,0.0028919692,0.99930394,0.20658882,0.001951341724971068,0.00584290722091052,0.15286752304669235,0.001951341724971068,0,0,0,2024,9
1.0000001192092896,0.6949648976325988,0.24919978097612142,0.47941261529922485,0.9760957,0.39044547,0.4781814,0.9998945,0.60252607,0.39044190461668393,0.9760957927817913,0.2975691209398648,0.39044190461668393,2,0,0,2024,9
0.5551052093505859,0.5189198434352875,0.033739547678132864,0.4634948670864105,0.000116927746,4.874664e-05,3.5518664e-05,0.9997178,0.7994112,2.5099138886348417e-05,5.880332623308792e-05,0.4259059312946706,2.5099138886348417e-05,0,0,1,2024,9
0.8221559524536133,0.7624930024147034,0.040470858901881304,0.7060859203338623,0.00015898547,3.9823495e-05,6.0481423e-05,0.9999701,0.6000209,3.113791491722152e-05,0.0001258016924577856,0.45641508317441676,3.113791491722152e-05,0,1,0,2024,9
0.4724455177783966,0.40854731798171995,0.03206703774558703,0.38857659697532654,0.00027124005,0.00010347865,9.151217e-05,0.99443454,0.3538611,4.184970544213381e-05,0.00010597658518423161,0.15536686706356148,4.184970544213381e-05,0,0,1,2024,9
0.5026456713676453,0.471805477142334,0.018443731218689703,0.4528399109840393,0.00078409264,0.0003330968,0.00033893003,0.99680555,0.39850503,0.00016053285404325014,0.00039412077193474657,0.19261731492132889,0.00016053285404325014,0,0,1,2024,9
0.8191788196563721,0.7597860097885132,0.03408614143884713,0.7161734700202942,0.02584005,0.005531289,0.010166501,0.9792325,0.20104504,0.0042166853258512795,0.01963388312392811,0.16434235843366674,0.0042166853258512795,0,1,0,2024,9
0.48849937319755554,0.45229958891868594,0.019069262522643102,0.4339306950569153,9.391835e-05,6.536687e-05,2.63861e-05,0.00015198391,7.6837954e-05,2.9299533457363995e-05,4.2304676625450066e-05,3.478310616663598e-05,2.9299533457363995e-05,0,0,1,2024,9
0.5326994061470032,0.5053056597709655,0.019265452413844593,0.4815685451030731,0.0015634181,0.00036469346,0.00060310285,0.9998952,0.42890668,0.00018624856690045602,0.0007943098737383456,0.20830446253079785,0.00018624856690045602,0,0,0,2024,9
0.582658052444458,0.554879891872406,0.02426753039367561,0.5270540714263916,0.0047031,0.0012379223,0.0017386932,0.99310476,0.41954532,0.0007072966404672032,0.0027287010406443213,0.2223923713238916,0.0007072966404672032,0,0,1,2024,9
0.6572220325469971,0.5514145970344544,0.0610558125724954,0.4829915165901184,0.13513948,0.046350397,0.05775599,0.99968505,0.5969536,0.02705126155890098,0.07188221038616938,0.3123206191381759,0.02705126155890098,0,0,1,2024,9
0.5813491344451904,0.5750087976455689,0.005352574623928166,0.5681543946266174,0.0015618606,0.00081004825,0.0006586902,0.99986064,0.58774847,0.0004648058775815657,0.000895483644578754,0.33811888937931356,0.0004648058775815657,0,0,0,2024,9
0.450370728969574,0.43155860900878906,0.014713097069742354,0.4137929677963257,7.9990816e-05,3.5154215e-05,2.5339023e-05,0.9999796,0.60175115,1.5417443901115337e-05,3.571117934029599e-05,0.25718736419147437,1.5417443901115337e-05,0,0,1,2024,9
0.45234039425849915,0.42282617688179014,0.015946805037791913,0.406980037689209,6.331288e-05,4.45204e-05,1.7249753e-05,0.9996834,0.99944717,1.8859456199363764e-05,2.600865445910941e-05,0.42259216827218893,1.8859456199363764e-05,0,0,0,2024,9
0.4751157760620117,0.45164564847946165,0.019155533070959498,0.42156004905700684,0.0001132872,4.1932475e-05,3.9403727e-05,0.99996054,0.6082798,1.86393220140624e-05,4.997349868310396e-05,0.28270872465743535,1.86393220140624e-05,0,0,1,2024,9
0.6556999683380127,0.516863864660263,0.07665925857940467,0.4381418228149414,0.9617653,0.19261073,0.38457736,0.9995111,0.799034,0.12624589763393146,0.6306294697469639,0.3857566994496618,0.12624589763393146,0,0,0,2024,9
0.47005850076675415,0.46255357265472413,0.005112379384597589,0.4581906795501709,0.00011118311,2.4536668e-05,4.332564e-05,0.99997973,0.80002815,1.1259837051533564e-05,5.096927368701803e-05,0.37088106990375447,1.1259837051533564e-05,0,0,0,2024,9
0.7141650915145874,0.6733921885490417,0.02844802885314339,0.6427210569381714,0.0008512868,0.00023967803,0.00031553622,0.9999689,0.77392596,0.0001664426207851571,0.0006079593211610612,0.5248504673661019,0.0001664426207851571,0,0,0,2024,9
0.5087251663208008,0.4841146945953369,0.013720432771614598,0.47007668018341064,9.909487e-05,2.448269e-05,3.749355e-05,0.999977,0.7999866,1.1575717456812615e-05,4.6582186735573926e-05,0.3900925787725079,1.1575717456812615e-05,0,0,0,2024,9
0.5432177782058716,0.5232169508934021,0.017424402176851046,0.5011659264564514,0.0005726882,0.00014602178,0.00021441013,0.9998512,0.4017829,7.773823073649253e-05,0.00030503122712779995,0.2075885106558017,7.773823073649253e-05,0,0,1,2024,9
0.6621217131614685,0.6274126172065735,0.01825846539754736,0.6150729656219482,4.201296e-05,3.717139e-05,6.129702e-06,0.9995065,0.59973574,2.3216272385381648e-05,2.584103699970839e-05,0.36888237878888464,2.3216272385381648e-05,0,0,0,2024,9
0.5980663299560547,0.5718205690383911,0.022205998331186475,0.5411064624786377,0.00037371943,0.00016515078,0.00015272517,0.99896777,0.20000169,9.386187455489424e-05,0.00020580005650502886,0.1196047651005466,9.386187455489424e-05,0,0,1,2024,9
0.5632472038269043,0.5393195033073426,0.018487633562488906,0.5163989663124084,0.00023776984,6.754246e-05,8.9527945e-05,0.99997044,0.8023548,3.754458963003109e-05,0.00013228921534522414,0.4293547991690813,3.754458963003109e-05,0,0,0,2024,9
0.7367835640907288,0.6526037216186523,0.04463318360796842,0.6037997007369995,0.14324026,0.028783435,0.05722855,0.9999243,0.4515031,0.02119315043982512,0.10553706788246142,0.28651355886334606,0.02119315043982512,0,0,0,2024,9
0.5081108808517456,0.45748969316482546,0.031944429798191995,0.4189879298210144,0.0004363951,0.00010087351,0.00016909669,0.9999778,0.80011714,4.7549928444187046e-05,0.00020801189264575432,0.36221687244538625,4.7549928444187046e-05,0,0,1,2024,9
0.40865445137023926,0.3976882755756378,0.00790530081431712,0.38690975308418274,6.268264e-06,4.291774e-06,1.0117113e-06,0.9999715,0.9999633,1.7114730492809335e-06,2.536532381720608e-06,0.3976736524519957,1.7114730492809335e-06,0,0,0,2024,9
0.5421069860458374,0.5058916568756103,0.020462314854460522,0.48081761598587036,0.0011965279,0.00028328103,0.00045761143,0.8941446,0.17909971,0.0001412003979562796,0.0005959865807043663,0.08920774636237529,0.0001412003979562796,0,0,1,2024,9
0.447698175907135,0.42405630350112916,0.015760044856802425,0.4048210680484772,0.01114273,0.0022356636,0.0044535343,0.99996173,0.9964224,0.0009134875487543702,0.00455211013983714,0.4225932164026897,0.0009134875487543702,0,0,1,2024,9
0.6817699670791626,0.5261639833450318,0.07843355705238537,0.4693530201911926,0.0001159272,5.496134e-05,4.834821e-05,0.9999789,0.39946783,3.146843810210947e-05,7.903568309473603e-05,0.19812543748485714,3.146843810210947e-05,0,0,0,2024,9
0.46100205183029175,0.44654560685157774,0.009458910332846113,0.435413658618927,0.0008985615,0.00029760605,0.00033104033,0.9995315,0.2008127,0.00013512879651376864,0.000407972651773782,0.0886226097953288,0.00013512879651376864,0,0,1,2024,9
0.4133449196815491,0.38316051959991454,0.016107467325317593,0.3685649633407593,7.0611444e-05,3.6954036e-05,2.4232873e-05,0.9999707,0.9991404,1.4417377068687646e-05,2.7086979064001697e-05,0.38282295497608343,1.4417377068687646e-05,0,0,1,2024,9
0.566055417060852,0.4978041410446167,0.04108429988430287,0.45520997047424316,0.0017817101,0.00038385618,0.000698992,0.03822001,0.007931793,0.000176287661280963,0.0008110521903081092,0.0037277991602665886,0.000176287661280963,0,0,1,2024,9
0.8500412106513977,0.7524863839149475,0.05299904445657206,0.6886272430419922,0.9990858,0.19985631,0.39961475,0.9996809,0.3541296,0.16988173186953007,0.8492640893406289,0.2621619610073251,0.16988173186953007,1,0,0,2024,9
0.4814927577972412,0.4712523818016052,0.011487777767552446,0.45353326201438904,0.0032434266,0.00079184875,0.001229767,0.9999684,0.27506956,0.0003768716371138475,0.0015507740725323738,0.13216819252131892,0.0003768716371138475,0,0,0,2024,9
0.46821725368499756,0.40467716455459596,0.031916066520326095,0.3847987949848175,0.0008157191,0.00021941641,0.00030028267,0.99996305,0.41353855,8.746676251062501e-05,0.00032040125485241835,0.1758494600868904,8.746676251062501e-05,0,0,1,2024,9
0.7470027208328247,0.6737607598304749,0.04529214030584893,0.6258116960525513,0.12741509,0.026103571,0.050659556,0.43510133,0.09840746,0.016356696065421256,0.07973785407581957,0.0726340438901544,0.016356696065421256,0,0,0,2024,9
0.5031744241714478,0.4784993827342987,0.0162725708113752,0.45990189909935,0.00038400776,0.00014565725,0.00012386238,0.0014062618,0.00047314572,6.911023779049025e-05,0.00018133003227702865,0.00022364506477322304,6.911023779049025e-05,0,0,1,2024,9
0.6106423735618591,0.5974974513053894,0.011523260933218173,0.5804579854011536,0.004113418,0.0009283897,0.0015935805,0.030708294,0.006866887,0.0005410371810750722,0.0023876663544797894,0.004001667740073594,0.0005410371810750722,0,0,0,2024,9
0.579422116279602,0.45114922523498535,0.0645221805997215,0.4109271168708801,0.5538038,0.110812746,0.22149552,0.99995375,0.6197393,0.04553927362113451,0.22757299947755172,0.2611867368668296,0.04553927362113451,0,0,1,2024,9
0.8858597874641418,0.5817854106426239,0.1559323584862022,0.47154149413108826,0.064292975,0.012898748,0.025697121,0.9998716,0.64027536,0.011411503748530807,0.05695456096525087,0.3403779603688516,0.011411503748530807,0,0,0,2024,9
0.5769176483154297,0.554786992073059,0.014744326752849674,0.5370036959648132,0.0012897066,0.00029652013,0.0004997863,0.99995804,0.79770124,0.00017042134798937747,0.00074405447606396,0.4452930734761097,0.00017042134798937747,0,0,0,2024,9
0.5789545178413391,0.4947932004928589,0.044287469261139946,0.4605827331542969,0.0008774628,0.00017978011,0.00034884395,0.99996686,0.9980284,8.977408552764496e-05,0.0004381858724705062,0.4938085248732456,8.977408552764496e-05,0,0,1,2024,9
0.4283581078052521,0.4074086368083954,0.019015111648666497,0.3725513815879822,0.0069410033,0.001489366,0.0027299402,0.9999764,0.73874545,0.0005585263832428117,0.002585880353848241,0.2970645707772703,0.0005585263832428117,0,0,1,2024,9
0.49535298347473145,0.45971320271492006,0.035418291107890756,0.41041895747184753,0.0016161938,0.0006079077,0.00055999897,0.01645712,0.0039133825,0.0002903582258429122,0.0008005864189735978,0.0019122983535551769,0.0002903582258429122,0,0,1,2024,9
0.7314103841781616,0.6538239359855652,0.04541207231567045,0.5911722779273987,0.0029068282,0.00068163837,0.0011129279,0.99935406,0.79267114,0.00043950193510698747,0.0018688389697171237,0.5027363152731971,0.00043950193510698747,0,0,0,2024,9
0.6404856443405151,0.6171820640563965,0.013686634297292439,0.5995932817459106,0.00015733935,7.935481e-05,5.6855544e-05,0.9997507,0.40057245,4.877025734091562e-05,9.4339618942018e-05,0.24600648630118274,4.877025734091562e-05,0,0,1,2024,9
0.40625569224357605,0.3913584351539612,0.007763720724861533,0.38517239689826965,0.0009794583,0.00024910638,0.00036570802,0.9993445,0.29710585,9.764106965649399e-05,0.0003836507629194977,0.1153390993489007,9.764106965649399e-05,0,0,1,2024,9
0.6280598640441895,0.5910653591156005,0.026263260516768208,0.5604637861251831,9.8684824e-05,5.762077e-05,2.8253888e-05,0.0026301302,0.00093806686,3.420073339329851e-05,6.197997744568015e-05,0.000543753208984794,3.420073339329851e-05,0,0,1,2024,9
0.4456445574760437,0.38433724641799927,0.03223559617337851,0.3534950017929077,0.00051218615,0.00013018279,0.00019171125,0.9998097,0.8009944,4.8396958543575746e-05,0.00018627326478831696,0.3118792811252488,4.8396958543575746e-05,0,0,1,2024,9
0.5188086032867432,0.4856215536594391,0.02520638834334774,0.4614855945110321,0.0008349005,0.0003711606,0.00033331214,0.999967,0.8478445,0.000177011877598775,0.00039360666535375767,0.4138123613713708,0.000177011877598775,0,0,1,2024,9
0.55889892578125,0.5096966743469238,0.03215030527271985,0.46338850259780884,0.0008624272,0.00019461344,0.0003340092,0.9998092,0.39999193,9.159870973550618e-05,0.0003996388359490746,0.20005026517086227,9.159870973550618e-05,0,0,1,2024,9
0.5492048859596252,0.532699728012085,0.014712403397410926,0.5065799355506897,0.00042551657,9.061296e-05,0.00016746174,0.999964,0.8214425,4.7844510139762815e-05,0.00022461852190044929,0.43844413255231274,4.7844510139762815e-05,0,0,0,2024,9
0.6154928207397461,0.5135361731052399,0.05253303564239912,0.4667949676513672,0.0031266129,0.0009591255,0.001158147,0.9977996,0.4034391,0.0005019740726787509,0.0015460458020748191,0.19845364731024062,0.0005019740726787509,0,0,0,2024,9
0.46080273389816284,0.44232599139213563,0.018403138653998383,0.4189218282699585,0.00027053987,6.572418e-05,0.000102983264,0.9999751,0.60903734,2.9975710745481675e-05,0.00012440273770846725,0.2643528801098628,2.9975710745481675e-05,0,0,1,2024,9
0.49319344758987427,0.42170955538749694,0.039245933058430924,0.382562518119812,9.9562865e-05,4.1611092e-05,3.6998463e-05,0.99997497,0.9995836,1.7368689619306695e-05,3.808902042836543e-05,0.42153574159095797,1.7368689619306695e-05,0,0,1,2024,9
0.7416281700134277,0.5829683661460876,0.08129333661443638,0.5187677145004272,0.0012449845,0.00027325537,0.00048603365,0.99994457,0.3999843,0.000197999023588305,0.0009233155399049342,0.21623190318064447,0.000197999023588305,0,0,0,2024,9
0.5849817395210266,0.5143112897872925,0.04705290434792564,0.46638450026512146,0.00011187317,6.629871e-05,3.5679568e-05,0.9995925,0.7993009,3.4324714296328824e-05,5.7258505110856055e-05,0.41995815837219086,3.4324714296328824e-05,0,0,1,2024,9
0.5962046384811401,0.5406023859977722,0.030327417664296093,0.5084506869316101,0.0039262795,0.0011282854,0.0014585927,0.9996635,0.66597605,0.0006144566624944305,0.0021431572360478823,0.362977991148652,0.0006144566624944305,0,0,1,2024,9
0.6476233005523682,0.6139925599098206,0.023765510229993837,0.588056743144989,0.00019156619,7.9341306e-05,6.188595e-05,0.9995129,0.6027485,5.000572625952185e-05,0.00012406272506507166,0.3592496477665517,5.000572625952185e-05,0,0,0,2024,9
0.5716840624809265,0.5453874707221985,0.016623158501201635,0.5223103761672974,0.0060360082,0.0012773303,0.0023796528,0.9987117,0.42467827,0.000703799547509978,0.003326360049710486,0.23128305046039627,0.000703799547509978,0,0,1,2024,9
0.4352158308029175,0.42925394177436826,0.006818470966889002,0.416653037071228,0.0002634147,0.00010622533,8.668262e-05,0.9994085,0.40068293,4.5979271067127716e-05,0.00011428249425859266,0.17066985701856052,4.5979271067127716e-05,0,0,1,2024,9
0.5250537395477295,0.48168506026268004,0.023741844753764958,0.4589615762233734,0.00025227506,9.0317495e-05,0.00010762106,0.9999777,0.99791014,4.515531504977792e-05,0.00012185296830107863,0.4806692649820782,4.515531504977792e-05,0,0,0,2024,9
0.5065021514892578,0.4456303596496582,0.03319287610219495,0.4126404821872711,9.205288e-05,4.1428175e-05,2.6804846e-05,0.00045272172,0.0002372935,1.7871360108001285e-05,3.79847433149194e-05,0.00010624348515694837,1.7871360108001285e-05,0,0,1,2024,9
0.551372766494751,0.44962000846862793,0.05389505721962899,0.3957982659339905,0.1395692,0.027929392,0.0558199,0.99998033,0.40686974,0.012611056767834718,0.06301960838740683,0.16647261815639308,0.012611056767834718,0,0,1,2024,9
0.5399191379547119,0.5283520221710205,0.007501475573290927,0.5162272453308105,0.003574321,0.0008811924,0.0013533027,0.9999517,0.85124904,0.00046473793725649703,0.0018872393718494251,0.4511068230582083,0.00046473793725649703,0,0,0,2024,9
0.608002781867981,0.5353422939777375,0.04904171722407099,0.47842565178871155,0.0013736676,0.00055258174,0.0005739157,0.99317753,0.5971693,0.0003202469275528553,0.0007878853840399824,0.3327599472714834,0.0003202469275528553,0,0,1,2024,9
0.7452042102813721,0.6748035550117493,0.04827574533685468,0.6192042827606201,0.9606515,0.19756888,0.38167694,0.15493986,0.035225693,0.14149521514228378,0.6900111195915315,0.022668791814726114,0.14149521514228378,0,0,0,2024,9
0.8168973922729492,0.7850873351097107,0.022841589564844972,0.7604905366897583,0.0014967024,0.0006475219,0.0005380099,0.9866976,0.19815272,0.0005171353088049639,0.0012077634524985115,0.16182531800956418,0.0005171353088049639,0,1,0,2024,9
0.7165073156356812,0.6281941533088684,0.04556412432814251,0.5892252922058105,0.00020639178,8.3539184e-05,6.306144e-05,0.0066425446,0.0013493041,5.227544902343686e-05,0.00012435753389550275,0.0008133464624297171,5.227544902343686e-05,0,0,1,2024,9
0.7335340976715088,0.722477912902832,0.011535919910870659,0.7007237076759338,0.0017376139,0.00041207197,0.00066300103,0.00043371305,0.00019169431,0.00029786254799859054,0.00125577130793475,0.00013870430032714777,0.00029786254799859054,0,0,1,2024,9
0.43677112460136414,0.40544853210449217,0.01842120301170589,0.38357821106910706,0.00049960136,0.000217835,0.00017106069,0.9889768,0.39962053,8.618247503986324e-05,0.0001916361957166983,0.16184681580424215,8.618247503986324e-05,0,0,1,2024,9
0.4610002934932709,0.44534687995910643,0.010360763385916329,0.43059757351875305,5.071565e-05,1.3705193e-05,1.854251e-05,0.99997914,0.80002373,5.964044431767769e-06,2.183803626600424e-05,0.35923705673983136,5.964044431767769e-06,0,0,0,2024,9
0.4602854251861572,0.4469253897666931,0.007686006878414979,0.43973907828330994,5.3790925e-05,1.8261919e-05,1.9731842e-05,0.9999783,0.99970657,8.069744891105547e-06,2.365397197694652e-05,0.44679600649970935,8.069744891105547e-06,0,0,0,2024,9
0.6522788405418396,0.6155771732330322,0.02919582233161087,0.5832872986793518,0.24810372,0.049706314,0.09919875,0.9999697,0.7776887,0.02899435608591981,0.14471575034010353,0.485820663161887,0.02899435608591981,0,0,1,2024,9
0.40371039509773254,0.3913950264453888,0.010523080181902759,0.37383466958999634,0.29640755,0.059359144,0.118524216,0.0071361912,0.0014662339,0.022902538104820035,0.1143590075340315,0.0005659471837819246,0.022902538104820035,0,0,1,2024,9
0.8720143437385559,0.7399574756622315,0.06755451056419061,0.6861858367919922,0.9937943,0.39679915,0.4858105,0.0042205253,0.001002515,0.3114365384684331,0.8631091736828438,0.0006906219326119089,0.3114365384684331,1,0,0,2024,9
0.7571536302566528,0.5376407921314239,0.10993202420390509,0.4774647057056427,0.9625598,0.19260539,0.38497722,0.9983725,0.20571513,0.14580619375326326,0.7288056614627436,0.1016244997346297,0.14580619375326326,0,0,0,2024,9
0.5559500455856323,0.5150629460811615,0.023575631168701382,0.4917495846748352,0.00012711441,8.50002e-05,3.3064047e-05,0.9964223,0.39883715,4.3529279867376896e-05,6.250846017845715e-05,0.19738388906262058,4.3529279867376896e-05,0,0,1,2024,9
0.7097633481025696,0.6069555521011353,0.07827584416232437,0.5322821140289307,4.194019e-05,1.7269722e-05,1.402066e-05,0.9999552,0.99963856,1.0851792021948431e-05,2.9109592788165162e-05,0.6067399032882321,1.0851792021948431e-05,0,0,1,2024,9
0.4543415307998657,0.43208348751068115,0.013088223510561305,0.41582244634628296,0.00013388826,6.913563e-05,3.2839456e-05,0.98286116,0.19936171,3.0238267869460348e-05,6.083099589185119e-05,0.09049938708012029,3.0238267869460348e-05,0,0,1,2024,9
0.5739845633506775,0.4995184600353241,0.046303595518884653,0.42884746193885803,0.000961467,0.00034186407,0.00032970554,0.9999155,0.9942233,0.00017484605272547984,0.00047640889445957173,0.4964933549124034,0.00017484605272547984,0,0,0,2024,9
0.5640103816986084,0.5367415547370911,0.014523152643285945,0.5213302969932556,0.00017948571,6.364715e-05,6.0455062e-05,0.99984694,0.7992497,3.4146889611227526e-05,9.626422011287453e-05,0.43052858982653675,3.4146889611227526e-05,0,0,0,2024,9
0.534160315990448,0.5193080902099609,0.011374810805842815,0.5051552057266235,0.0011879045,0.00030862307,0.0004444998,0.9997893,0.702178,0.00016016451511036703,0.0006136087495953735,0.3640762765023312,0.00016016451511036703,0,0,0,2024,9
0.6381852626800537,0.506733113527298,0.0680976831924688,0.4511891007423401,0.001122842,0.0004200743,0.00042832742,0.99918944,0.4004492,0.0002039855834344551,0.0005438487332745101,0.2280181236806825,0.0002039855834344551,0,0,1,2024,9
0.468673974275589,0.433109724521637,0.02772555500265088,0.38754239678382874,0.013099781,0.002694313,0.005202879,0.0045710914,0.0018484,0.0012587640860129573,0.0061395265347398975,0.0007979623365330273,0.0012587640860129573,0,0,0,2024,9
0.5960358381271362,0.5061328172683716,0.04523517214282423,0.47811159491539,0.79606074,0.15925959,0.31840056,0.99980336,0.40354523,0.07614686628313966,0.38060587050404315,0.19660931178662228,0.07614686628313966,0,0,1,2024,9
1.0,1.0,0.0,1.0,0.9657597,0.96575963,5.9604645e-08,0.011817549,0.011817549,0.9657596945762634,0.9657596945762634,0.011817549355328083,0.9657596945762634,5,0,1,2024,9
0.5174942016601562,0.5057446599006653,0.009348823529859341,0.49208030104637146,0.025622284,0.0052114706,0.010205466,0.9996685,0.40172118,0.002695458792949485,0.013259383423914528,0.20195481429696258,0.002695458792949485,0,0,1,2024,9
0.6477944850921631,0.6212943911552429,0.01350487091198698,0.6097586154937744,0.11909403,0.024148501,0.04747467,0.9819276,0.48927608,0.01488497424713146,0.07341552271510565,0.30012786798414626,0.01488497424713146,0,0,1,2024,9
0.6322376728057861,0.5450857579708099,0.06730380429421767,0.4673554003238678,0.0002773281,0.000118267955,0.000109384644,0.99993503,0.20018995,7.082698483335544e-05,0.00016771622925263255,0.09356260595797092,7.082698483335544e-05,0,0,1,2024,9
0.5179010629653931,0.47030797600746155,0.025662036811914615,0.4477751851081848,0.0023826628,0.0005781159,0.0009067772,0.0071518957,0.0038043626,0.00026039800919259515,0.0010668972968175122,0.0017626832668986478,0.00026039800919259515,0,0,1,2024,9
0.6278755068778992,0.6100172638893128,0.013831517116145926,0.5939549207687378,3.1909778e-05,1.4024129e-05,1.1198393e-05,0.999977,0.8019699,8.53483537198188e-06,1.9532414660844996e-05,0.48880032621698105,8.53483537198188e-06,0,0,0,2024,9
0.5152500867843628,0.4884176790714264,0.015009161276730593,0.4720194637775421,0.0070045153,0.0015062608,0.0027523811,0.9983866,0.24126923,0.0007350429799224854,0.0034165758589889683,0.11454052834289533,0.0007350429799224854,0,0,1,2024,9
0.5319375395774841,0.5319375395774841,0.0,0.5319375395774841,4.4734705e-05,4.4734705e-05,0.0,7.740617e-05,7.740617e-05,2.3796068760176346e-05,2.3796068760176346e-05,4.117524762923446e-05,2.3796068760176346e-05,0,0,1,2024,9
0.5181905031204224,0.4877420425415039,0.022546357158880804,0.4658186137676239,6.3096064e-05,2.7791597e-05,2.0687845e-05,0.99993086,0.7997951,1.3567352118296097e-05,2.9391321051888122e-05,0.3944711917995219,1.3567352118296097e-05,0,0,0,2024,9
0.5021843910217285,0.47823367118835447,0.01646745374346723,0.4583641290664673,7.518991e-05,4.748226e-05,2.1831545e-05,0.99986875,0.79950696,2.258803964486913e-05,3.5799134341735206e-05,0.37978904224455834,2.258803964486913e-05,0,0,0,2024,9
0.418451189994812,0.3944982886314392,0.018547359123032153,0.3704209327697754,0.00069080055,0.00017240756,0.00026088193,0.9999603,0.20690863,7.02605996617903e-05,0.0002857994096270855,0.07930664700716485,7.02605996617903e-05,0,0,0,2024,9
0.6241773962974548,0.5994162321090698,0.01818972838262343,0.5719897747039795,0.00026550255,9.9853074e-05,9.092183e-05,0.99997604,0.8006121,5.9988829987168785e-05,0.000160915639200572,0.4781483514158774,5.9988829987168785e-05,0,0,0,2024,9
0.5825563073158264,0.5610260248184205,0.014123246610280344,0.5441925525665283,0.0002386463,7.690448e-05,8.531832e-05,0.9999652,0.59392816,4.275621044380876e-05,0.00013072832587807982,0.32900240299008,4.275621044380876e-05,0,0,0,2024,9
0.625231921672821,0.5784556865692139,0.030341922868167934,0.5468367338180542,5.0400926e-05,3.512233e-05,1.2885337e-05,0.052511837,0.01140791,2.0416399138452116e-05,3.0359487173318598e-05,0.006255816493037461,2.0416399138452116e-05,0,0,1,2024,9
0.5638817548751831,0.4917164444923401,0.03762019455571539,0.4591779410839081,0.012054384,0.002450776,0.0048019057,0.999936,0.40413928,0.001378147136918437,0.006797247065556178,0.19163077127254788,0.001378147136918437,0,0,1,2024,9
