sim_max,sim_mean,sim_std,sim_min,entail_max,entail_mean,entail_std,contradict_max,contradict_mean,sim_ent_mean,sim_ent_max,sim_contr_mean,support_score,strong_support_count,strong_contradict_count,label,year,month
0.5195707082748413,0.49753680229187014,0.023206726375533702,0.4656156301498413,0.0013660745,0.00037881313,0.0004982813,0.057691284,0.01298132,0.00019253395260756672,0.0007097723195462896,0.006101990812663959,0.00019253395260756672,0,0,1,2024,11
0.5176864862442017,0.4977571427822113,0.01598418850982297,0.4696022868156433,5.7146794e-05,3.7594604e-05,1.20309105e-05,0.99802667,0.20080332,1.8875350840214985e-05,2.9584122753804117e-05,0.10126968707139457,1.8875350840214985e-05,0,0,0,2024,11
0.43002310395240784,0.40872523188591003,0.013695819315331778,0.39453816413879395,0.003582521,0.00075154845,0.0014155947,0.008537031,0.0031201201,0.00031478070672757145,0.0015034097463782897,0.0012562601669054995,0.00031478070672757145,0,0,1,2024,11
0.6060603857040405,0.5516316890716553,0.042350170128825755,0.4992142915725708,0.00022051447,9.850954e-05,9.970789e-05,0.9999293,0.20050208,5.813669976649331e-05,0.00013364508481986982,0.10949433111557334,5.813669976649331e-05,0,0,1,2024,11
0.5110670328140259,0.501816189289093,0.0072547684601764984,0.4928783178329468,0.00068712974,0.00016699897,0.0002619135,0.99984634,0.99765015,8.502100565319732e-05,0.0003511693560224946,0.5006248776182083,8.502100565319732e-05,0,0,1,2024,11
0.5283908843994141,0.505138099193573,0.019796821219147446,0.4787464439868927,0.00029915603,0.000111469846,9.5330804e-05,0.9993311,0.21140745,5.620119053733057e-05,0.0001494711544183184,0.10146623410099447,5.620119053733057e-05,0,0,1,2024,11
0.6194896697998047,0.5721346259117126,0.03897393694751884,0.535742998123169,2.0316813e-05,7.5275266e-06,6.4036603e-06,0.99997115,0.999921,4.187135121325181e-06,1.0899106218477785e-05,0.5720911616782451,4.187135121325181e-06,0,0,1,2024,11
0.5756015777587891,0.49490222334861755,0.0430671970564604,0.45886120200157166,4.803099e-05,1.19371525e-05,1.8071938e-05,0.9999802,0.8032015,6.637885525935064e-06,2.764671362605331e-05,0.3816275100032357,6.637885525935064e-06,0,0,0,2024,11
0.5705437660217285,0.5253128826618194,0.03623500918731625,0.4782071113586426,0.0008047209,0.00024827843,0.00030360458,0.9998111,0.9910902,0.00013210677087907552,0.00044826977581291505,0.5206278995019812,0.00013210677087907552,0,0,1,2024,11
0.566531777381897,0.5336281061172485,0.020160257123597244,0.5120878219604492,0.012172762,0.00264133,0.004772225,0.99979156,0.4095648,0.0013730362701368719,0.006322233820038381,0.22289014299583698,0.0013730362701368719,0,0,0,2024,11
0.5185731649398804,0.4780549883842468,0.03548252268464442,0.4332398772239685,0.00024666,0.00013452026,6.4100626e-05,0.9985386,0.39928177,6.281890823728338e-05,0.00010686294728575428,0.18932458101790853,6.281890823728338e-05,0,0,1,2024,11
0.43886756896972656,0.40377631187438967,0.0280563438886097,0.37413275241851807,9.489821e-05,2.9097031e-05,3.362228e-05,0.9999454,0.9994253,1.1692101254526157e-05,3.769830890675875e-05,0.4035468777897705,1.1692101254526157e-05,0,0,0,2024,11
0.5257210731506348,0.47722700238227844,0.02877222055308002,0.452056348323822,0.011227147,0.0023573446,0.004438295,0.9996762,0.49972954,0.001067172852623139,0.0050753029494132185,0.24910788353539087,0.001067172852623139,0,0,1,2024,11
0.5934450626373291,0.5684330940246582,0.016323270338628727,0.5446357727050781,0.00010239338,4.984614e-05,2.9017458e-05,0.99395555,0.21791863,2.8242839026600216e-05,5.872579921379793e-05,0.11905328897294332,2.8242839026600216e-05,0,0,1,2024,11
0.7174849510192871,0.6563800811767578,0.0306673698045631,0.6381343603134155,0.23853259,0.048098855,0.09521906,0.7078962,0.16898236,0.03092998102073617,0.15339582004251184,0.10879917525028535,0.03092998102073617,0,0,0,2024,11
0.9635617733001709,0.9487683176994324,0.007754599743775938,0.9408818483352661,1.7185555e-05,1.0343194e-05,4.715594e-06,0.99996424,0.999922,9.841521057820529e-06,1.6559344243305494e-05,0.9486941305572572,9.841521057820529e-06,0,5,1,2024,11
0.48752450942993164,0.4488604187965393,0.02405056067130924,0.4119741916656494,4.393097e-05,2.4524077e-05,1.3823537e-05,0.9999399,0.5999985,1.1015979724701003e-05,1.9662250707721228e-05,0.26878505371896677,1.1015979724701003e-05,0,0,1,2024,11
0.6722047328948975,0.5066568076610565,0.08366715442480101,0.4549654722213745,0.00016809626,6.35551e-05,5.4446176e-05,0.9998647,0.7994982,3.120119466448297e-05,8.207893306438549e-05,0.4087657958229892,3.120119466448297e-05,0,0,1,2024,11
0.47341784834861755,0.4463769197463989,0.017040636109155606,0.42476531863212585,0.0006777928,0.0001540992,0.0002636587,0.99997497,0.7082249,6.630277912235282e-05,0.00028790288361239813,0.31775923167516523,6.630277912235282e-05,0,0,0,2024,11
0.5244782567024231,0.5093821227550507,0.00865840862028653,0.49839314818382263,0.0019102108,0.00064815,0.0007823672,0.9930704,0.73620445,0.00033272371819669373,0.0009678963821861675,0.37726822567247154,0.00033272371819669373,0,0,1,2024,11
0.7099565267562866,0.6666919708251953,0.041870147414581456,0.6140033006668091,0.002900184,0.0006403256,0.0011330127,0.9999057,0.39747006,0.00044104048213416296,0.001995564624822227,0.2449637209089035,0.00044104048213416296,0,0,1,2024,11
0.7298262119293213,0.6894247531890869,0.021740606900886406,0.6671665906906128,0.0006900442,0.00025150384,0.0002697222,0.01785964,0.0055895667,0.00017311243198972834,0.00047725288503314145,0.003806123111273431,0.00017311243198972834,0,0,0,2024,11
0.4876502454280853,0.4609626352787018,0.018229065544959882,0.4446268081665039,0.0027207227,0.0005772981,0.0010724264,0.99994993,0.59984463,0.00027533364260561407,0.0013012547042840286,0.26772672419727794,0.00027533364260561407,0,0,0,2024,11
0.4479734003543854,0.44251500964164736,0.0034401143658063437,0.437822163105011,0.0027001007,0.0010907443,0.0010149345,0.022607401,0.0064771003,0.0004843156999557776,0.0011961484214914886,0.002857386644996063,0.0004843156999557776,0,0,1,2024,11
0.6604148149490356,0.5634059429168701,0.05036352960174951,0.5155372023582458,0.0012638798,0.0004330283,0.0004685392,0.9997938,0.40119806,0.00024685174181281677,0.0006789696166909637,0.21937305470145416,0.00024685174181281677,0,0,1,2024,11
0.5190683603286743,0.4576138734817505,0.03237705038774374,0.43051087856292725,6.364042e-05,2.8153974e-05,2.3693938e-05,0.9999801,0.60019445,1.3064674128473357e-05,2.7572150885585506e-05,0.2646827412802716,1.3064674128473357e-05,0,0,1,2024,11
0.5242918729782104,0.5028399050235748,0.011849185377536693,0.49123483896255493,4.9193426e-05,1.5143373e-05,1.7131964e-05,0.999938,0.79994446,7.510304422886075e-06,2.4165524745082493e-05,0.40456470253618193,7.510304422886075e-06,0,0,0,2024,11
0.4624364376068115,0.4402558922767639,0.011834174153241821,0.4271671772003174,0.00023283462,7.5805474e-05,8.694345e-05,0.9999652,0.999122,3.434316799941381e-05,0.00010767121052568038,0.4398674532428032,3.434316799941381e-05,0,0,0,2024,11
0.5416255593299866,0.504155844449997,0.01983465308476438,0.48822644352912903,0.00015622086,3.5485635e-05,6.0418683e-05,0.99997544,0.8008684,1.900817769844022e-05,8.461321261187676e-05,0.39630309052651086,1.900817769844022e-05,0,0,0,2024,11
0.6815849542617798,0.6558865666389465,0.016856110543170794,0.6299116611480713,0.00033203178,0.00012282727,0.000109809036,0.99874073,0.39934486,8.112465597669818e-05,0.00021942721373695642,0.2572738095681871,8.112465597669818e-05,0,0,0,2024,11
0.556998074054718,0.4953223705291748,0.033641544873582424,0.46259087324142456,0.001959611,0.00040609966,0.00077690725,0.9999801,0.95271903,0.00019282485349415984,0.0009286226487047189,0.47291299189270786,0.00019282485349415984,0,0,0,2024,11
0.5335151553153992,0.5035258293151855,0.018328787537029014,0.4844966232776642,4.8559694e-05,1.828581e-05,1.798064e-05,0.99997056,0.60010505,9.024180086397643e-06,2.352700768480339e-05,0.30674005962006035,9.024180086397643e-06,0,0,1,2024,11
0.6958211660385132,0.6616598725318908,0.035653844587675836,0.5959819555282593,0.0042412747,0.0009091113,0.0016676665,0.999762,0.20152164,0.0005989077743298802,0.0028049207906658546,0.1338002726281769,0.0005989077743298802,0,0,1,2024,11
0.648913562297821,0.5999358773231507,0.024809054381631935,0.583082914352417,0.00021539601,6.630186e-05,7.661131e-05,0.999964,0.79838574,3.950601922767497e-05,0.00012559373241726943,0.4811022866214996,3.950601922767497e-05,0,0,0,2024,11
0.6838897466659546,0.6097684025764465,0.0387822288758014,0.5787889957427979,0.002340331,0.0005703614,0.00090035953,0.9999733,0.40205422,0.0003536972059879315,0.0014252148967740241,0.23658006117253097,0.0003536972059879315,0,0,0,2024,11
0.8448213338851929,0.6481618762016297,0.1553276579090548,0.4826085567474365,0.017887864,0.0062029446,0.007715024,0.9999653,0.40110722,0.005173516238838627,0.014804414454381742,0.20759978997804698,0.005173516238838627,0,0,1,2024,11
0.4425964057445526,0.41485763192176817,0.020818267345405032,0.3933500647544861,7.434069e-05,3.1440788e-05,2.602439e-05,0.99997187,0.7978896,1.2907412075177175e-05,2.9274223062691722e-05,0.3255150713488332,1.2907412075177175e-05,0,0,1,2024,11
0.5743848085403442,0.5285644173622132,0.028243586976549346,0.500227689743042,0.00018874758,8.1066646e-05,5.8347137e-05,0.99866724,0.6018485,4.38702470889449e-05,0.00010347463233249896,0.31974399333184034,4.38702470889449e-05,0,0,0,2024,11
0.7878500819206238,0.6475293636322021,0.08371258923997567,0.541819155216217,0.00010410579,3.1894186e-05,3.6768317e-05,0.9999765,0.99979526,2.3309358956864107e-05,8.201975616601654e-05,0.6473907162146532,2.3309358956864107e-05,0,0,0,2024,11
0.5604733228683472,0.5120401263237,0.03374947039320494,0.48188310861587524,0.0011864447,0.00046908567,0.0003964068,0.25716382,0.051932305,0.0002470549958216186,0.0006467337799645478,0.02504014732394024,0.0002470549958216186,0,0,0,2024,11
0.7041317224502563,0.6491124033927917,0.03258687378929264,0.6149028539657593,0.0015031551,0.00032915984,0.00058777665,0.9999752,0.40371147,0.00020757608472860446,0.000948799765917191,0.2766677274208226,0.00020757608472860446,0,0,0,2024,11
0.8514828681945801,0.6318182706832886,0.11196909297739649,0.544684648513794,0.9880356,0.51412594,0.41435564,0.99726546,0.39005843,0.3557978657195216,0.8412954029649597,0.21735662458578053,0.3557978657195216,1,0,0,2024,11
0.9748701453208923,0.9705793261528015,0.0036170430283479957,0.9656085968017578,7.394243e-05,3.1065847e-05,2.2845159e-05,0.99989426,0.9995675,3.0208324441573165e-05,7.20842660865582e-05,0.9701585019817969,3.0208324441573165e-05,0,5,1,2024,11
0.5128579139709473,0.4576251029968262,0.028652893890086246,0.4295075535774231,0.00012045508,3.3493707e-05,4.5733766e-05,0.99997926,0.6001831,1.506885122521021e-05,5.173636630305574e-05,0.2692444858609457,1.506885122521021e-05,0,0,1,2024,11
0.4197494685649872,0.3890665829181671,0.023882519025464264,0.36334383487701416,0.001222277,0.0003658591,0.00043148728,0.99794513,0.39859614,0.00013674302175354915,0.00044799723552688825,0.15671922013618408,0.00013674302175354915,0,0,0,2024,11
0.616107165813446,0.5609602928161621,0.036695310837524496,0.5072842836380005,8.8464694e-05,5.2516047e-05,2.3178272e-05,0.0007743394,0.00021595818,2.928489583055539e-05,4.4876749061158704e-05,0.00011806418018784784,2.928489583055539e-05,0,0,1,2024,11
0.5394662618637085,0.5036088526248932,0.03077666196625881,0.46820658445358276,9.07093e-05,4.39192e-05,3.721839e-05,0.99996483,0.79961455,2.2330979215284146e-05,4.511515946944598e-05,0.4039345009369004,2.2330979215284146e-05,0,0,0,2024,11
0.6214512586593628,0.5887930393218994,0.018064951299581855,0.5723859071731567,0.03439964,0.009699001,0.013464491,0.2976908,0.07138482,0.005576200804031897,0.019689869041991326,0.04140389755840719,0.005576200804031897,0,0,0,2024,11
0.4960227310657501,0.45995686054229734,0.03111760198501676,0.40887153148651123,0.0007232922,0.00026307206,0.00026002032,0.99913687,0.39686078,0.00012767396254538457,0.00035876936149437273,0.1868793974344372,0.00012767396254538457,0,0,1,2024,11
0.47589489817619324,0.4526625394821167,0.017798297297801535,0.4310324192047119,0.00016626438,6.41072e-05,6.0436447e-05,0.99996674,0.6427807,2.9080870179447897e-05,7.823221443000513e-05,0.2924686854764328,2.9080870179447897e-05,0,0,1,2024,11
0.5808475017547607,0.5394425928592682,0.03536013004299679,0.4958057701587677,0.00038152066,0.00014385112,0.00014969065,0.9999058,0.79944336,7.614789745592349e-05,0.00018916014380295464,0.4399602091582541,7.614789745592349e-05,0,0,0,2024,11
0.598047137260437,0.5807438850402832,0.016531877440140952,0.5611181259155273,0.9626395,0.19453087,0.38407296,0.9997733,0.20246276,0.10923508948542912,0.5401870113425282,0.11361238485198473,0.10923508948542912,0,0,0,2024,11
0.4538426399230957,0.4143280923366547,0.02142382266198784,0.3906123638153076,0.00091932365,0.00021190278,0.00035493838,0.999926,0.59972554,8.606750202680298e-05,0.0003690480744053884,0.24315934820516033,8.606750202680298e-05,0,0,1,2024,11
0.6198885440826416,0.5921038746833801,0.018124152691782722,0.5716588497161865,0.0016239219,0.00044370856,0.000595232,0.99853754,0.7958935,0.0002672366514725404,0.0009806604297324106,0.4657128230562824,0.0002672366514725404,0,0,0,2024,11
0.5572418570518494,0.5010761022567749,0.029849645563101428,0.4766850471496582,0.99616337,0.20033534,0.39791533,0.0106532695,0.0022065886,0.09602427807948517,0.47733619740301947,0.0010748117605568297,0.09602427807948517,0,0,0,2024,11
0.5328178405761719,0.5087106227874756,0.018397805844778285,0.48750412464141846,0.00025473084,0.00011551906,8.798265e-05,0.999894,0.60659826,5.921015731353196e-05,0.00013572513583859358,0.3081352586749158,5.921015731353196e-05,0,0,0,2024,11
0.7636734247207642,0.7061792373657226,0.034731741138859594,0.6663629412651062,0.00016333719,5.1883875e-05,5.5928274e-05,0.9998337,0.99932957,3.823068044931039e-05,0.00012473626873417062,0.705683353696729,3.823068044931039e-05,0,0,0,2024,11
0.39370644092559814,0.36032751202583313,0.023143123015946534,0.327152281999588,0.01071201,0.0021855414,0.0042633084,0.9999478,0.2327931,0.0008590220764919087,0.004217387275020301,0.0783155826764986,0.0008590220764919087,0,0,1,2024,11
0.47734448313713074,0.4531193494796753,0.016456069953467257,0.43411776423454285,0.0026846728,0.00057068194,0.0010573406,0.99993515,0.39913362,0.000248643110994887,0.0011654641661241333,0.18316277109062173,0.000248643110994887,0,0,1,2024,11
0.5837314128875732,0.4797767400741577,0.05346693316413398,0.44007420539855957,0.88247186,0.17654002,0.35296592,0.999645,0.20158246,0.07769219246023432,0.3883531023362963,0.11743310405979639,0.07769219246023432,0,0,1,2024,11
0.41565102338790894,0.404031103849411,0.006777761076339826,0.3970005512237549,0.00014601978,6.284306e-05,5.8951617e-05,0.9999181,0.9988847,2.5475503540365003e-05,5.804153721600692e-05,0.4035810846008758,2.5475503540365003e-05,0,0,0,2024,11
0.5511943101882935,0.5272946238517762,0.013149001710987783,0.5164087414741516,0.00050393166,0.00015943198,0.00017905602,0.9999653,0.57116866,8.272599513106175e-05,0.0002610470561106859,0.304996396624991,8.272599513106175e-05,0,0,0,2024,11
0.6082757711410522,0.5625515341758728,0.03645155851031057,0.5242165923118591,0.00044811514,0.00016124571,0.00014683005,0.010613765,0.004253856,8.871980847879341e-05,0.00023490939212497848,0.0024131237256372826,8.871980847879341e-05,0,0,1,2024,11
0.4902089238166809,0.4699378967285156,0.016521557689729054,0.45087912678718567,0.00018148261,0.000109788285,6.3552325e-05,0.9999552,0.60072404,5.126245455644478e-05,8.182672075086796e-05,0.2859783040078374,5.126245455644478e-05,0,0,1,2024,11
0.607062816619873,0.5474580287933349,0.03239767843153724,0.5198726654052734,0.00031300803,8.889044e-05,0.00011563274,0.9999651,0.7951614,4.878122470442364e-05,0.0001742281717225444,0.4391920317307088,4.878122470442364e-05,0,0,0,2024,11
0.5075322389602661,0.4760421872138977,0.018945791520648004,0.45728009939193726,0.00017659602,9.8781005e-05,7.06703e-05,0.9998779,0.20696561,4.695501253993697e-05,8.215752493301656e-05,0.10069654455180369,4.695501253993697e-05,0,0,1,2024,11
0.5382647514343262,0.49168896675109863,0.029510935515244526,0.45567452907562256,0.00013464865,5.587429e-05,5.154646e-05,0.99997425,0.598951,2.799338794154305e-05,6.5117191016934e-05,0.28953185015711813,2.799338794154305e-05,0,0,1,2024,11
0.4404902160167694,0.4084720492362976,0.016096072535098163,0.3974623382091522,0.0078672,0.0016594625,0.0031042523,0.9990257,0.32350886,0.0006650370212192432,0.003149533091331591,0.13059847649678266,0.0006650370212192432,0,0,1,2024,11
0.6841860413551331,0.6535621285438538,0.02213861102625629,0.6252239942550659,0.00031577665,0.0001121897,0.0001095596,0.99641895,0.535684,7.141999893153038e-05,0.00019743113700939133,0.3488554077674767,7.141999893153038e-05,0,0,0,2024,11
0.6522504687309265,0.5660359501838684,0.05134115467968318,0.506199836730957,0.0007093383,0.0001747829,0.00026959783,0.9999136,0.59742403,0.00010059337540505758,0.0004127519428816992,0.3435254626229739,0.00010059337540505758,0,0,0,2024,11
0.5345898866653442,0.4786413848400116,0.03588369047177427,0.43587401509284973,0.00010333042,3.036896e-05,3.942601e-05,0.9999776,0.99976856,1.3571126901949304e-05,4.503904572333698e-05,0.47853755500444317,1.3571126901949304e-05,0,0,0,2024,11
0.5904704928398132,0.5596126079559326,0.017064908915022683,0.5422037243843079,0.00037845518,0.00020298405,0.00011695051,0.9967686,0.40907606,0.00011357394455322462,0.00020997335345503826,0.23150730458427926,0.00011357394455322462,0,0,0,2024,11
0.4641481935977936,0.44522990584373473,0.00991399010138525,0.437265008687973,3.7049776e-05,1.3971963e-05,1.3127234e-05,0.99998116,0.99974406,6.1750976292608575e-06,1.6277658401406834e-05,0.4451170204278004,6.1750976292608575e-06,0,0,0,2024,11
0.5004353523254395,0.4821419656276703,0.016657951218883037,0.46204984188079834,0.00012554113,7.026756e-05,4.1010353e-05,0.9999306,0.59920406,3.4487861248008854e-05,6.280353609796306e-05,0.28925118917628345,3.4487861248008854e-05,0,0,0,2024,11
0.653342068195343,0.6154019594192505,0.02426675911686479,0.5942059755325317,0.0005759722,0.00011782914,0.0002290725,0.9999765,0.99758494,7.476769751125512e-05,0.000365779554063167,0.6138688025121326,7.476769751125512e-05,0,0,0,2024,11
0.5470322370529175,0.5247365176677704,0.01841190987889968,0.499690979719162,0.0019547883,0.0004312574,0.0007644044,0.99997544,0.9950272,0.00021691383628455498,0.0009767901018166714,0.522157278905091,0.00021691383628455498,0,0,0,2024,11
0.42485588788986206,0.4035189986228943,0.017601954533782885,0.38064679503440857,0.021164991,0.004266863,0.008449123,0.9999404,0.6060972,0.0016252983256277928,0.008056385976446867,0.24473013547532227,0.0016252983256277928,0,0,1,2024,11
0.6775379776954651,0.6048829674720764,0.037315441134502546,0.5753227472305298,0.003377945,0.00081806927,0.0012820547,0.9973291,0.38904324,0.0005407223488259904,0.0022886859763171924,0.226556812066062,0.0005407223488259904,0,0,0,2024,11
0.46925050020217896,0.45209442973136904,0.010912730434768725,0.43874573707580566,0.0067074816,0.0014230357,0.0026432306,0.9992176,0.20026767,0.0006656282094006429,0.0031474890838217584,0.09138518760034466,0.0006656282094006429,0,0,1,2024,11
0.43479853868484497,0.4216780781745911,0.007823044149706079,0.4137762188911438,0.013661217,0.0028246318,0.005419097,0.9680493,0.19526623,0.0011872952062152056,0.005742850215153528,0.08207543317957629,0.0011872952062152056,0,0,1,2024,11
0.6662140488624573,0.6142678022384643,0.032111881595406566,0.5750476717948914,0.009203096,0.0021908542,0.0035201611,0.9983564,0.20107928,0.0012846655659038391,0.005292218882321842,0.12540553753383316,0.0012846655659038391,0,0,0,2024,11
0.6302725672721863,0.6085736989974976,0.014663427798546185,0.5884628891944885,0.00092795154,0.00040493588,0.00036065848,0.0052950997,0.00194752,0.00024540678509451684,0.0005692665184705015,0.0011697968399967487,0.00024540678509451684,0,0,1,2024,11
0.4503072500228882,0.3931515753269196,0.028976216283571575,0.3711669147014618,0.0009687317,0.0003498197,0.0004079983,0.99985814,0.20002481,0.00014307845389306133,0.00036912273584768784,0.07717639221265846,0.00014307845389306133,0,0,1,2024,11
0.676544725894928,0.6315728187561035,0.031019673167734085,0.6043598651885986,0.00093070517,0.00026527018,0.00033798523,0.99899346,0.7977755,0.00017435540240374748,0.0006296636713908101,0.5092069828449539,0.00017435540240374748,0,0,1,2024,11
0.593652606010437,0.5588849186897278,0.025450832856722415,0.5312764644622803,5.3339536e-05,3.781941e-05,9.760262e-06,0.99944335,0.39949584,2.120456817941757e-05,3.1665154521616154e-05,0.2126875433305527,2.120456817941757e-05,0,0,0,2024,11
0.5583621263504028,0.5398947715759277,0.01403622676978278,0.5216665267944336,0.007099898,0.001458911,0.002821147,0.9999248,0.60319704,0.0008132777991676207,0.003964314181210404,0.3256537872951137,0.0008132777991676207,0,0,0,2024,11
0.7503905296325684,0.6447897791862488,0.06963583612138112,0.5516760349273682,0.95669067,0.19218345,0.382254,0.9976113,0.41838485,0.14409608277850183,0.7178916178502845,0.25841327586049867,0.14409608277850183,0,0,0,2024,11
0.6311216950416565,0.6039000153541565,0.020605817789992795,0.5716795921325684,0.0007893995,0.00017781244,0.00030683735,0.99997115,0.6001363,0.00011136877479539181,0.0004982071452181575,0.3596401620060115,0.00011136877479539181,0,0,1,2024,11
0.7335578203201294,0.6734634876251221,0.03158492385560317,0.6460855007171631,0.00011683962,5.839853e-05,3.1497755e-05,0.9925868,0.19905487,3.913322154472194e-05,7.58567335562739e-05,0.13351470232074764,3.913322154472194e-05,0,0,1,2024,11
0.9566961526870728,0.8464651346206665,0.08269150967480565,0.7652474641799927,0.983248,0.38519162,0.4718939,0.9999769,0.60009897,0.3646613587686629,0.921436912104383,0.46781412077539003,0.3646613587686629,2,0,0,2024,11
0.7535398006439209,0.7098382949829102,0.025100484128490277,0.6788894534111023,8.235807e-06,6.291014e-06,9.972634e-07,0.99996424,0.99995774,4.464798571179808e-06,5.850315905768077e-06,0.7098082965238632,4.464798571179808e-06,0,0,0,2024,11
0.5351048707962036,0.509952163696289,0.01458348441516765,0.4894077181816101,0.00013472317,5.0320836e-05,4.395329e-05,0.99935144,0.51224566,2.5162958790428467e-05,6.593456102045418e-05,0.25662220347500986,2.5162958790428467e-05,0,0,0,2024,11
0.4086132049560547,0.3724756479263306,0.029595538370150706,0.33933570981025696,3.8465834e-05,1.4280126e-05,1.3066376e-05,0.99997544,0.9996999,5.099461789907122e-06,1.3052831159415107e-05,0.3723711611985223,5.099461789907122e-06,0,0,1,2024,11
0.4751347005367279,0.4384289562702179,0.026366081312404734,0.41244471073150635,0.00032016172,9.845146e-05,0.00011520289,0.99996674,0.5937281,4.5467777694727976e-05,0.00015211994385921478,0.25782076552130945,4.5467777694727976e-05,0,0,1,2024,11
0.5510462522506714,0.498940110206604,0.026444331349676563,0.47929131984710693,0.07973005,0.01623181,0.031749938,0.50365824,0.11886331,0.007791151451254784,0.03821392030916648,0.0572053715439778,0.007791151451254784,0,0,1,2024,11
0.47227180004119873,0.46285796761512754,0.005041112412036357,0.45840662717819214,7.2715855e-05,3.3656634e-05,1.9557629e-05,0.0045541604,0.0018860785,1.5539740351463754e-05,3.334621352370031e-05,0.0008689236350459204,1.5539740351463754e-05,0,0,0,2024,11
0.5422048568725586,0.4399645924568176,0.052343659173023756,0.40253299474716187,0.0007509616,0.00018904704,0.00028349546,0.9998386,0.598855,9.7955414485578e-05,0.0004071750252602202,0.2495032044799294,9.7955414485578e-05,0,0,1,2024,11
0.6352356672286987,0.5735140562057495,0.03197576876500604,0.5481681823730469,0.00014646654,4.5575478e-05,5.136659e-05,0.9999579,0.7996995,2.582031334894099e-05,8.305049634649286e-05,0.4634813569784718,2.582031334894099e-05,0,0,0,2024,11
0.456827849149704,0.431622052192688,0.016521864121838613,0.4081079661846161,0.00018113843,7.693217e-05,6.210669e-05,0.9999114,0.6013082,3.377573181958752e-05,7.999251040579063e-05,0.2552382177095625,3.377573181958752e-05,0,0,1,2024,11
0.42951124906539917,0.38887975215911863,0.02279975618027843,0.3680003881454468,9.573062e-05,3.4631812e-05,3.279168e-05,0.9999,0.79980564,1.382952765871767e-05,3.797772235371918e-05,0.3029033645658048,1.382952765871767e-05,0,0,1,2024,11
0.7168282270431519,0.6085667729377746,0.06186937054625552,0.5481573939323425,0.003881659,0.0009679933,0.0014859262,0.9996562,0.5993154,0.0006248284545338659,0.0024604472469411665,0.3380556177730896,0.0006248284545338659,0,0,0,2024,11
0.44423848390579224,0.39050875306129457,0.030320894128481615,0.3625786006450653,0.00018461882,0.00011479184,5.621774e-05,0.9988501,0.20048244,4.368646025143981e-05,6.784354578558052e-05,0.08081047686432695,4.368646025143981e-05,0,0,1,2024,11
0.43890970945358276,0.40566014051437377,0.021585783679770744,0.38138556480407715,0.00022159806,6.8738955e-05,7.895403e-05,0.999949,0.59956104,2.8307863522299854e-05,9.262893792067947e-05,0.24513895012137313,2.8307863522299854e-05,0,0,1,2024,11
0.6523998379707336,0.580881130695343,0.04033394456427962,0.5328408479690552,0.004610542,0.0009861733,0.0018139243,0.89706284,0.17996792,0.0005801254200133797,0.002720047201267173,0.10615807143966764,0.0005801254200133797,0,0,1,2024,11
0.6738384962081909,0.6279107570648194,0.02610484444548066,0.5971461534500122,0.009118528,0.0018801384,0.0036192357,0.99332184,0.56167835,0.0011948945023203198,0.0057972960616636815,0.3453749036245654,0.0011948945023203198,0,0,0,2024,11
0.4443393051624298,0.42276938557624816,0.012149937134552908,0.40993639826774597,0.008566514,0.0017892616,0.0033912647,0.9999447,0.61509824,0.0007466283323207602,0.003577061366276446,0.2635275921729609,0.0007466283323207602,0,0,1,2024,11
0.34891486167907715,0.3423373281955719,0.004389739997872978,0.335473895072937,0.00064034015,0.0002659277,0.00022184412,0.9999527,0.7619171,9.096979408719128e-05,0.00022048714865441355,0.26093023730123105,9.096979408719128e-05,0,0,1,2024,11
0.48934072256088257,0.4621522486209869,0.01575122867496792,0.446782648563385,0.04476553,0.009036166,0.017864754,0.9987496,0.4513012,0.0040716972390539485,0.0201662746574377,0.20328580683716185,0.0040716972390539485,0,0,1,2024,11
0.5388164520263672,0.49816206097602844,0.02541368612353328,0.4642592966556549,0.007871903,0.0017407782,0.0030740777,0.99953294,0.38660863,0.0008933819664886881,0.004029282111578492,0.188743274893586,0.0008933819664886881,0,0,1,2024,11
0.7152116298675537,0.5301287829875946,0.09910587945867305,0.43663546442985535,0.0001223244,8.099957e-05,2.5280764e-05,0.5066308,0.101659,4.206302794437476e-05,6.685462074796766e-05,0.055536014098765574,4.206302794437476e-05,0,0,1,2024,11
0.41559547185897827,0.3933025300502777,0.011704967089278834,0.3846130967140198,0.00048223502,0.0001223984,0.0001835161,0.9999713,0.60491645,4.731869443467313e-05,0.00018638176482215288,0.24085103785352838,4.731869443467313e-05,0,0,1,2024,11
0.5507563948631287,0.4850116014480591,0.03293888135959299,0.4652285873889923,0.00014989937,3.712969e-05,5.6617635e-05,0.99997246,0.9990513,1.7721842924408304e-05,7.069627962800074e-05,0.4845125143723642,1.7721842924408304e-05,0,0,0,2024,11
0.701888918876648,0.5182657182216645,0.09653112676123328,0.4473237991333008,0.0002406324,7.9503996e-05,8.674701e-05,0.9999,0.59544104,4.835104709441917e-05,0.00016889721902801046,0.3186463102507273,4.835104709441917e-05,0,0,0,2024,11
0.7644400596618652,0.6660100221633911,0.06840433070769425,0.6064273118972778,0.00038332466,0.00010260464,0.00014422502,0.9999665,0.99825275,7.211806272666519e-05,0.00028094431800485334,0.6648088921963179,7.211806272666519e-05,0,0,0,2024,11
