claim,true_label,pred_label,correct
"Several videos that surfaced in 2024 accurately reported that Willow Smith and Jaden Smith revealed their parents had sold them to music mogul Sean ""Diddy"" Combs.",FAKE,FAKE,True
"Comedian and ""Family Feud"" game show host Steve Harvey died following a tragic accident in early 2024.",FAKE,FAKE,True
Filling out an election ballot using a Sharpie will invalidate your vote.,FAKE,FAKE,True
"A photo shared online in late October 2024 authentically showed former U.S. President Donald Trump standing on ""toe pads"" to stop himself falling over.",FAKE,FAKE,True
"A video authentically shows former U.S. President Barack Obama ""scolding"" President Joe Biden at Ethel Kennedy's memorial service in October 2024.",FAKE,FAKE,True
"Apple is adding OpenAI’s generative artificial intelligence program ChatGPT to every iPhone, and will use it to analyze personal data ""like never before.""",FAKE,FAKE,True
A photograph shared online for years authentically shows a young Morgan Freeman holding a sign that says: “I’m Just a Clown Who’s Feelin' Down.”,REAL,FAKE,False
"A photo authentically shows Oscar-winning actor Leonardo DiCaprio shirtless at one of Sean ""Diddy"" Combs' ""freak-off"" parties.",FAKE,FAKE,True
The U.S. Department of Justice sued the commonwealth of Virginia in October 2024 for attempting to remove noncitizens from voter rolls.,FAKE,FAKE,True
"A sequence in the horror movie ""Poltergeist"" shows real human skeletons, not replicas.",REAL,FAKE,False
A man rescued by a North Carolina lineman after being buried in mud by Hurricane Helene said he knew his wife and children had died beneath him because they stopped scratching his leg three days before.,FAKE,FAKE,True
"As governor of Minnesota, Tim Walz ordered police to shoot residents with paintball guns for not obeying curfew orders during the COVID-19 pandemic.",FAKE,FAKE,True
"Winston Churchill once said, ""Islam is as dangerous in a man as rabies in a dog.""",FAKE,FAKE,True
Multiple 65-foot freshwater “Kodiak sharks” have been discovered in Lake Michigan and have attacked swimmers.,FAKE,FAKE,True
Retailers Walmart and Aldi announced a return to “Trump-era” pricing for the 2024 holiday season.,FAKE,FAKE,True
"In the 1960s, the KGB conducted psychological experiments that found two months or less of bombarding subjects with “nonstop” fear messages resulted in subjects being “brainwashed” to accept false information.",FAKE,REAL,False
"In 2020, Trump said to two people in a private conversation at the White House: ""I need the kind of generals that Hitler had.""",FAKE,FAKE,True
Taylor Swift and Bruce Springsteen announced they would leave the United States should Donald Trump win the 2024 presidential election.,FAKE,FAKE,True
"In Japan, the reality television series ""Jersey Shore"" airs under the name ""Macaroni Rascals.""",REAL,FAKE,False
Taylor Swift has not donated any money to help victims of Hurricane Helene.,FAKE,FAKE,True
"Research shows, for pet owners, the deaths of their animals can be just as hard as losing human loved ones.",REAL,REAL,True
"A photograph shared online since 2018 authentically shows a man sitting on the edge of an ""underwater cliff.""",REAL,FAKE,False
"A video shared online in mid-October 2024 authentically showed former One Direction singer Liam Payne saying he once had a ""very awkward moment"" with Diddy and Jay-Z.",REAL,FAKE,False
"A YouTube video published in early October 2024 accurately reported that Justin Bieber had ""finally admitted"" what Sean ""Diddy"" Combs did to him.",FAKE,FAKE,True
"Photographs shared online in September 2024 show an apartment building in China that has a population of 30,000 people.",FAKE,FAKE,True
Videos shared in October 2024 accurately reported that WNBA player Angel Reese was fired by the Chicago Sky because she was caught using steroids.,FAKE,FAKE,True
An authentic photograph shows Italian dictator Benito Mussolini participating in a wheat harvest.,REAL,FAKE,False
"As Minnesota governor, Tim Walz signed a law allowing babies born alive after failed abortions to be left to die.",FAKE,FAKE,True
A photo shared online for years authentically shows Princess Diana in 1991 shaking hands with a man who was diagnosed with AIDS.,REAL,REAL,True
"Photograph documents an actual mask used to block AI-based facial recognition “from all angles.""",FAKE,REAL,False
Kamala Harris used a teleprompter during her town hall appearance on Univision.,FAKE,FAKE,True
"In his novel ""Counting Miracles,"" published Sept. 24, 2024, author Nicholas Sparks predicted the hurricane that devastated western North Carolina starting Sept. 27, 2024.",FAKE,FAKE,True
Law enforcement discovered an underground tunnel in Sean “Diddy” Combs’ Los Angeles mansion that connects to the nearby Playboy Mansion.,FAKE,FAKE,True
A video posted online in early October 2024 authentically showed time-lapse footage of Hurricane Milton from space.,REAL,FAKE,False
"In September 2024, the James Webb Space Telescope observed a large, non-natural object about 10 light-years away from Earth moving towards the planet.",FAKE,FAKE,True
Democratic vice presidential candidate and Minnesota Gov. Tim Walz has bipolar disorder.,FAKE,FAKE,True
"On his deathbed, Anton LaVey, the founder of the Church of Satan, said: “Oh my, oh my, what have I done! There’s something very wrong, there’s something very wrong, there’s something very wrong!”",FAKE,FAKE,True
"The late rapper Tupac Shakur once said, ""Just because you lost me as a friend, doesn't mean you gained me as an enemy. I’m bigger than that, I still wanna see you eat, just not at my table.""",FAKE,REAL,False
"In 2005, manufacturing conglomerate 3M placed $3 million inside bulletproof glass at a Vancouver, British Columbia, bus stop as part of a marketing stunt, challenging passersby to break the glass and take the money.",FAKE,FAKE,True
"At George Dawson Middle School in Texas, an autobiography co-authored by George Dawson, the grandson of an enslaved person, was banned.",FAKE,FAKE,True
"On Sept. 30, 2024, U.S. President Joe Biden said the federal government would not be sending additional aid to help victims of Hurricane Helene.",FAKE,FAKE,True
A video clip and three still images circulating via social media in October 2024 genuinely showed views of Hurricane Milton from space.,FAKE,REAL,False
"A video authentically documents researchers' discovery of Flight 2317, a long-lost airplane, encased in an Arctic iceberg.",FAKE,FAKE,True
A photo shared online in September 2024 authentically showed a 75-pound pearl with an estimated value of $100 million that a Filipino fisherman kept under his bed for 10 years.,FAKE,FAKE,True
"Mr. Monopoly, the mascot of the board game Monopoly, has never worn a monocle.",FAKE,FAKE,True
It is physically impossible for a human to fully submerge in quicksand.,REAL,REAL,True
"As of October 2024, Geico no longer insures Tesla Cybertrucks.",FAKE,FAKE,True
"Video shared in mid-October 2024 shows former U.S. Vice President Mike Pence saying, ""Vote for Kamala Harris as president of the United States or Tim Walz as her running mate.""",FAKE,FAKE,True
"U.S. Vice President Kamala Harris instructed the National Guard to fill a plane with supplies for hurricane victims so she could use it for a photo op, and the plane's supplies were never delivered to victims.",FAKE,FAKE,True
"U.S. Vice President Kamala Harris published photos of herself with a woman she claimed was her paternal grandmother, who died four years before Harris was born.",FAKE,FAKE,True
Male kangaroos purposely flex their biceps to impress females.,FAKE,FAKE,True
"Theodor Seuss Geisel — aka Dr. Seuss — cheated on his ill wife, causing her to kill herself, and then married his lover.",FAKE,FAKE,True
Eight immigrants who resided in the U.S. illegally slashed the tires of 51 semitrucks carrying relief supplies for victims of Hurricane Helene.,FAKE,FAKE,True
"Actress Julia Roberts once said: ""Women, you are not rehabilitation centers for badly raised men… It is not your job to fix him, change him, parent him or raise him. You want a partner not a project.”",FAKE,FAKE,True
"Elon Musk's brother, Kimbal Musk, accurately relayed in an interview that Elon (and Kimbal) were once ""illegal immigrants"" in the U.S.",FAKE,FAKE,True
"Photograph authentically shows a circular ""experimental forestry"" project in Japan.",REAL,REAL,True
"Project 2025, a conservative coalition's proposal for a future U.S. Republican presidency, proposes ending the Federal Emergency Management Agency.",FAKE,REAL,False
"In September 2024, former President Donald Trump donated $25 million of his own money to victims of Hurricane Helene.",FAKE,FAKE,True
A photo authentically documented the rescue of six North Carolina residents from a mudslide after their mountain cabin collapsed due to Hurricane Helene in September 2024.,REAL,FAKE,False
"U.S. Vice President Kamala Harris has proposed a $25,000 home down payment to assist immigrants, including those who are undocumented.",FAKE,FAKE,True
A photograph shared to Reddit in September 2024 genuinely showed a fluorescing marsupial.,REAL,FAKE,False
"Kamala Harris’ frequent saying, “What can be, unburdened by what has been,” was borrowed from Karl Marx.",FAKE,FAKE,True
"Former U.S. President Donald Trump offered free lodging at his timeshare properties, including his Mar-a-Lago Club, to all of his displaced supporters during Hurricane Milton in October 2024.",FAKE,FAKE,True
"Photographs shared in late September 2024 authentically depict music mogul Sean ""Diddy"" Combs standing with pop star Taylor Swift.",REAL,REAL,True
A photo shared on social media authentically showed a U.S. soldier in Germany during World War II replacing a street sign that read “Adolf-Hitler-Str.” with another that read “Roosevelt Blvd.”,REAL,FAKE,False
An image authentically depicts the mug shot taken of Tim Walz after he was arrested on a drunken-driving charge in 1995.,REAL,REAL,True
"Canadian singer Justin Bieber sued Ellen DeGeneres ""for misusing him when he was a minor.""",FAKE,FAKE,True
"A misspelling of Donald Trump's name on a ballot viewing screen shows ""election fraud"" in Virginia.",FAKE,FAKE,True
"""On the issue of freedom of choice — reproductive freedom,"" former President Donald Trump ""said that he will do what he wants. Because, quote ... he will do it 'whether the women like it or not.'”",FAKE,FAKE,True
Voter machines in Kentucky are automatically selecting ‘Harris-Walz’ despite voter’s NUMEROUS attempts to select ‘Trump-Vance.’ This is election interference.,FAKE,FAKE,True
"Vice President Kamala Harris has ""unleashed an army of migrant gangs. They're waging a campaign of violence and terror against our citizens like we've never suffered before.""",FAKE,FAKE,True
"""Beyonce got paid $10 MILLION for her speech"" endorsing Kamala Harris for president.",FAKE,FAKE,True
"On the day he left office: ""They had human trafficking at a level, the lowest level. Now it’s about 12 times higher.""",FAKE,FAKE,True
"“We’re not falling for the other guy [Donald Trump] trying to get rid of ... Head Start because we know what we stand for.""",FAKE,FAKE,True
Kamala Harris “destroyed our economy.”,FAKE,FAKE,True
"Oregon did not include Donald Trump and JD Vance in the 2024 voters' pamphlet, which shows ""voter fraud.""",FAKE,FAKE,True
"""A left-leaning group just dropped off 20,000 voter registration forms to Maricopa County on the last day. This is almost assuredly a Democrat ‘dump’ at the end to try to inject chaos and bring litigation to give the Democrats more opportunity to manipulate the law.""",FAKE,FAKE,True
"""South Korea, we have 42,000 soldiers there. They don’t pay. I made them pay. ... And Biden took the deal and he said they don’t pay anymore.”",FAKE,FAKE,True
"Former Vice President Mike Pence said, “Vote for Kamala Harris as president of the United States or Tim Walz as her running mate.""",FAKE,FAKE,True
Robert F. Kennedy Jr. has called for the National Guard “at every voting station and ballot counting facility” on Election Day.,FAKE,FAKE,True
"""The FBI just 'found' an additional 1,699 murders ... in 2022. So, violent crime skyrocketed under Kamala & Biden.""",FAKE,FAKE,True
"""Florida Governor Ron DeSantis says Dominion voting systems will NOT operate in the state of Florida.”",FAKE,FAKE,True
"On cutting the corporate tax rate: ""We did more revenue when we had it at 21 than when it was at 39. Think of it. Much more.""",FAKE,FAKE,True
"""No, no crime is way up. ... The FBI put out charts that crime was down initially ... and it turned out that their stats were very wrong and very misleading.""",FAKE,FAKE,True
"“I finished off ISIS. It was supposed to take five years. I did it in a month, month-and-a-half.”",FAKE,FAKE,True
"As California's attorney general, ""Kamala [Harris] ignored Jessica’s Law and allowed convicted sex offenders to live near schools and parks.""",FAKE,FAKE,True
"During Hurricane Helene relief, Starlink satellite systems ""were confiscated by FEMA by basically the top people, because they didn’t want it to go there.""",FAKE,FAKE,True
"""DoD quietly expands military powers just weeks before the 2024 election.""",FAKE,FAKE,True
“Kid Rock has now made 14 trips to storm areas with a truckload of supplies each time. Taylor Swift is nowhere to be found.”,FAKE,FAKE,True
"""We have thousands of judges at the border. No other country has judges at the border. If somebody walks in, they walk them out.”",FAKE,FAKE,True
"""If Trump was guilty why did the J6 Select Committee destroy all the evidence they compiled against him?""",FAKE,FAKE,True
“We can send BILLIONS to Ukraine but Americans who have lost everything only get $750 dollars?!”,FAKE,FAKE,True
"In the response to Hurricane Helene, ""while families desperately tried to escape the rising floodwaters and they climbed onto roofs, they did anything they can to live, but Kamala [Harris] didn't send any helicopters to rescue them.""",FAKE,FAKE,True
"“Kamala spent all her FEMA money, billions of dollars, on housing for illegal migrants, many of whom should not be in our country.”",FAKE,FAKE,True
"This pair of farmers shown in the Kamala Harris ad ""appear to in fact be two actors, Robert Lange and Kristina Chadwick, and they have an extensive history… of donating to the Democrats.""",FAKE,FAKE,True
"When former President Donald Trump “left office, we had more people unemployed percentage-wise than the Great Depression.”",FAKE,FAKE,True
“Trump’s Project 2025 will end” the Federal Emergency Management Agency.,FAKE,REAL,False
"""We have cut the flow of fentanyl by half.""",FAKE,REAL,False
"""We have cut the flow of fentanyl by half.""",FAKE,REAL,False
"“Donald Trump could have destroyed the program. Instead, he worked in a bipartisan way to ensure that Americans had access to affordable care.”",FAKE,FAKE,True
"""Look, [border] crossings are down compared to when Donald Trump left office.”",FAKE,REAL,False
"""Hurricane Milton is targeted geo-engineered storm being used as a weapon.""",FAKE,FAKE,True
"Vice President Kamala Harris' ""plan will raise families’ taxes by nearly $2,600 a year.""",FAKE,FAKE,True
"Volunteer ""drones are banned"" in areas affected by Hurricane Helene.",FAKE,FAKE,True
