text,mergedTextualRating
Actress Allison Mack confessed that she sold children to the Rothschilds and Clintons.,false
Says Joe Biden called ANTIFA “courageous Americans.”,false
"In order to obtain financing from bankers for his new Burbank studios, Walt Disney had to promise to construct a facility that could easily be converted into a hospital.",false
Muslim militants killed 120 Christians in Nigeria during a three-week period in February and March 2019.,false
"Ann Coulter said her ""only regret"" about Oklahoma City bomber Timothy McVeigh was that he didn't go to the New York Times.",true
The COVID-19 pandemic is a lie,false
The FBI discovered bones of young children in the waters around the late billionaire Jeffrey Epstein's private island.,false
Vladimir Putin said that 'ISIS will regret' assassinating a Russian ambassador since he is 'not Obama' and this is 'not Benghazi.',false
The actress who portrayed Jill Masterson in the James Bond film Goldfinger died from asphyxiation after being covered with gold paint.,false
Actress Catherine Bell correctly predicted the results of the 2002 Super Bowl prior to the start of the 2001 NFL season.,false
"Photograph shows Donald Trump with ""no wig or makeup.""",false
"A baby’s immune system can’t handle antigens from vaccines, because new food must be introduced slowly to identify allergic reactions.",false
"Ariana Grande contacted the families of those who died in the Manchester Arena attack, and will pay for their funerals.",false
"""Beginning in the early 1990s, we built barriers in 4 sectors at our southern border. Since each was built, those sectors have seen massive drops in apprehensions of people crossing the border illegally,"" including 90 percent to 95 percent decreases in the Tucson, Yuma, San Diego and El Paso sectors. ​",false
Paris’ Eiffel Tower grows as much as 6 inches in height each summer.,true
Says Donald Trump scored a 73 on an IQ test administered to him while in high school at New York Military Academy.,false
Abraham Lincoln was an accomplished wrestler who was inducted into the Wrestling Hall of Fame with a near-perfect record.,false
"""Other than national security agencies, NASA received the most favorable budget request from the Trump administration.""",false
Image depicts a Swedish girl brutally abducted and raped by three refugees.,false
"Alexandria Ocasio-Cortez said, ""We need to repeal Daylight Savings Time as a primary measure to decrease the rate of climate change. Less hours of sun shine equal less heat hitting Earth’s surface.""",false
"“Just in the last four years, $80 billion in federal funding has come to West Virginia — $22 billion more than we've ever received.”",true
"""Ohio, Michigan, and Pennsylvania actually in the latest jobs data have lost jobs, not gained them.""",false
"A New York law makes it ""now perfectly legal to murder"" a baby a minute before it would be born.",false
"If you say “Thank my Amazon driver” to Alexa, Amazon will give your delivery driver $5 at no cost to the customer.",true
"Las Vegas shooter Stephen Paddock ""was an antifa member.""",false
17.4 million people voted to leave and 16.1 million voted to remain in the EU referendum.,true
"NC police tased and ""brutally ejected"" a woman from a ladies' restroom because they thought she was transgender.",false
"Video suggests COVID-19 vaccines are responsible for breast cancer deaths in women under age 45 rising from 26,000 in 2021 to 297,000 in 2023.",false
Elon Musk's account was briefly suspended by an outgoing Twitter employee.,false
"“Each year, more than $1 billion is stolen from” workers in New York state through wage theft.",true
A machine used to skin dogs is manufactured and sold by Samsung.,false
"Ravens quarterback Lamar Jackson's weight is 215 pounds, the same weight listed for former U.S. President Donald Trump in his post-indictment Fulton County booking record.",true
"""If you take a look at Wisconsin, they virtually admitted that the election was rigged, robbed and stolen.""",false
“Pluto Has Been Officially Reclassified As A Planet!”,false
"""ICE has not deported or detained one white illegal immigrant.""",false
"John Lennon deliberately chose the song title Lucy in the Sky with Diamonds because the initial letters of key words form the acrostic ""LSD"".",false
Scholastic book fairs are selling the book ‘Conversations with God’,false
"Image shows Israel's swim team at Olympics spelling, 'Bring them home now'",false
Guatemalan authorities rescued a group of minors from human smugglers in the migrant caravan.,false
Image shows Trump statement on Hunter Biden conviction,false
"In August 2017, the Texas House of Representatives passed a bill that would force women to purchase ""rape insurance.""",false
"Video shows Trump addressing nation on June 16, 2023",false
Video shows the Jan. 6 Capitol riot was a “completely peaceful protest.”,false
Video shows Iran’s aid to Russia got blown up in March 2023,false
“Alzheimer’s disease did not occur 40 years ago”; cholesterol-lowering drugs and diets cause Alzheimer’s,false
First Lady Melania Trump again copied words from Michelle Obama while denouncing violence in Charlottesville.,false
Lindsey Graham once said President Richard Nixon made himself subject to impeachment the day he failed to answer a congressional subpoena.,true
HPV vaccine may lead to elimination of cervical cancer,true
"1,609 scientists signed a declaration saying “There is no climate emergency.”",false
Thalidomide for pregnant women was approved by the US FDA,false
Nigeria gave cash donations to all its citizens,false
President Obama encouraged schools to teach the Quran for extra credit.,false
A court ruling means priests in Louisiana don't have to report sexual abuse.,true
Hillary Clinton used a hammer to smash her mobile phone during an FBI investigation.,false
Democratic vice presidential candidate Tim Kaine has ties to well-known Islamist groups.,false
"“[Michael Cohen] said no collusion. And I said, it’s funny, he lied about so many things, and yet he could have said — he might as well lie about that one, too. But he said no collusion. And everybody said no collusion. Richard Burr, Senator Burr, said no collusion. Senate Intelligence.""",false
The athletic shoe company Adidas gained its name from an acronym for 'All Day I Dream About Sex.',false
Trump nominates Biden to the Supreme Court,false
Gov. Steve Bullock “steered 14.3 million Montana dollars to his brother’s company.”,false
Nigerian governor’s guards attack voters at recent state election,false
"Says CNN President Jeff Zucker ordered employees to downplay Bill Clinton’s relationship with Jeffrey Epstein and make it look like Epstein was ""Trump’s partner in all of this.",false
"Paul Ryan endorsed ""antifa,"" saying that they stood for the ""greater good.""",false
China is paying for $16 billion in aid to U.S. farmers through tariffs,false
Former President Donald Trump “cut overtime benefits for millions of workers.”,false
"Rapper Diddy pays former Police frontman Sting $2,000 a day for sampling the song ""Every Breath You Take"" on Diddy's ""I'll Be Missing You.""",false
"Videos that surfaced in late 2024 accurately reported that Elon Musk had video evidence showing Hollywood celebrities' involvement with Sean ""Diddy"" Combs.",false
Covid-19 is merely a common cold that we see every year.,false
"“President Obama had child separation. Take a look. The press knows it, you know it, we all know it. I didn’t have — I’m the one that stopped it. President Obama had child separation. … President Obama separated children. They had child separation. I was the one that changed it, okay?”",false
Photo shows “the oldest man in the history of mankind” recorded by Guinness World Records.,false
"""$53 million a week is coming across the border in drugs.""",true
Covid-vaccinated pregnant and breastfeeding mothers caused kidney injury in Indonesian kids,false
Photographs and videos show debris from SpaceX's Falcon 9 rocket streaking across the sky in March 2021.,true
A picture shows former President Bill Clinton naked with another woman.,false
"Comedian and ""Family Feud"" game show host Steve Harvey died following a tragic accident in early 2024.",false
A video shows Ukraine President Volodymyr Zelenskyy singing “Imagine” by John Lennon.,false
"Visual evidence that circulated widely on Oct. 19, 2021, showed former Seattle police officers and firefighters ""turning in their boots"" at City Hall after supervisors had fired them for not complying with the city’s COVID-19 vaccination requirement.",false
Chumlee from 'Pawn Stars' has passed away.,false
U.S. legal code requires the vice president to accept or reject election results on the third Wednesday of December.,false
Kroger stores are charging a “BLM charge.”,false
Says Biden had to take a private plane to D.C. instead of a government plane “because they know he’s not a legitimate president” and because the military will soon take over the government.,false
“Head of Pfizer Research: Covid Vaccine is Female Sterilization”,false
Morgellons test using cranberry juice pulls out nanoparticles from chemtrails and air pollution,false
“Nearly 5 million Americans have been lifted off food stamps.”,false
"""BREAKING: Signed official statement of Stormy Daniels admits affair never happened and that she was not paid ‘hush money.'""",false
A police horse kicked a Black Lives Matter protester.,false
A video shows “the COVID-19 vaccine when it hits your blood.”,false
"The word ""pandemicide"" was coined in response to the Trump administration's response to the COVID-19 pandemic.",false
A line from George Orwell's novel 1984 predicts the power of smartphones.,false
“I’m here because of crooked Joe Biden. … This is purely his weaponization.”,false
Video shows Rep. Matt Gaetz calling Rep. Liz Cheney a 'traitor',false
Donald Trump campaign spokeswoman Katrina Pierson was arrested for shoplifting and continued to collect unemployment benefits while working.,false
The Russian military was using mobile crematoriums to conceal evidence of casualties in attacks on Ukraine.,false
"Border crossings have created ""flat-out economic warfare on African American and Hispanic American families and workers. These people are taking the jobs of African Americans, they’re taking the jobs of Hispanic Americans. ... Unions are being absolutely slaughtered.""",false
Image shows crowd in New York before Trump rally at Madison Square Garden,false
"“As a candidate, I promised that we would protect coverage for patients with pre-existing conditions and create new health care insurance options that would lower premiums. I have kept that promise, and we are now seeing health insurance premiums coming down.”",false
“Five veterinary labs have their CLIA certification to officially test human patients. There are a lot of labs who are doing surveillance testing that don't need the CLIA certification.”,true
The Pelosis “are refusing to turn over surveillance video of their home.”,false
"""When Connecticut did licensing, their shootings dropped, their murders dropped 40%. Suicides dropped 15%.""",true
Image shows Smokehouse Creek fire in Texas,false
"The 1999 Star Wars movie ""The Phantom Menace"" featured the first full CGI character in Jar Jar Binks.",false
"Nutella is ""toxic"" and contains the ""harmful"" ingredients vanillin and MSG.",false
"""More people are coming home from Iraq with brain cancer than ever before, than any other war.""",false
"""80% of the RIOTERS in Minneapolis last night were from OUT OF STATE.""",false
Says “Tim Michels doesn’t think gay people should be out in public.”,false
"A photo show relatives of vice-presidential candidate Tim Walz wearing T-shirts reading, ""Nebraska Walz's for Trump.""",true
A video shows the Ukrainian Air Force shooting down a Russian jet,false
"A photograph authentically shows a real species called a “carpet shark,” or tasseled wobbegong.",false
"A Fox News host interrupted former U.S. President Donald Trump and called him a ""dirty, lying bastard.""",false
"On Nov. 7, 2023, Pennsylvania voting machines were “flipping votes,” which is evidence of “election fraud.”",false
"CNN aired a story about a university student who discovered a ""diet hack"" involving apple cider vinegar.",false
“I had nothing to do with it.”,true
"Says Elizabeth Warren said, “Allowing Republicans to vote could threaten the integrity of an election.”",false
"During World War Two, singer Edith Piaf helped 120 prisoners of war escape from Nazi camps by fabricating phoney identity cards for them.",false
"""Trump says No Aid for CA fires. But in July he offered to help Putin with fires in Russia.""",false
"A so-called ""Church of Lucifer"" has opened in Colombia.",false
A college student wound up in a coma after ingesting two gallons of semen as part of a social media challenge.,false
"The U.S. ranks first in the world by several questionable measures, including incarceration rate and gas consumption.",false
U.S. Gymnastics coaches Bela and Marta Karolyi were illegal immigrants.,false
"""It has been 269 days since (Hillary) Clinton has held a press conference.""",true
"Video clips show “wildfires in Los Angeles, California.”",false
Musician Prince Rogers Nelson and actor Haywood Nelson are half brothers.,false
“The immune system does not exist.”,false
"""Hitmen"" who have been hired to kill you change their minds — for a fee.",false
"Photos that circulated in August 2023 authentically showed Ivana Trump's burial site at Trump National Golf Course in Bedminster, New Jersey, overgrown with weeds and long grass.",true
"Amazon’s Alexa predicted that World War III will begin on Nov. 23, 2023, with a Russian attack on Germany.",false
A man using the screen name 'DreamWeaverGrey' is luring women to their deaths over the Internet.,false
One of Senator Dianne Feinstein's staffers in California was a spy who reported sensitive information to Chinese contacts.,false
"The 1986 tax reform approved under Ronald Reagan ""was polling at about 18 percent right before they passed it.""",false
"Kamala Harris said: ""I like taking the guns early.""",false
Voting ballots that are marked by poll workers are disqualified.,false
"Swedish teenager Greta Thunberg was named the ""highest paid activist"" by People With Money magazine.",false
"Duane Devane, a Medal of Honor recipient, died after being turned away from a hospital in Atlanta on the basis that he had no health insurance.",false
"Sarah Palin said Malaysia Airlines Flight 370 may have disappeared ""because it mistakenly flew too high and ended up in heaven.""",false
"As of March 22, 2022, Nestle — the world’s largest food and beverage company — was still operating in Russia following the nation’s invasion of Ukraine.",true
"Says President Trump’s Oct. 31 rally in Butler, Pa., drew over 57,000 people.",false
A photograph from March 2020 shows rock star Jon Bon Jovi of the band Bon Jovi washing dishes at his restaurant.,true
Taylor Swift “lost 17 million followers by endorsing Kamala.”,false
"""The average margin of victory in the House of Representatives was 37%"" for Democrats and Republicans in the 2016 election.",true
"""45.6 million people watched, the highest number in history. @FoxNews beat every other Network, for the first time ever, with 11.7 million people tuning in.""",false
A critically endangered Malabar civet was seen for the first time since the 1990s during a COVID-19 lockdown in India.,false
"The Washington Times ran a front-page headline that said, “President Gore.”",false
"Senator Dianne Feinstein said that ""All vets are mentally ill and the government should prevent them from owning firearms.""",false
"Myanmar's civilian leader Aung San Suu Kyi lost her seat in the Myanmar election on November 8, 2020.",false
Photo shows Elton John wearing a “MAGA” jacket.,false
“Trump’s star on the Hollywood Walk of Fame has been destroyed.”,false
A photograph shows President Obama posing next to a 69 or 420 mile marker.,false
The Department of Homeland Security is secretly moving and releasing crowds of undocumented people into the United States.,false
A photograph shows a horse with markings on its coat depicting an image of a wolf.,false
UN said digital IDs will be mandatory for people wishing to be in society,false
"A sanctuary for dogs is maintained on a ""dog island"" off the coast of Florida.",false
"""U.S. comedian Kevin Hart in critical condition after gory car crash.""",false
"Herschel Walker “is heavily funded by the oil and gas industry, raking in more than $140,000 in donations from Big Oil and other energy interests.""",false
"Brain blood clots are 112,000% more likely to occur after COVID-19 vaccine than after the flu vaccine",false
COVID-19 vaccines are causing excess deaths around the world; sudden adult death syndrome is new,false
"The judge overseeing the trial that ended with an $83 million verdict against Donald Trump ""was involved in sex trafficking"" with Jeffrey Epstein.",false
"State laws mandating universal background checks ""have been shown to reduce gun violence by 50 percent.""",false
"There is ""no system to vet"" refugees from the Middle East.",false
A photograph shows two Boston Bruins fan holding a sign stating that they performed a sex act with player Tyler Seguin.,false
“NASA stopped exploring the ocean.”,false
A video shows children disappearing from inside a school bus.,false
"The Biden administration will begin ""spying"" on bank and cash app accounts starting Jan. 1, 2022.",false
Hillary Clinton died suddenly of a previously unknown medical condition.,false
German Foreign Minister Heiko Maas said in a press conference that the Thai king didn't do anything wrong,false
Former President Donald Trump “spent more money in office than every president in the United States history combined.”,false
Hippopotamuses are too dense to swim or float.,true
Women’s menstrual cycles synchronize when they live or work in close proximity to one another.,false
“These figures are what you would consider regular appropriations-plus. So it’s baseline-plus.”,true
There is an active serial killer targeting women in Atlanta,false
"""Forty percent of the guns in this country are sold without any background checks.”",false
US ambassador to South Africa arrested,false
Says about 80% to 90% of people seeking asylum do not have a valid claim.,false
President Trump has ordered the construction of concentration camps in the U.S.,false
[The coronavirus is] “new” yet it was lab-created and patented in 2015,false
"In October 2021, former President Donald Trump published a statement in which he gloated over an on-set shooting incident involving the actor Alec Baldwin.",false
"""Biden is giving each illegal [immigrant] family $2,200 per month.""",false
"COVID-19 mRNA vaccines don't work and are causing serious harm, including death",false
"In May 2023, Twitter became profitable after Tesla committed to spending $10 billion on Twitter ads.",false
"“The numbers are not going down. CBP’s One app shell game, not releasing the OFO numbers, moving the numbers from crossing over to the ports of entry and then getting automatic parole to those individuals.”",false
"In late December 2020 and early January 2021, President-elect Joe Biden and Georgia U.S. Senate candidates Jon Ossoff and Raphael Warnock misled the public with claims that winning both Georgia races would allow the immediate passage of ""$2,000 checks"" for COVID-19 relief.",false
Drinking urine will improve eyesight,false
"A video shows a ""failed terrorist attack"" in Algiers involving an airplane and a gasoline tanker truck.",false
"""That's legal: If you find out about somebody else's salary even if you're doing exactly the same job, you can be retaliated against, including being fired, in most places.""",false
“Scientists say this map represents the United States in 30 years if we don’t reverse climate change.”,false
"Video shows news anchors saying, 'Taylor Swift is not a psy-op'",false
"A video shows Slenderman lurking in the background of the animated movie ""How To Train Your Dragon.""",false
"U.S. Sen. John McCain ""was singlehandedly responsible for starting a fire on (the) USS Forrestal aircraft carrier.""",false
A “dead man on the ballot” is evidence the Democrats cheated in the election.,false
McConnell said he will resign if he's not Senate majority leader after midterms,false
“Every single one” of former President Barack Obama’s Medal of Freedom recipients in this video “was on Epstein’s flight logs.”,false
“We are winning” World Trade Organization “cases for the first time.”,false
"Starbucks CEO Kevin Johnson announced a new policy under which ""Patrons of color will be allowed to move to the head of the line at all of our locations.""",false
An Alabama woman claimed the Washington Post tried to pay her to come forward and make accusations of sexual abuse against Roy Moore.,false
"Videos show kids transporting books in grocery carts, laundry baskets, and snow sleds after a school banned backpacks in the aftermath of a school shooting.",true
BlackRock owns 59 million shares of Dominion Voting Systems and 45.7 million shares of Fox News. BlackRock sued itself and fired Tucker Carlson as part of the lawsuit.,false
Four pharmaceutical companies have questionable track records that suggest their COVID-19 vaccines aren’t safe.,false
"""The Chinese last year probably stole $360 billion in intellectual property from the United States.""",true
“Michelle Obama finally responds to Obama’s hidden gay secret.”,false
Eggs shouldn't be refrigerated in the United States.,false
Alabama penalizes abortion recipients,false
"“Two years ago, the longest serving leader of the California republic, Jerry Brown, boldly declared in China that California is a separate nation.”",false
Black man punched in Tokyo during the Olympics,false
"""When I was campaigning, I was talking about 18 and 20 years (when) wages effectively went down. Now, for the first time in a long time, they're starting to go up for people.""",false
Says Donald Trump “publicly invited Putin to hack into Americans’ (emails).”,false
"Turmeric, ketogenic diet, ozone therapy, megadoses of vitamin C and adaptogens are cures for cancer that have been suppressed for four decades",false
Video shows Filipino village official beating a man for violating coronavirus restrictions by not wearing a face shield,false
Donald Trump is an “affirmative action advocate.”,false
52 viruses can cause a false positive on a COVID-19 PCR test,false
A crude sketch of a phallus could be seen on the inside of a log during an episode of Maya the Bee.,true
A photograph authentically compares the size of a blue whale with that of a boat.,true
Medical research has established a causative link between root canals and cancer mortality.,false
"Photographs show a variety of cats adorned with $15,000 paint jobs.",false
"A study proved e-cigarette use (or vaping) leads to an incurable condition known as ""popcorn lung.""",false
The United States is “the only major industrial economy to have its unemployment rate triple” since the coronavirus pandemic began.,true
Green Card holders are being illegally registered to vote without their knowledge or consent in order to create legal grounds for their deportation.,false
"Mothers who post their children's names, birth dates, and birth weights on Facebook for Mother's Day are exposing their children to scammers and criminals.",false
"Starbucks offered coupons exclusively to customers of ""African-American heritage.""",false
Whoopi Goldberg wore a shirt depicting violence against President Trump.,false
"In a 1983 speech, Clarence Thomas said ""God only knows where I would be"" without affirmative action.",false
"Bill Nye tweeted to ask if a person was ""made of copper, nitrogen, terbium, and silver.""",false
A Toronto restaurant renamed some of its burgers as office supplies so people could expense them.,true
The marginal tax rate for high-earning individuals or families in 1980 was 70%.,true
"Claimed as a “fact” that “President Obama was tapping my phones in October, just prior to Election!”",false
GOP rep accidentally posted attack on Walz performance before debate,false
Hillary Clinton aide Huma Abedin has ties to Muslim terrorists and Saudi funders of the 9/11 attacks through her family's business,false
A video shows Florida Gov. Ron DeSantis dropping out of the 2024 presidential race.,false
"A video showing an airplane losing altitude and then crashing in Pakistan is ""disappearing from the Internet.""",false
Disability and civil rights laws protect the right to shop without a mask or proof of vaccination,false
"""Chicago has the toughest gun laws in our country. They are so tough.""",false
“Something less than 6% ... of this proposal that President Biden has put forward is actually focused on infrastructure.”,false
U.S. Sen. Mitch McConnell said he would not participate in 2020 election debates that include female moderators.,false
"In one year, the United Nations ""did 24 resolutions and 20 of them were against Israel.""",false
"""Some of the safest communities in the United States are along the border.""",true
Singer James Blunt once refused to follow orders that could have triggered World War III while serving with the British Army in Kosovo.,false
Study shows that 'CO2 emissions play no role' in Antarctic Larsen ice shelf melt,false
"""You couldn't buy a cannon"" when the Second Amendment was passed.",false
Research published in July 2020 suggested polar bears may be wiped out by the end of the 21st century.,true
"Says Joe Biden “passed a tax bill that gave us all these privileges for depreciation and for tax credits. We built a building, and we get tax credits like the hotel on Pennsylvania Ave.”",false
These are the conjoined twins that Dr. Ben Carson separated in 1987.,false
"Says an 11-year-old girl shot and killed two armed ""illegal aliens"" after they broke into her home in Montana.",false
"Only 60 of the 1,566 churches in Houston opened to help the victims of Hurricane Harvey.",false
"In 2005 or 2006 U.S. Sen. Chuck Schumer ""voted for the wall.""",false
"""Indiana has purged no less than 20,000 voters in violation of a federal court order.""",false
Americans are immune to the Zika virus.,false
"""I never once asked that (Megyn Kelly) be removed"" as a debate moderator.",false
"Says illegal immigration is ""costing us $130 billion a year to house and feed and give benefits to people that shouldn’t be even in the country.""",false
"Alternate-tread staircases were originally constructed in old homes to ""confuse or trap witches.""",false
U.S. President Donald Trump was booed during his attendance at the 2025 Super Bowl.,false
"The coronavirus pandemic can be dramatically slowed, or stopped, with the immediate widespread use of high doses of vitamin C",false
“The mainstream media pretended there was a deadly surge in COVID cases thanks to Wisconsinites voting.”,false
Only female senators showed up for work in Congress following Snowstorm Jonas.,true
"“The blood test for coronavirus costs $3,200.”",false
"Tequila fights viruses, aids weight loss, and is beneficial for people afflicted with gastrointestinal illness.",false
"Anthropologist Margaret Mead said the first sign of civilization in an ancient culture is a femur that had been broken and then healed. She theorized that in the animal kingdom, if you break your leg, you die because you are unable to run from danger, hunt, and survive. But a healed thigh bone is a sign that someone has taken time to care for the injured.",false
"Pennsylvania rejected 372,000 mail-in ballots",false
A photograph shows U.S. Assistant Secretary for Health Rachel Levine and her family.,false
The current monkeypox outbreak is a result of a lab leak from the Wuhan Institute of Virology.,false
“Police found human remains and evidence of cannibalism” at Oprah Winfrey’s home.,false
"""Senator Cryin’ Chuck Schumer fought hard against the Bad Iran Deal, even going at it with President Obama, & then Voted AGAINST it! Now he says I should not have terminated the deal""",true
"Jimi Hendrix was dropped as an opening act from a Monkees tour because the Daughters of the American Revolution complained that his stage act was ""too erotic.""",false
"""In fact, government statistics say almost 4 million people will lose their jobs if you mandate a $15 an hour job minimum wage.""",false
"""Pads and tampons (are) still taxed when Viagra and Rogaine are not.""",false
"Kellyanne Conway said that liberal women hate her because of her ""striking beauty and intellect.""",false
The United States was caught repainting some of their fighter jets in Russian air force colors for a false flag bombing.,false
"Florida study found that COVID-19 mRNA vaccines increase the risk of cardiac-related death, especially in men",false
Minnesota Gov. Tim Walz “forced schools to stock tampons in boys’ bathrooms.”,false
"The conservative proposal to replace the Affordable Care Act ""lowers premiums by giving New York the freedom to end Obamacare’s costly and ridiculous rules.""",false
"“Some states are only getting 50 tests per day, and the Utah Jazz got 58.”",true
Arizona's governor has appointed Sheriff Joe Arpaio to fill the late John McCain's U.S. Senate seat.,false
Forces raid a house in Indian-administered Kashmir,false
The Fraternal Order of Police have retracted their endorsement of Donald Trump.,false
"A video shows Bill Clinton saying that his wife Hillary Clinton ""communed"" with the spirit of Eleanor Roosevelt.",true
"“If you count the legal votes, I easily win. If you count the illegal votes, they can try to steal the election from us.”",false
Claims “62 percent of households headed by illegal immigrants” violate federal law by receiving “some form of cash or non-cash welfare programs.”,false
"Until the 1960s, Australia classified its Aboriginal population as animals under the Flora and Fauna Act",false
Clarence Thomas found that social media companies do not have a First Amendment right to ban protected speech and Section 230 is unconstitutional,false
Bill Gates and health agencies are staging a new pandemic specifically targeting children; it might already be here according to the WHO or the UK government,false
A viral photograph shows President George W. Bush hugging the daughter of a 9/11 victim.,true
"""Michigan is closed. All of these states that are closed. North Carolina is closed. These states that are closed are run by Democrats.""",false
"An unknown third party whispered the word ""dozens"" to Hillary Clinton during the third presidential debate.",false
"Former President Barack Obama and Vice President Joe Biden ""never even tried to fix"" policing issues ""during their eight-year period.""",false
Contoversial pharmaceuticals trader Martin Shkreli was shot and killed.,false
"Videos of media talking about Tim Walz as a ""happy warrior"" are proof of government propaganda legalized by Barack Obama.",false
Angelina Jolie is dead.,false
"""Julia Roberts claims ‘Michelle Obama isn’t fit to clean Melania’s toilet’""",false
"Speaking about Japan: ""They haven’t bought our beef since the year 2000.""",false
"""Just released” Pfizer documents show the Pfizer COVID-19 vaccine is “12% effective.”",false
"Toyota City in Japan was named after Toyota, the company that manufactures cars.",true
Photo shows funeral for people executed in Saudi Arabia in 2022,false
Donald Trump was photographed wearing blackface.,false
The Simpsons correctly predicted various incidents that took place during Super Bowl LI.,false
List details various aspects of the size of the giant Walmart retail chain.,true
North Carolina’s new voting rules in response to Hurricane Helene amount to “cheating” or “stealing.”,false
“A higher percentage of American workers are working today than ever before.”,false
"In December 2020, Disney announced that “Sister Act 3” was in production, with Whoopi Goldberg reviving her role of Deloris Van Cartier nearly 30 years later.",true
A hot microphone picked up President Obama telling Russian President Dmitri Medvedev he would have more flexibility to negotiate on issues such as missile defense after the 2012 election.,true
China is allowed to do crypto mining in the U.S.,true
The late songstress Aretha Franklin worked for Donald Trump on numerous occasions.,false
“Moderna chief medical officer admits: mRNA alters DNA.”,false
"Hobby Lobby came ""under fire"" by liberals for using cotton in their home decor products.",false
You have to drink eight glasses of water a day.,false
LAPD sought three 'persons of interest' in fires tied to MAGA website,false
A widely shared meme in August 2019 showed the faces of known mass-shooting suspects in the U.S. in 2019.,false
"Says he enacted ""historic and record-setting tax cuts.""",false
"President Obama has ordered the phrase ""under God"" to be removed from the Pledge of Allegiance.",false
"TV evangelist Pat Robertson described nude photographs of Melania Trump as ""pure art that shows the beauty of God's work.""",false
"""We provided terrorists in Iraq more rights and due process in the Central Criminal Court of Iraq"" than House Democratic leadership has afforded President Donald Trump in the impeachment inquiry.",false
"""Biden all but confirmed that his team is coordinating these Trump indictments to 'stop Trump from taking power again.'""",false
“Close to hundreds” of people died at Astroworld.,false
A video authentically depicts a young Meryl Streep attending a Beatles concert in the 1960s.,false
"""In Texas, Latinas make less than $0.45 for every dollar a man makes. That makes us 49th in the nation.""",true
The FDA has banned the sale of grape-flavored ice cream in the U.S. due to pet-related hazards.,false
"In the Star Wars film, ""The Empire Strikes Back,"" Darth Vader says, ""Luke, I am your father.""",false
"Photo shows the freedom convoy in Canberra, Australia, with over 1.5 million cars.",false
Administrators at the University of Wisconsin forced students to wear hijabs during Islam Appreciation Week.,false
President Joe Biden created “a record 16 million new jobs.”,false
"Sea level rise, which was occurring long before humans could be blamed, has not accelerated.",false
“The minions from ‘Despicable Me’ are based off of these Jewish children tortured by Nazis during the Holocaust.”,false
"Video shows traffic, flooding in Florida during Hurricane Milton",false
"Angelina Jolie didn't bathe for seven days before a National Geographic photo shoot with live bees, because bees are sensitive to smells.",false
"Former U.S. Director of National Intelligence James Clapper ""outed"" President Barack Obama as the ""mastermind"" behind the ""Russia hoax.""",false
Pope Francis granted diplomatic immunity to a Vatican diplomat suspected of child pornography offenses in the United States.,false
"""You would receive a citation for taking a dildo to class"" at the University of Texas.",false
A photograph shows a bulletproof backpack available for sale at a store in the United States.,true
“COVID-19 immunity likely lasts for years”,true
Photographs show a rare strain of blue strawberries.,false
Videos show Planned Parenthood “aiding sex traffickers in their crimes.”,false
"""It's been confirmed that the Pfizer” COVID-19 “vaccine isn't guaranteed after six months.""",false
"On June 6, 2021, U.S. Vice President Kamala Harris arrived to Guatemala City's Air Force Base where she was ""greeted"" by protesters with banners reading, ""Kamala, Trump Won,"" among other phrases.",true
"The articles of impeachment showed Democrats are “now admitting there was no collusion, there was no obstruction of justice and there were no crimes whatsoever” related to the Russia investigation.",false
COVID-19 deaths in US topped 1 million under Trump,false
“Republican state senators” who started an audit of 2020 election results in Maricopa County are “exposing this fraud.”,false
"Five women (two of whom were murdered) went missing in California's Fresno and Tulare counties, but police are suppressing news of the incidents.",false
"In May 2022 television interviews, two different ""crisis actors"" portrayed the father of Amerie Jo Garza, who was shot dead in the Uvalde school shooting.",false
"In 2021, an IHOP employee posted a flyer that blamed U.S. President Joe Biden for staffing problems and curtailed opening hours.",true
Ghanaians are allowed to divorce only if they attend court dressed the same clothing they wore when they got married.,false
"“The CEO of the company that owns Wendy’s, Taco Bell, and Pizza Hut donated $400,000 towards Trump’s re-election campaign.”",false
Police dispatch audio from Paul Pelosi’s attack was recorded in a Moscow studio.,false
"""Last year the IRS audited Americans earning less than $25,000 a year at five times the rate of other groups.""",true
Biden ordered Trump's indictment.,false
Detroit Lions head coach Dan Campbell remarked about what he'd do to Kansas City Chiefs tight end Travis Kelce if he had bumped into and yelled at him.,false
"The ""para"" in ""Paralympics"" means the games run parallel to the Olympics.",true
“Any votes counted after midnight” on Election Day in Michigan “are fraud.”,false
A photograph shows a wooden box covering a statue of George Washington at an NAACP event.,false
"""A woman working full-time is paid 79 to 80 cents for every dollar a man is paid, and it's even less for women of color, and on average $11,000 per year is lost simply because she isn't a man.""",true
“Registered Republican not allowed to vote.”,false
"President Joe Biden’s American Relief Plan “has a lot of money in it for schools, but if you really look at it … it says that the school money is going to go out until the year 2028.”",true
Tickets to a punk concert at Four Seasons Total Landscaping sold out in 17 minutes.,true
"""Special education categorical aid"" from the state ""hasn’t been raised in over a decade.""",true
"Claims “Hillary Clinton’s plan” would allow 620,000 refugees to resettle in the U.S. during a first term as president.",false
"Insurance companies ""have made a fortune"" with Obamacare.",false
The Supreme Court ruled 5-3 that schools may not teach Sharia law to students.,false
Wyoming wildfires are burning on private land near rare earth metals,false
"Sberbank, Russia's largest bank, limited cash withdrawals to $20 in late February 2022.",false
