text,mergedTextualRating,month
"Hemp blocks are costlier than traditional building products, but they help address environmental issues and can shave 20 to 30 percent off a typical construction schedule.",true,2
"So corrupt, Willis got caught hiding a relationship with a gang member she was prosecuting.",false,8
Video shows HAARP being destroyed,false,4
"Climate change is caused by corporations using ""weather modification patents.”",false,3
Big-box stores are refunding and crediting customers for fraud and discrimination.,false,2
"BERLIN — With the clock ticking on an expected announcement of whether more Western tanks would be sent to Ukraine, negotiators from Kyiv’s allies were still trying to reach a consensus.",true,1
Researchers from Yale University created a new delivery method for mRNA vaccines… through the air,false,9
About the only thing clear from Spain’s muddled election results was that Spaniards were turning away from the political extremes.,true,7
A video shows an aerial phenomenon in Turkey before the earthquake,false,2
Carbon is not harmful because all life on Earth is carbon-based,false,5
Video shows new Bud Light billboard,false,4
“Female student athletes in Florida need to provide their schools with detailed information about their periods.”,false,1
"Volcanos, not human-driven climate change, responsible for Antarctic melt",false,12
"Photographs show Twitter CEO Elon Musk holding hands with U.S. Rep. Alexandria Ocasio-Cortez and Mary Barra, CEO of General Motors.",false,3
"Kyiv expressed confidence that Washington would continue to support its war against Russia, even after Congress passed a stopgap funding bill that did not include money for Ukraine.",true,10
"Green, the Golden State forward, who stepped on Sacramento center Domantas Sabonis in Game 2 Monday, was suspended in part because of a “history of unsportsmanlike acts,” the N.B.A. said.",true,4
Global warming is just the end of the Little Ice Age; Warming is slower than climate models forecasted; Carbon dioxide is beneficial to Earth; Global warming is not intensifying or increasing the frequency of natural disasters,false,4
"As artistic director, Johnson, a pathbreaking ballerina, helped get the company back on its feet after a hiatus. Now, she’s ready to be an artist again.",true,4
"One of the most prominent women in Silicon Valley, she was an early Google employee and a key member of the inner circle of the company’s founders.",true,2
The Ukrainian president said Moscow was aiming to sow division in the region and the attack on Israel could distract allies from his country’s conflict.,true,10
Video shows the aftermath of a school prank in which students drank lemonade containing “horse laxatives.”,false,11
Image shows snowfall in Lake Tahoe,false,3
"North Carolina medical institutions are ""transitioning toddlers.",false,5
The Times Sports desk decided that a close look at injured hands and calloused feet could reveal the daily grind of the N.F.L.,true,1
"U.S. President Joe Biden did not recognize British Prime Minister Rishi Sunak when they met in Belfast on April 11, 2023.",false,4
"Nishad Singh, testifying at Mr. Bankman-Fried’s fraud trial, said FTX customer deposits were used to buy luxury real estate and to pay athletes like Tom Brady and Steph Curry for endorsement deals.",true,10
"Extreme heat and low rainfall in the Midwest this summer caused the river level to plummet, making it vulnerable to a saltwater “wedge” from the Gulf of Mexico.",true,9
"Also, Japan at the World Cup.",true,8
"After former U.S. President Trump was indicted on hush-money charges on March 30, 2023, a video was recorded of Florida Gov. Ron DeSantis saying ""people have no choice but to accept"" him as a GOP presidential candidate, exclaiming ""Hail Hydra!",false,3
"Across the country, banks of various sizes are battling market turmoil as customers rushed to withdraw their deposits and investors, worried about more bank runs, dumped bank stocks.",true,3
"As of Aug. 25, ""Luis Rubiales has resigned as the president of the Spanish Football Federation.",false,8
Feeling stuck on today’s puzzle? We can help.,true,3
A discrepancy in the number of ballots and voters in the 2022 general election in New York “appears to be a federal crime.”,false,8
U.S. public schools don't teach the Declaration of Independence.,false,4
Image shows Ukrainian battle uniform for pregnant women,false,9
"Devastating fires on Maui and the Big Island have destroyed businesses and homes, and caused at least 36 deaths. They are also upending tourism, leaving travelers wondering what to do.",true,8
Big Charlie’s Saloon is a South Philadelphia bar that celebrates Kansas City’s N.F.L. team. Its owner decided to shut down rather than contend with a split loyalty Super Bowl.,true,2
"There’s a lot more work to do to keep global temperatures at relatively safe levels, according to a U.N. report issued in advance of global climate talks.",true,11
A writer confronts her “Nutcracker” childhood and the unforgiving culture that went with it.,true,2
"Rapper Eminem died on Dec. 10, 2023, in Madison Wisconsin, according to a top Google search result.",false,12
Luis Manuel Díaz was abducted 12 days ago by a guerrilla group called the National Liberation Army.,true,11
"Stephen Deckoff, the founder of Black Diamond Capital Management, said he planned to build a 25-room resort on the islands once owned by the disgraced financier and registered sex offender Jeffrey Epstein.",true,5
"Xuxa was once Brazil’s biggest TV star. Now many are wondering whether a thin, blond, white woman was the right idol for such a diverse country.",true,8
Video shows 'violent caravan' heading to US border in May 2023,false,5
"A photograph authentically shows DeSantis standing behind a podium with a sign that reads ""LOWER AGE OF CONSENT.",false,5
Photo shows Pennsylvania Sen. John Fetterman has a body double.,false,3
"For “The Golden Bachelor” and other singles of a certain age, there may be bad dates and false starts. But romance can be infinitely better after decades of life experience.",true,9
“I really don’t know who gave (Dr. Anthony Fauci) the commendation.”,false,9
"Complaining of an unaccountable judiciary, the far-right governing coalition, despite months of mass protests, voted to strip the court’s power to override “unreasonable” government actions.",true,7
Video shows Vladimir Putin speaking about US democracy,false,4
"Top political leaders said the botched May 31 launch, which was meant to put a military spy satellite in orbit, had been “irresponsibly” planned.",true,6
Steve Harvey has died.,false,3
Former President Donald Trump’s supporters have made inaccurate claims about the judge presiding over his case and misleadingly compared his conduct to that of other politicians.,true,8
"Video shows Trump addressing nation on June 16, 2023",false,6
Staff members from the panel viewed as the gold standard of congressional inquiry advised the top Republican to pursue a bipartisan inquiry and operate in good faith with Democrats.,true,2
"Sen. Josh Hawley told professor, “I will not use your pronouns.”",false,1
COVID-19 vaccines increase the risk of heart attacks,false,10
"The vitamin K injection for newborns ""is not a vitamin but a mixture of chemicals"" and ""can cause death",false,10
"Washington delivered the first batch of truck-mounted, multiple-rocket launchers, known as HIMARS,",true,1
"Anthony, known as one of the top scorers in league history, had struggled in recent years and did not play the 2022-23 season.",true,5
Images show satanic statues sold at Hobby Lobby,false,6
A tweet in which Elon Musk cheered for the Philadelphia Eagles in Super Bowl LVII was deleted from his account after the team lost.,true,2
"In contract disputes from Detroit to Hollywood, organized labor leaders are holding firm in their efforts to gain more pay and job security for members.",true,9
"Over the weekend, Polo Hamptons drew hundreds of people for a match and cocktail party, and the LongHouse Reserve hosted a benefit.",true,7
Establishing whether noise is legally excessive or unreasonable is the landlord’s responsibility. So is making a quieter building.,true,4
"The 2023 Women’s World Cup has the largest field of competitors in tournament history. Les Grenadiers, as the Haitian team is known, may be the scrappiest of them all.",true,7
"An episode of ""The Simpsons"" TV show predicted the 9/11 terrorist attacks.",false,9
New photosynthesis study shows that Earth is not warming as predicted by climate models,false,11
The Holy See sought to calm an outcry over comments that some critics said were too close to President Vladimir Putin’s justifications for invading Ukraine.,true,8
Video shows alien boarding UFO in Siberia,false,3
Videos show former Secretary of State Hillary Clinton discussing a glass dome over Earth.,false,4
Video shows UFO in Chile,false,5
"The governing Conservatives retained Boris Johnson’s former Parliament seat in northwest London, but lost in two districts, including a sobering defeat in northern England.",true,7
"Most celebrations are more than a year in the making, while others can be thrown together in as little as a week. Such spontaneity, though, has its advantages and disadvantages.",true,4
The Florida state Department of Education approved content that denies or minimizes the reality of anthropogenic climate change and compares climate science to Nazism as an optional supplement to the state's social studies curriculum.,true,8
Biden administration quietly DROPS all charges against Sam Bankman-Fried.,false,6
"‘Avatar: The Way of Water,” “Black Panther: Wakanda Forever” and “Top Gun: Maverick” made the cut. “The Woman King” and “Women Talking” were snubbed.",true,1
The rulings in Maryland and Oregon come amid a shifting legal landscape in the wake of a Supreme Court decision that has imposed new limits on gun regulation.,true,11
"In auditory illusion tests, people perceive silence as a form of sound, just as Simon and Garfunkel suggested.",true,7
The federal government has declared food emergencies in at least six states,false,8
New York police caught pigeons with 'backpacks carrying illicit substances,false,1
"On Sunday, one of pop’s most reliable hitmakers returns at the Super Bowl halftime show. During her hiatus from music her mystique — and the stakes for her return — have only grown.",true,2
"Joseph Tacopina, a lawyer for former President Donald J. Trump, walked the jury through E. Jean Carroll’s sexual assault allegation, casting doubt on nearly every detail during his opening statement.",true,4
"Researchers are transforming chatbots into online agents that play games, query websites, schedule meetings, build bar charts and do more.",true,10
"A waterfront retreat in Lake Forest, a four-bedroom home in San Francisco and a 1977 house near the ocean in Huntington Beach.",true,1
“An increased risk of stroke events has been identified with the Pfizer COVID-19 bivalent vaccine”,false,2
Five-year-old Sri Lankan girl died after father put her in washing machine,false,5
Kenya is getting rid of the US dollar,false,3
"Having ""biological boys … in their locker rooms” is a reason why “a third of our teenage girls seriously contemplated suicide last year.",false,6
"In Australia, a “17% increase in heart attack deaths” in the first eight months of 2022 is linked to COVID-19 vaccination.",false,2
"One person has died and 10 people have been hospitalized across seven states: California, Colorado, Kansas, Illinois, Ohio, Michigan and Florida.",true,11
The United Nations replaced all its flags with LGBTQ pride flags,false,6
"The prosecutor in charge repeatedly failed to turn over information to defense attorneys, infuriating a judge, who called the delayed handoff “outrageous.”",true,2
And ways to advocate for yourself if you’re being ignored.,true,7
"As high tide floods increase in some areas of New York City, its residents are asking themselves: When does a place become unlivable?",true,11
An photograph authentically shows a Harvard morgue employee charged in connection with trafficking in human remains in spring 2023.,false,6
Winston Churchill didn’t mention the Holocaust in his memoirs because it didn’t happen.,false,2
“We’ve identified about 20-plus shell companies that the Bidens have created to launder the money they were receiving from foreign nationals down to their personal bank account.”,false,5
"House Speaker “Kevin McCarthy has quietly implemented a pay raise for members (of Congress) that could be $30,000+ per person. It circumvents the Constitution by instead reimbursing their rent, utilities, & meals.”",false,5
Woody Harrelson’s 60 seconds in the middle of his monologue was cut out of the edits released after the show.”,false,2
WHO admitted fully vaccinated mothers are having babies with heart defects,false,7
"Kentucky Gov. Andy Beshear commuted the sentence of a ""predatory felon"" who was allowed to strike ""again"" and sexually abuse a child.",false,8
Video of Kenya's Odinga apologising for protests,false,4
"Book bans, chatbots, pedagogical warfare: What it means to read has become a minefield.",true,6
"But the 20-truck shipment of food, water and medical supplies is only a fraction of what is needed to head off a catastrophe, officials say.",true,10
"The show’s star, Ben Platt, said the “ugly and scary” display was a reminder of why they are retelling the story of the lynching of Leo Frank, a Jewish businessman in Georgia.",true,2
"The Albright family left town after a train carrying toxic chemicals derailed near their Ohio home. Now, they are back, facing personal, medical and financial crises in a newly divided community.",true,8
"The four officers, who were accused of punching and kicking the inmate in the head and body and trying to cover up the abuse, will serve sentences ranging from one to 12 years.",true,1
"Video shows electric buses that ""burst into flames without warning",false,4
"The lawsuit, which alleges a pattern of harassment and defamation, is a culmination of a decade of criticism of Scientology by Ms. Remini, an actress, since she broke publicly with the church.",true,8
Video shows Palestinians pretending to be corpses amid the Israel-Hamas war.,false,10
"The Florida governor has confronted scrutiny for offloading many of his campaign’s operations to an allied super PAC, which has in recent weeks been rocked by staff upheaval.",true,12
"Five environmental scientists en route to a train derailment disaster in East Palestine, Ohio, in early 2023 were killed in a plane crash.",false,2
"The telehealth company, which sold teeth alignment devices to two million customers, was unprofitable and had been criticized by medical groups.",true,12
"Witness accounts and an analysis of video and weapon fragments suggest a Ukrainian missile failed to hit its intended target and landed in a bustling street, with devastating consequences.",true,9
Feeling stuck on today’s puzzle? We can help.,true,10
“New global virus called ID-10T is spreading quickly.”,false,8
"BlackRock, a massive, multi-national investment group, owns both Fox News and Dominion Voting Systems.",false,4
Video shows Chip Roy grilling Kamala Harris 'as she lies in Congress,false,3
"Not only Arabs in the street but, strikingly, also their rulers nearly uniformly condemned Israel for the Gaza hospital explosion and other violence affecting Palestinians.",true,10
"A video of protesters after Imran Khan's arrest on August 5, 2023.",false,8
The White House Visitor Center is displaying a photo of a fake President Joe Biden.,false,3
Suggested reading from critics and editors at The New York Times.,true,6
“Official statement — Putin assassinated in the Kremlin!”,false,8
An airport in Austria has a counter for people who meant to fly to Australia,false,10
This is the inside story of how the Supreme Court overturned the constitutional right to abortion — shooting down compromise and testing the boundaries of how the law is decided.,true,12
Video shows Chuck Grassley get a standing ovation after criticizing Garland,false,7
An online display advertisement accurately reported that actor Jake Gyllenhaal publicly came out as gay.,false,12
"Roasted with a creamy coconut dressing, simmered in adobo or sautéed with tomatoes and garam masala, these warm veggies don’t skimp on flavor.",true,12
A nearly century-old rule exempts many packages from foreign e-commerce companies like Shein and Temu from U.S. customs fees. American trade groups want it changed.,true,11
"This week’s properties are in Hell’s Kitchen, the financial district and Astoria.",true,8
The officers who beat Tyre Nichols targeted him because he was “allegedly dating” one of their wives.,false,1
The company is expected to unveil an augmented reality headset in a few months. Some employees wonder if the device makes sense for Apple.,true,3
Video shows aide questioning Obama,false,6
Ricky J. Sirois makes his New York Times debut.,true,11
Beyoncé “is a defendant in a major human trafficking case.”,false,7
"The name of the female suspect shot and killed by police in the March 27, 2023, school shooting in Nashville, Tennessee was Samantha Hyde.",false,3
"Exclusively from New York Times Audio, our new app.",true,6
"In the 19th century, rectal dilators — more likely to be referred to as “butt plugs” nowadays — were touted as a cure for headaches and other health ailments.",true,11
A reader asks whether she should be more blunt about her wish for birthday and anniversary presents from a man who isn’t the gift-giving type.,true,8
"The vessel, now off the Alaskan coast, is carrying nearly 2,000 tons of lithium-ion batteries, which contain highly flammable materials, officials said.",true,12
"“In the time it’s going to take me to deliver this speech, we’ll go up another $20 million in debt.”",true,10
"The authorities did not specify a motive in attack that killed 11, but investigators were focusing on the theory that the gunman was driven by personal grievances.",true,1
Image shows Barack Obama bowing to Iran leader Ali Khamenei,false,10
"Briny tarako and spicy mentaiko, easily found at Korean and Japanese markets, adds saltiness and umami to potatoes, pasta and cream cheese.",true,6
Image shows Joe Biden in ad for Russian dementia facility,false,3
Video shows Robert Card's arrest,false,10
"The earthquake in Turkey is a ""scripted"" use of geo engineering weather modification HAARP.",false,2
"The musicals “New York, New York,” “Shucked” and “& Juliet” each got nine and “Kimberly Akimbo” picked up eight. Several major stars earned nominations.",true,5
"Polio is caused by pesticide exposure, not a virus",false,1
"A night after Bruce Bochy said a replay ruling was “one of the worst calls I’ve ever seen,” another controversial call on a play at the plate added even more confusion.",true,6
Feeling stuck on today’s puzzle? We can help.,true,1
"Romney, Pelosi’s sons under investigation for deals with Ukrainian company",false,10
"A chapter in the new Economic Report of the President focuses on the growing risks to people and businesses from rising temperatures, and the government’s role in adapting to them.",true,3
Floods in New Hampshire and a heat dome in Texas have meant fewer happy campers this year.,true,7
“Michelle Obama finally responds to Obama’s hidden gay secret.”,false,8
"The storm, which made landfall in a sparsely populated area, wrecked homes and businesses but was not as fierce as Hurricane Ian last year, which was responsible for 150 deaths.",true,8
"The company claimed “a targeted campaign of government retaliation,” which it said stemmed from its criticism of a contentious state education law.",true,4
Mayo Clinic now says hydroxychloroquine is effective against COVID-19,false,9
"In late 2022, archaeologists discovered the tomb of the ancient Egyptian god of the underworld, Osiris, near the Nile River in Abydos, Egypt.",false,1
"Bowing to pressure from a short seller, Mr. Icahn halved his company’s quarterly dividend and said he would return to the style of investing that made him famous.",true,8
Video proves the Canadian wildfire was intentionally set,false,6
Yemen declared war on Israel in October 2023,false,10
"“When I came into office, Iran had $70 billion in foreign exchange reserves. … By the time I left, they had nothing. They were broke.”",false,10
"The surge in offerings is a response to the pandemic, which revealed glaring income inequality, as well as inflation and the resumption of student loan payments, an expert said.",true,12
Video shows boxes of books removed from a middle school library that were “banned by the DeSantis regime in Florida.”,false,5
"The act of copying and pasting a block of text into a new Facebook post can ""bypass the system"" that limits the number of friends' posts that appear in your News Feed.",false,8
"Rapper Kodak Black ""had to go serve five years in jail for the exact same thing that Hunter Biden was charged with.",false,6
"As the Showtime series airs its final episode, the showrunners look back at the essential role the city’s restaurants and neighborhoods played.",true,10
James Woods warned the FBI about the Sept. 11 attacks a month ahead of time,false,9
"The largest outbreak of avian influenza in U.S. history has driven up egg prices and raised concerns about a human pandemic, though C.D.C. experts say the risk of that is low.",true,3
Charles Darwin predicted a sub-species of humans “will deny biology” and “attempt to undo the centuries of human development by rewriting history.”,false,3
Video shows surfers during Hurricane Hilary,false,8
Queer villains are all over our screens these days. What do they have to say?,true,8
Dr. Anthony Fauci does not exist,false,10
Gills Onions recalled packages of diced onions after the company was notified of an investigation. Public health officials said 15 people were treated at hospitals.,true,10
"The price of ""bacon is up five times"" under President Joe Biden.",false,9
President Joe Biden was “shot” in a “behind-the-scenes execution.”,false,2
"Maui, Hawaii, police chief arrests “witnesses” in part of wildfire cover-up.",false,8
"Her new book, “You Could Make This Place Beautiful,” is an exploration of what happened to her marriage after she became a well-known poet.",true,4
“Robot attacks factory worker” in video.,false,5
"“Only in Washington can you cut funding, add a pay-for to a new spending measure, and they say it's terrible for the deficit.”",false,11
"“More classified documents (were) found at the University of Delaware,” the “equivalent of a tractor trailer worth.”",false,1
Thailand banning Pfizer after Thai princess got booster and fell into coma,false,2
Joe Dumars was on the 1980s Detroit Pistons teams known for their hard fouls. But players and coaches who step out of line today can expect fines and suspensions — from him.,true,3
The discography of the New York Philharmonic’s future music director suggests that he is an often agreeable maestro with a lot of work still to do.,true,5
"In Boston, the building where the Pledge of Allegiance was written now houses a nightclub.",true,2
"A booking mugshot authentically shows former U.S. President Donald Trump wearing an orange, jail jumpsuit.",false,3
"Teledermatology companies are disrupting skin care, and a lot of consumers are OK with that.",true,11
"Our TV critic recommends an outrageous relationship show, a deep docudrama and a poetic survival series.",true,10
"A charming period drama returns, a gripping sports documentary debuts, and Elena Ferrante comes to Netflix.",true,1
“U.S. biolabs in Ukraine” could be involved in “possible biological warfare”,false,4
"The American Dance Institute, which operates the center, said the pandemic and shifting priorities of donors had led it to rethink its mission.",true,1
The Las Vegas Sphere displayed an Israeli flag.,false,10
"The Western world’s oldest population is facing a crisis of caregivers. Some are looking for a little helping, plastic, hand.",true,3
Israeli officials were investigating a series of mishaps and failings that led to the killings of three Israeli soldiers by an Egyptian border guard.,true,6
US accidentally sent Ukraine an extra $6.2 billion,false,6
A photo authentically shows a priest pointing a water gun at a baby and its family.,true,8
"Researchers completed a complex simulation that supports the idea that the giant planet’s jewelry emerged hundreds of millions of years ago, not billions.",true,9
Stanford researchers have ranked 10 major A.I. models on how openly they operate.,true,10
"Ashura, which mourns the killing of the Prophet Muhammad’s grandson and celebrates Shiite identity, has long symbolized the fight against oppression. This year, its chants have been turned against the government.",true,8
"Dairy Queen giving free Blizzards to people who share, comment on post",false,6
"In May 2023, Jerry Springer left his entire estate to two secret biracial children he had out of wedlock.",false,5
COVID-19 vaccination of pregnant women is connected to an increase in U.S. infant mortality rate in 2022,false,11
“We have over a million people right now that are under emergency travel restrictions … and this is due to poison being released into the air.”,false,8
"Over the past four decades, we’ve lost over 400,000 farms in America (and) over 140 million acres of farmland. And that’s an area roughly equal to the size of Minnesota, North and South Dakota combined.”",true,11
"U.S. Rep. Marjorie Taylor Greene said, “How can the Titanic submersible run out of air if you breathe both in and out? I feel like this is more fake news BS.”",false,7
Video shows Jim Jordan silencing Adam Schiff in congressional hearing,false,6
Graphic shows Catholic Church expressing support for controversial dam,false,2
"Patrol vessels were pursuing a fishing boat loaded with migrants bound for Spain when it struck rocks off a beach in Senegal’s capital, locals say, leaving at least 16 people dead.",true,8
Hideji Suzuki says Japan failed him during his six years in a Chinese prison. China’s recent arrest of a Japanese citizen is again testing Tokyo’s resolve.,true,4
"Image shows suspect in Maine shooting, previously arrested for child porn",false,10
"Stephen Colbert, Jimmy Fallon, Jimmy Kimmel and Seth Meyers said their shows will return on Monday after a five-month hiatus.",true,9
"A soup made of garlic, onions, thyme, and lemon can replace the flu shot and cure other illnesses such as the common cold and norovirus",false,11
"This week’s properties are a six-bedroom in Croton-on-Hudson, N.Y., and a five-bedroom in Oceanport, N.J.",true,9
iPhone users can get a free crisis loan by saying 'one twelve' to Siri,false,12
"The Supreme Court ruling that overturned Roe v. Wade has produced some unexpected legal and political changes, as well as a shift in public opinion.",true,6
The European Union is now warning pregnant women not to get the COVID-19 vaccine due to the possibility of infertility and miscarriage.”,false,5
"The World Health Organization said there is ""a possible causal relationship"" between COVID-19 vaccines and multiple sclerosis.",false,8
“Fauci declares that all unvaccinated citizens must be locked down this winter.”,false,8
Healthy pilots are suffering from myocarditis and dropping dead on flights” because of the COVID-19 vaccines.,false,4
Mickey Mouse will be replaced as the official Disney mascot,false,2
The governor has flip-flopped on one highly inconsequential matter: how to pronounce his name.,true,5
"Singer Tina Turner died in January 2023, after a battle with laryngeal cancer.",false,1
The Constitution and American law have clear answers for only some of the questions that would arise. Others would bring the country into truly uncharted territory.,true,6
Golfers competing in Los Angeles this week were caught off guard by the news that the PGA Tour and LIV had planned to join forces. Now they have to try to win a major.,true,6
Is it time to ditch a powerful symbol of the American dream: the perfect green lawn?,true,5
Vitamin K does not exist.,false,6
"Ice just for water bottles, ice in the shape of bulldogs and butterflies and more.",true,3
A proposed Florida bill would institute a complete ban on health insurance coverage for gender-affirming care.,true,3
"Life-threatening surf and rip currents produced by the Category 2 storm were threatening the East Coast and Bermuda, even as the system moved farther away from land.",true,8
Ron DeSantis voted to cut $473 billion from Medicare.,false,2
Tommy José Stathes might have the largest collection of vintage animated films in the world stuffed into a storage unit in Queens.,true,12
Video shows eggs being destroyed in the US,false,5
"Ukrainian President Volodymyr Zelenskyy said the U.S. will have ""to send their sons and daughters"" to die for Ukraine.",false,3
"The strike killed 12 people, officials said, at the Indonesian Hospital in the Gaza Strip, where the U.N. says most hospitals no longer function and those that do cannot provide complex care.",true,11
Photos show children wearing satanic clothing and participating in a satanic club.,false,7
Homeless veterans in NY were evicted and replaced with illegal immigrants,false,5
The 2023 Israel-Hamas war is a “false flag.”,false,10
Pennsylvania Sen. John Fetterman announced his resignation,false,3
"In an interview, John Koblin, who covers the television industry for The New York Times, discussed the ongoing writers’ strike.",true,5
How a Ukrainian soldier escaped from the embattled Azovstal steel complex in Mariupol and sneaked 125 miles to Ukrainian territory.,true,12
"FL requires menstrual history for sports, but not training to carry guns",false,2
Video shows Hillary Clinton blaming climate change for 2016 election loss,false,12
“Alzheimer’s disease did not occur 40 years ago”; cholesterol-lowering drugs and diets cause Alzheimer’s,false,3
"Some medications, like Ritalin and Vicodin, would require an in-person doctor’s visit under the new rules, a reaction to the pandemic-era rise of telemedicine.",true,2
A travel writer and experienced hiker picked up some new tricks while reporting on search-and-rescue operations in Grand Canyon National Park.,true,8
Mushrooms share more DNA with humans than plants,true,2
"Rua Thai opens in Cobble Hill, Brooklyn, another dinner option at the Hotel Chelsea and more restaurant news.",true,7
Cellphone data used to arrest the Idaho quadruple-murder suspect proves that criticism of the “2000 Mules” movie’s use of cell data is unfounded.,false,1
Feeling stuck on today’s puzzle? We can help.,true,6
Sudden arrhythmic death syndrome and “stroke season” didn’t exist before the COVID-19 pandemic.,false,1
"“So now, if you’re vaccinated you’re more likely to be infected by the new COVID-19 variant?”",false,1
"These two hardworking ingredients are at their best in this weeknight meal, laden with chile, lemon and garlic.",true,11
“Klaus Schwab announces the end of car ownership.”,false,10
"The payments processing start-up was valued at $95 billion in 2021, but private company dealmaking has been hurt by souring global economic conditions.",true,3
Feeling stuck on today’s puzzle? We can help.,true,4
The White House and federal agencies were repeatedly alerted to signs of children at risk. The warnings were ignored or missed.,true,4
"A storm can last a day. But the disruption to learning can last years. As natural disasters become more common, school districts are grappling with how to adapt.",true,10
"Digital IDs were given to residents in East Palestine, Ohio, “to track long term health problems like difficulty breathing” before the Feb. 3 train derailment.",false,2
The awards show needs to build bridges between generations. That means convincing once-overlooked upstarts to show up as elders.,true,2
"An authentic photograph shows Kathrine Switzer, the first woman to run the Boston Marathon with an official number, being grabbed by Jock Semple, a marathon official who was trying to pull her out of the race.",true,12
"The writers and entertainment companies remain far apart on several key issues, including money, and the standoff could last for months.",true,5
Feeling stuck on today’s puzzle? We can help.,true,1
Brooke Husic and Brian Thomas help us pass the time.,true,7
"A photograph of Russian President Vladimir Putin on a visit to Mariupol in which his chin appears noticeably different from other photos of him, proves that he uses a body double.",false,3
“We have a national debt the size of our nation’s economy for the first time since World War II.”,false,3
Many of the plays and musicals that resonated this year deftly married elements of drama and comedy.,true,12
Some Parmesan cheeses are made using the stomach linings of baby cows.,true,4
RNA sequencing in chicken feed is making chickens lay fewer eggs,false,1
A photo shows Australian TV host David Koch being detained by police.,false,4
"The woman had sought medical help for over an hour before giving birth, officials said. The episode, which has drawn criticism, highlights issues about the incarceration of pregnant women.",true,9
Images of front pages about Kenyan financial scandal,false,11
"Says that under his presidency, the unemployment rate has “been below 4% for the longest stretch in 50 years in American history.”",true,6
Green lights in sky show Maui fires were caused by a directed energy weapon,false,8
Black Lives Matter is 'officially bankrupt,false,5
"The automaker’s mechanics in Sweden are striking for a collective agreement, and dockworkers say they will support the battle. Tesla is expected to join the talks on Monday.",true,11
U.S. Rep. Marjorie Taylor Greene only has three toes on each foot.,false,3
"A symbol of dirty habits and corporate greed — and an enduring icon of old-school glamour — smoking is making an unlikely comeback in sculpture, design and even food.",true,9
Rising costs and outlays for special events like the queen’s funeral pushed up the Royal Family’s official expenses. The Palace also fell short of its goals on diversifying its work force.,true,6
California allows people to steal $950 worth of items from stores,false,8
"With Russia a pariah in the West since its invasion of Ukraine, this usually prestigious event is underway with far fewer international participants.",true,6
"“By our estimates, 75 percent of late fees —$9 billion — have no purpose beyond padding the credit card companies’ profits.”",false,2
Teen charged with a felony over abortion pills faces 5 years in prison,false,7
Video showing “Israeli occupation forces arrest a 2-year-old child” is from the Israel-Hamas war.,false,11
Ms. Holmes was ordered to pay $250 a month to defrauded investors after her prison term. Her lawyers said she had “limited financial resources.”,true,6
"Investors, executives and economists are preparing contingency plans as they consider the turmoil that would result from a default in the $24 trillion U.S. Treasury market.",true,5
"Donald J. Trump loomed large over the campaign trail, even though he was among the few G.O.P. contenders who stayed away from it.",true,7
The First Amendment doesn’t allow you to willingly lie.,false,3
Kobe Bryant died days before going to court over opioid-laced diet pills,false,4
"A concerted effort to say Indigenous names correctly, and tell the stories behind them, will show up in stadiums in New Zealand and Australia.",true,7
“More cops are killed responding to domestic violence calls than anything else.”,false,3
"Bill Clinton, Pope Francis called for 'human depopulation' to save Earth",false,9
Chemtrails contain toxic substances such as barium salts that are 10 thousand times more toxic to your nervous system than lead,false,3
A book published Aug. 10 about the Maui wildfires is proof the wildfires were planned.,false,8
April 1895 v. April 2023 temperature proves CO2-driven global warming is a hoax,false,5
"George Floyd, according to the official autopsy, was not murdered. He died instead of ... the fatal concentration of fentanyl that was in his system.",false,10
"Finding money for fossil fuel plants is much easier than financing clean energy projects, especially in developing countries.",true,12
Jack Smith’s challenges include a newly empowered Republican House majority and the recent disclosures of President Biden’s retention of classified documents.,true,1
"Michelsen, a 19-year-old American who passed on the University of Georgia to turn pro, has raced up the rankings since January and should break into the top 100 after his run in New York.",true,8
Photo shows US District Judge Aileen Cannon in a 'Team Trump' hat,false,6
National Geographic bought South Africa cheetah video for $1m,false,2
“Unprecedented UFO landing” in Las Vegas.,false,6
Hawaiian Electric says power was shut off and an initial fire put out before a second blaze razed Lahaina. The county continues to blame the company.,true,8
Recent wildfires in Canada were simultaneously ignited using weapons.,false,6
"Studies show that children who go to preschool ""increase by nearly 50 percent the likelihood that they’ll finish high school and go on to earn a two- or four-year degree, no matter what their background is.",true,3
"“World leaders & elite businessmen are ingesting the blood of young children in order to achieve ‘eternal youth,’ a CBS report warns.”",false,9
“Trump says Biden is an alien.”,false,8
"Rescues typically happen within three days of an earthquake, an expert said. The logistics of finding survivors in Turkey and Syria are daunting.",true,2
"What movie, book, video game, album, show or other work from this year has exceeded your expectations? Why?",true,10
Movies directed by actors were prominent at this year’s Toronto International Film Festival. Could the reasons they’re striking also underlie the career move?,true,9
"The “Wizard of Oz” props were stolen from the Judy Garland Museum in Grand Rapids, Minn., in 2005 and were recovered 13 years later. A man has now been charged in the crime.",true,5
"A yearslong standoff over an enormous church complex in a natural park recently broke out in clashes, when the nuns gave chase.",true,11
Donald Trump and the US military control the country,false,8
France said it would shut down internet services “to control the riots.”,false,7
"One of England’s best-known sports personalities, he was taken off the air after criticizing a British government immigration proposal on social media. His ouster set off a staff boycott.",true,3
Ohio’s Issue 1 “allows for abortion after viability for…financial reasons.”,false,10
