text,mergedTextualRating,month
This word has appeared in 57 articles on NYTimes.com in the past year. Can you use it in a sentence?,true,8
The change came in response to a new law in Canada that requires tech companies to pay news outlets for using their content.,true,8
The federal wage floor of $7.25 is increasingly irrelevant when even most teenagers are earning twice that. But what happens when the economy cools?,true,8
"In August 2020, Ben Shapiro tweeted, “You know how much this endless parade of jokes about me and my wife bothers me? Not one bit. My wife and I both know there are much more important things in a marriage than sexual satisfaction.”",false,6
"In the 20 years since the United States invaded Iraq, Iran has built up loyal militias inside Iraq, gained deep political influence in the country and reaped economic benefits. For Washington, these were unintended consequences.",true,3
A judicial overhaul has prompted many military reservists to avoid volunteer duty. Military leaders have privately warned that this might require scaling back operations.,true,3
The lifespan of a wind tower generator lasts just three to four years.,false,9
A “carve out” provision allows at least one sexual abuse victim of Jeffrey Epstein who settled with his estate to pursue claims against Leon Black and James Staley. Other victims may follow.,true,8
“Don’t forget Pfizer just admitted to using gain of function to create bio weapons”,false,2
"“There will be no third world war,” the Ukrainian president said. “It is not a trilogy. Ukraine will stop the Russian aggression on our land.”",true,1
Video proves Greta Thunberg is a crisis actor.,false,1
The move comes just two days after California regulators told the company to take its autonomously driven cars off the road.,true,10
The possibility of a federal indictment of Hunter Biden stunned the president. Yet the bond between him and his only surviving son is ironclad.,true,9
"In May 2023, Facebook sent friend requests to users if you looked at their profile page.",true,5
"On March 29, 2023, Nashville TV station WSMV-TV tweeted that the father of a 9-year-old girl who was killed in The Covenant School released a statement to reporters calling “for an end to tolerance” and vowing to fight ""for the end of the trans evil.",false,3
"Arizona judge was forced to overturn election, throw out 274,000 ballots",false,5
The incongruous arrival of a large and endangered monk seal has distracted Israelis from a period of violence and political unrest.,true,5
The Islamic Black Flag raised in Iran signifies a call to war,false,10
Kim Kardashian takes on an acting role in this anthology series. Lauryn Hill and others are set to perform at the annual festival.,true,9
This word has appeared in 67 articles on NYTimes.com in the past year. Can you use it in a sentence?,true,5
UN to confiscate 30 percent of land in Australia and the US,false,10
Distilleries are popping up across the country as Chileans use the versatile spirit to showcase their country’s unique botanicals.,true,11
13 countries agreed to abolish farming,false,6
Video clip shows that protesters in Tennessee “made their way onto the state capitol floor.”,false,3
Activists of PTI clashing with Pakistani police in Islamabad,false,5
"As the Elon Musk-owned social media service encounters interruptions and bugs, Chinese dissidents and activists said they feared they were being muzzled.",true,2
"The Book Review editors MJ Franklin, Joumana Khatib and Elisabeth Egan discuss McBride’s historical novel about fate and community.",true,12
"“For too many decades, we imported products and exported jobs. Now, thanks to all we’ve done, we’re exporting American products and creating American jobs.”",false,2
In trouble: ICC issues arrest warrant for Museveni over war crimes,false,1
"A video shows Ukrainian military ""berate and shoot"" at a mother and child ""simply for speaking Russian.",false,3
"In October 2023, actor Clint Eastwood died.",false,10
"Canada, a Women’s World Cup favorite, briefly went on strike after its ongoing disagreement with the country’s soccer federation boiled over.",true,2
"In the clinical trial for Pfizer's maternal RSV vaccine, ""37.1% of infants whose mothers received the poke experienced adverse events within one month of birth.",false,5
Many federal officials have not sworn 'an allegiance to the Constitution,false,5
Video shows Letitia James criticizing Joe Biden,false,10
"The Russian military uses drones labeled with the text ""Supercum.",false,5
Peak fossil fuel use may be only a few years away.,true,10
“We sell arms to 60% of the world's autocrats. We are the world's largest arms exporters.,true,11
"A series on quitting was a hit. But as some readers pointed out, it failed to address a few important concerns. Enter the follow-up series.",true,1
10 years of mammograms expose patients to Hiroshima levels of radiation,false,3
"Karin Harjo, head coach of the Canadian women’s Alpine team, will replace Shiffrin’s longtime coach, Mike Day, with whom she parted ways in February.",true,3
"Burger King Thailand sold a cheeseburger consisting of 20 slices of American cheese on a bun, with no meat or other form of patty or sauce.",true,7
The COVID vaccine “has been proven to have negative efficacy.”,false,4
Ghassan al-Sharbi had been held by U.S. forces for more than two decades without trial. Prosecutors abandoned early efforts to charge him.,true,3
The World Economic Forum banned the natural human conception,false,6
Feeling stuck on today’s puzzle? We can help.,true,1
Miss USA is boycotting Miss Universe pageant due to transgender contestant,false,7
Personal reflections abound in our critic’s picks for the best albums of 2023.,true,12
The resolution of First Republic Bank came after a frantic night of deal making by government officials and executives at the country’s biggest bank.,true,5
"Heather Pressdee, 41, confessed to trying to kill 19 patients with insulin. She had already been charged in the deaths of two others this year.",true,11
"Traffic flaggers in San Diego, Chicago, and Spokane were injured or killed after drinking fentanyl-laced water or Gatorade from bottles handed to them by strangers.",false,7
"After pummeling southern Japan again, the storm moved slowly up the Korean Peninsula, bringing torrential rain and winds. One person died in floodwaters.",true,8
"Barbie is from the fictional town of Willows, Wisconsin.",true,7
A video authentically shows Hillary Clinton endorsing Ron DeSantis for president.,false,4
"Thai princess “most likely a victim of the jab”, Thailand “could become the first country in the world to nullify the contract between the government and Pfizer”",false,2
“Polio stopped when they stopped dousing the population [with] DDT not some injection.,false,1
"In April 2023, Jimmy Kimmel was fired by ABC during an episode of ""Jimmy Kimmel Live!",false,5
Philippines court issued a warrant for Bill Gates tied to COVID-19 vaccines,false,3
"In May 2023, George Soros died.",false,5
Sen. Roy Blunt uncovered cheating in the 2020 election during a hearing,false,1
"As New York City’s budget tightens, its wealthiest universities are bigger and richer than ever. Now, some officials think it’s time for the schools to pay more in taxes.",true,9
Disney executive announced company's new pediatric transgender clinics,false,7
Thailand became IMF creditor during Prayut govt,false,6
"After checking himself into a hospital for clinical depression in mid-February 2023, U.S. Sen. John Fetterman died.",false,3
"Carter sold peanut farm before presidency, Trump biz made $2.4B during his",false,2
"Many potential jurors in Fulton County, Ga., acknowledged having strong, perhaps even immovable, views about the former president.",true,8
"Says Elizabeth Warren said, “Allowing Republicans to vote could threaten the integrity of an election.”",false,2
"A 1947 photograph shows a ship full of Jewish refugees attempting to enter a port in Palestine holding a banner reading, ""The Germans destroyed our families & homes — Don't you destroy our hopes.",true,10
"“In the last two years, my administration cut the deficit by more than $1.7 trillion — the largest deficit reduction in American history.”",false,2
Obama encouraged immigrants who are not US citizens to vote,false,12
The dismissal of a plan to wipe out more than $400 billion in student debt has dashed the hopes of tens of millions of borrowers.,true,7
Charges against Trump include potential for death penalty,false,8
Lisa Marie Presley shared post about getting COVID-19 vaccine before death,false,1
"The move, which would affect 40,000 food-related businesses in New York City, would mean the end of piles of black plastic bags at curbside.",true,5
"Democratic U.S. Sen. Chuck Schumer shared the stage at a Nov. 14, 2023, ""March for Israel"" rally with Pastor John Hagee, who has made a number of antisemitic statements in the past.",true,11
There is more excess mortality in countries with higher level of COVID-19 vaccination,false,10
"Pope Francis’ short speech honored the former pontiff, whose life’s work was meditating on the life of Jesus, and who faced many challenges before retiring in 2013.",true,1
It remained unclear how quickly emergency teams would be able to reach the victims and prevent more deaths. Many of the areas affected by the quake are remote mountain villages that are not easily accessible.,true,9
Picking plays and musicals has become more complicated in some school districts. We’d like to hear about your experience.,true,4
UN said digital IDs will be mandatory for people wishing to be in society,false,11
Biden and Democrats want to BAN gas stoves in EVERY home!,false,1
"The women play Spain on Sunday, hoping to end a nearly six-decade national wait for a World Cup win — a reminder of the travails of the Three Lions, the country’s long-suffering men’s team.",true,8
"Video shows Elon Musk promising to give away 10,000 silver bars",false,11
"Congregants of the West Park Presbyterian Church, a Manhattan landmark, want it torn down and replaced by condos. Celebrities are joining the fight to save it.",true,6
The globe’s warmest months on record redefined summer for many Americans.,true,10
"Two Jan. 6, 2021, tweets that the “highly partisan January 6th Committee” tried to hide have now been “fully restored” by Twitter and ""fully exonerate me.",false,2
In case you need some puzzle help.,true,11
"An inversion of the usual whodunit, a new crime-of-the-week drama from the producers of “Homeland” and “24” puts ordinary people in extraordinary trouble.",true,1
A New York Times investigation shows the growth of Ukraine’s efforts to strike beyond its borders.,true,9
"“Whoopi, Joy and Sunny Threaten To Resign ‘Immediately’ If Candace Owens Joins The Panel.”",false,9
"The ruling means that a defamation case against Rudolph W. Giuliani, stemming from his role in seeking to overturn the 2020 election, can proceed to a trial where damages will be considered.",true,8
“Researchers inadvertently reveal mRNA covid vaccines are NOT ASSOCIATED WITH LOWER MORTALITY in reassessment of Random Control Trials (RCTs).,false,5
An investigation into the mayor’s former buildings commissioner is expected to yield bribery and mob-related charges against several people who helped raise money for Mr. Adams.,true,8
Kevin McCarthy “announces impeachment proceeding for Biden regime.”,false,6
A five-mile stretch along Copacabana and Ipanema beaches crackles with energy.,true,6
"While you are entitled to practice your religion in your apartment, you are not entitled to disturb your neighbors.",true,1
A surprising tale of Northern Territory chutzpah.,true,11
"She’s known for playing offbeat characters in “Russian Doll,” “High Maintenance” and “Girls,” but Greta Lee is winning raves for her restrained performance in “Past Lives.” It almost didn’t happen.",true,5
Photographs authentically show R. Kelly performing concerts in prison.,false,4
Video shows New York City celebrating Tucker Carlson's ouster,false,4
"Speaking of DeSantis, Trump said, ""it’s never good to try and destroy Social Security, it's never good to raise the minimum age to a very high level.",false,3
"Corrections that appeared in print on Sunday, May 14, 2023.",true,5
A reader with an eye for detail put his girlfriend to the test with a question in fine print.,true,4
Eating outdoors in the winter? No problem.,true,2
"“Norway, Finland, Sweden, Holland, and the UK have now banned gender transition surgery for minors.”",false,8
An April 2023 medical incident related to a COVID-19 vaccination left entertainer Jamie Foxx paralyzed and blind.,false,6
Writer Bari Weiss wrote that what the Trump administration did “was pretty incredible in hindsight.”,false,10
"Harvard’s powerful board has backed its president and said little else, yet a member privately said “generational change” may be needed.",true,12
U.S. Rep. Nancy Pelosi was arrested.,false,9
Pop-Tarts and other foods “have antifreeze in them.”,false,5
"The property, which was the home of Dick Van Dyke’s character in the 1968 film, is listed for 9 million pounds, or $11.4 million.",true,8
A leader who has railed against NATO and sanctions on Russia appears poised for a strong showing. That could threaten Europe’s unity on support for Ukraine.,true,9
"In Westport, Connecticut, drones are “scanning (people) for COVID-19 symptoms.”",false,9
"“Since the vaccine rolled out, [a midwife]’s seen no normal placenta […] they’re all compromised”",false,4
Rupert Murdoch built an empire by giving viewers exactly what they wanted. But what they wanted — election lies and insurrection — put that empire (and the country) in peril.,true,4
"First photo of the Earth's curvature was taken on April Fools' Day, 1960.",false,3
"U.S. foreign aid is going to ""enemy"" countries",false,2
A collection of fantastical short stories and a book of poems about escaping capitalist society were also among the 2022 winners.,true,3
"The vice president, speaking at The Times’s DealBook Summit, said record-low unemployment and stable wages were not enough to “connect” with struggling Americans.",true,11
"As the government wraps up its case in the landmark monopoly trial, it has built a picture of how Google became dominant in online search — and the harms that it says resulted.",true,10
"The tanker was carrying an unidentified flammable liquid when it crashed and caught fire on Saturday, damaging multiple vehicles and homes, the authorities said.",true,3
There were surprises on-field and off — from Rihanna’s halftime performance to Disney’s controversial ad splash.,true,2
"“In 1992, this country made a promise to Ukraine. We said if you return nuclear missiles that were part of the old Soviet Union to Russia, and they invade you, we will protect you.”",false,11
The Las Vegas Sphere displayed a derogatory message directed at President Joe Biden.,false,7
“Congress say they will start printing 2024 ballot without Trump name in October 2023.”,false,9
"With the Women’s World Cup now in full flight, most attention has gone to the venerable teams like France, Brazil and Germany. And, of course, to the two-time defending champion United States.",true,7
A search for survivors after a Russian strike on a residential building.,true,1
"“The border wall — the money was appropriated for the border wall. I tried to get to them to reappropriate it, to redirect that money. They didn’t. ... I can’t stop that.”",true,10
"If global warming goes above 1.5 C “we’re done; there’s no way to turn it around, according to the scientists that tell us.”",false,3
"“There is a huge boom in cancer, especially in female breast cancer in the younger ages of 45 and below.”",false,6
"The ancient Gaziantep Castle was partially destroyed in an earthquake that struck Turkey on Feb. 6, 2023.",true,2
"The unexpected seizure of two banks in three days by regulators have intensified fears of a broader financial crisis, even as President Biden reassured Americans that the banking system was resilient and that customers’ money was safe.",true,3
"Increases in atmospheric CO2 is mainly from natural causes, like ocean outgassing, and not from humans who emit so little in comparison",false,10
"During the ""COVID lockdowns,"" the average American gained 29 pounds.",false,7
"Because Thai Princess Bajrakitiyabha Narendira Debyavati fell into a coma weeks after receiving a third dose of the Pfizer COVID-19 vaccine, the government of Thailand is banning Pfizer vaccines from the country and suing the company for damages.",false,2
"New research indicates that, relative to their size, the snakes that can gulp down the largest meals are harmless and three feet long.",true,8
"The ace right-hander Justin Verlander’s being put on the injured list will test the team’s depth, but Max Scherzer and the Mets’ bullpen were enough to beat Miami.",true,3
"“Since 1981, the state Senate has only rejected five executive appointments. The GOP today is more than doubling that number.”",true,10
Former actor and singer Tim Curry died in February 2023.,false,2
Feeling stuck on today’s puzzle? We can help.,true,10
"The company made the announcement weeks after a dive to the wreckage of the Titanic presumably imploded, killing five people.",true,7
Actress Goldie Hawn has died.,false,1
Video shows a “man burning the Quran in Sweden.”,false,1
"“People Who Get More COVID Vaccines More Likely to Get the Virus, New Study Shows”",false,5
"Anurag Chandra was convicted of first-degree murder and attempted murder in April after crashing his car into another vehicle, killing three teenagers and injuring three others.",true,7
Hunter Brown's death caused by the COVID-19 vaccine,false,2
"John D. Rockefeller, who founded the General Education Board, once said ""I don’t want a nation of thinkers, I want a nation of workers",false,7
The unaccompanied minors are mostly Albanian teenagers who had been living in hotels. Rights advocates and some lawmakers believe that they have been abducted by criminal gangs.,true,1
"Svitolina, the Ukrainian star who captured hearts in London and beyond, lost to Marketa Vondrousova on Thursday but will play on through the summer.",true,7
Hawaii wildfire was intentionally set because there’s “120 million tons of lithium in Maui.”,false,9
WHO guidance from 2010 says kids should get info on sex | Fact check,false,4
This word has appeared in 52 articles on NYTimes.com in the past year. Can you use it in a sentence?,true,8
Congress has only delivered a budget on time four times in 40 years.,true,9
Florida lawmakers danced “after passing anti-trans legislation.”,false,5
"President Biden is ""fighting them on the boxes. He doesn’t want to give the boxes. And then they say, ‘Trump is obstructioning.’ He’s obstructing.”",false,6
We’re asking readers about the songs that first gave them the courage to come out or that still inspire them to live their truth.,true,6
The teams drew the first leg of their Champions League semifinal as each tried to prevent the other from playing to its strengths.,true,5
"“Americans who worked through the pandemic are being paid up to $26,000 by qualifying for the Employee Retention Credit.”",false,1
Climate change a 'scam' as Australian trees absorb more CO2 than is made,false,7
"The accident followed a police chase near the Austrian border, where more smugglers are using vans or trucks to bring in groups of migrants.",true,10
KFC is using lab-grown meat in its products,false,7
"“Terrorist attack confirmed” in Niagara Falls, New York.",false,11
"“This was no wildfire … Wildfires do not completely burn out vehicles, glass and all, yet leaving nearby trees and utility poles still standing upright.”",false,8
"Video shows recent tornado in Silver City, Mississippi",false,3
"Did the daughter of World Economic Forum Chairman Klaus Schwab say, ""permanent climate lockdowns"" are ""coming — whether you like it or not?",false,7
"Joel Osteen and his wife, Victoria Osteen, announced in June 2023 that they would be resigning from their pastorship with Lakewood Church.",false,6
Bill Gates says in a video that the vaccines are dangerous and a mistake.,false,4
Bill Gates tweeted that “vaccines in our food supply solves the problem of vaccine hesitancy.”,false,1
"Video shows North Korean President Kim Jong Un blaming President Joe Biden for the Israel-Hamas war and Russia’s invasion of Ukraine, and saying, “I support Donald Trump for President in 2024.”",false,10
Harvard Medical School students “learn how to care for LGBTQIA+ infants.”,false,1
"“Standing in solidarity with his good friend Jason Aldean,"" Luke Bryan pulled his videos from CMT.",false,7
"“The same people that raided Israel are pouring into our once beautiful USA, through our TOTALLY OPEN SOUTHERN BORDER, at Record Numbers.”",false,10
"Timing of ice ages, CO2 changes show CO2 not driving modern climate change",false,7
"We've got a plan right now, the $1.2 trillion of Green New Deal spending buried in the ‘Inflation Creation Act’ is something that is just subsidizing China.",false,8
Nikki Haley “raised taxes.”,false,12
Our columnist reviews the day’s puzzle. Warning: Contains spoilers!,true,8
“13 nations agree to abolish farming in order to save the planet.”,false,7
Democrats “introduced legislation that allowed abortion on demand ... up to the moment of birth.,false,4
"Vaccines, MTHFR mutation, and glyphosate lead to autism in children with brain injury",false,11
"“Certain men are constitutionally incapable of reading one of the greatest novels ever written,” says the author, whose new novel is “Commitment.”",true,3
"The United Automobile Workers union called on 6,800 workers to walk off the job at a large factory that makes one of Stellantis’s most profitable vehicles.",true,10
"Tennis fans stack, stash and take home the collectible cup after downing the U.S. Open’s signature cocktail.",true,9
No hurricane has been known to cross the equator.,true,10
"Originally published on Nov. 20, 2017",true,9
The daughter of the judge assigned to the hush-money criminal case of Republican former U.S. President Donald Trump worked for Democratic campaigns involving Vice President Kamala Harris and President Joe Biden.,true,4
"“Natural Immunity Better Than Protection From COVID-19 Vaccination, researchers in Estonia found”",false,8
Video shows building destroyed by earthquake in Turkey,false,2
"On the eve of Hollywood’s big, if diminished, night, two deeply researched books dig into the scandal-soaked history of the Academy Awards.",true,3
"Alaskan investigators used genetic testing and genealogy to connect a skull found in 1997 to a Clay, N.Y., man who had been missing for decades. Officials believe the man was likely mauled by a bear.",true,2
“Take home pay for workers is going up.”,false,1
"An online video accurately reports that entertainment icon Oprah Winfrey revealed that Oscar-winning actor Tom Hanks, who owns property on Maui, had a ""shady role"" in the island's August 2023 wildfires.",false,9
“(Donald) Trump ran up more debt than any other president in American history.”,false,5
Image shows a Kid Rock tweet about COVID-19 restrictions,false,2
"Archived footage from Stanley Kubrick showed him shooting scenes for the Apollo 11 moon landing in 1969, proving that it was faked.",false,7
"Guillermo Gonzalez died as an infant in 1939, but his brother Napoleon, now 86, used his identity for decades. He was convicted of fraud last week.",true,8
"In December 1952, London bus driver Albert Gunter made a split-second decision to accelerate his double-decker bus and jump across a gap created by the Tower Bridge unexpectedly opening for a ship to pass under.",true,1
"Doctors in the Netherlands “ordered” to euthanize “citizens with autism and other minor disabilities, even if the patient does not currently express any desire to die.",false,7
Photo of electric charging station “powered by diesel generator” is emblematic of the electric vehicle movement.,false,2
It’s not too much to say that to endanger it would be to endanger the whole world.,true,2
"In 2021, conservative activist and Project Veritas founder James O'Keefe starred in a stage production of the musical ""Oklahoma.",true,2
"A video accurately depicts the eruption of the Shiveluch volcano in Russia, in which vast dust clouds engulf the sky.",true,4
Trump sold Mar-a-Lago to his oldest son,false,8
Emily Carroll dares us to swim with the current.,true,2
"The 2020 election could not have been fair because “Los Angeles County agreed, during litigation, that there were 1.2 million ineligible voters after the election.”",false,2
A greeting message for Ukraine President Volodymyr Zelenskyy said “Glory to Urine.”,false,9
Video of avalanche shows the “power of nature.”,false,12
President Biden and his advisers have concluded that commenting on the indictment would only feed into Republican accusations of a politically motivated prosecution.,true,6
80% of Trump's civil fraud case was dismissed due to statute of limitations,false,10
China ordered a Canadian diplomat in Shanghai to leave after Ottawa expelled a Chinese official who had been accused of gathering information on a Canadian lawmaker.,true,5
Digital World’s settlement with the S.E.C. could clear the way for a merger with Trump Media & Technology Group.,true,7
"Just before his House election, Mr. Santos helped two of his largest donors reach a private deal on a $19 million boat, mixing his political and personal interests.",true,3
A new law allows people to permanently erase unpaid debt older than two years from their credit records.,false,6
Video shows Muslims attacking bus in Haryana during sectarian riots.,false,8
"Allowing Moscow to place tactical nuclear weapons on its soil is just the latest sign of its loss of sovereignty to the Kremlin, military experts and pro-democracy activists say.",true,6
Climate change is a 'scam' because the US was hotter in 1913 than 2023,false,7
"Women’s breasts become less dense with age. Cancer may be more likely in breast tissue that is persistently denser over time, a new study suggests.",true,4
A study published in 2023 found that smoking cigarettes and electronic cigarattes can “shrink male testicles and cause sperm counts to plummet.”,false,9
“Every single Republican blocked Ketanji Brown Jackson’s SCOTUS appointment.”,false,1
"The young designer Elena Velez may be headed for bankruptcy, cancellation or glory. This is her great experiment.",true,5
"The retail giant said the minimum wages for those employees would range from $14 to $19 an hour, up from $12 to $18 an hour.",true,1
"John Jaso walked away from Major League Baseball at 34, potentially leaving millions of dollars on the table. The sea was calling.",true,2
Post implies school shootings are linked to violent video games,false,4
"Military reservists are key to Israel’s defense capacity and a shared sense of national mission. But scores of reservists have resigned over a new law curbing judicial power, reflecting a widening rift in Israeli society.",true,7
“Oprah started the fire.”,false,8
"Videos of Nancy Pelosi from Jan. 6, 2021, show the Capitol attack was staged.",false,11
"“Joe Biden will say they support Israel, and then they do nothing but try to kneecap them every step of the way.”",false,12
"In 1712, Sweden added an extra leap day, Feb. 30, to its calendar, for that year and that year alone.",true,3
"Israel wants 24,000 assault rifles. Itamar Ben-Gvir, a far-right minister overseeing the police, has given rifles to civilians and is forming “security squads.”",true,11
"“We have stopped eating tomatoes in salad,” one shopper said, “and we are not making any tomato-based vegetable dishes.”",true,7
"Princess Diana, actor Heath Ledger and musician John Lennon were “killed for exposing the truth.”",false,9
This word has appeared in 767 articles on NYTimes.com in the past year. Can you use it in a sentence?,true,6
Biden’s family admitted he died and was replaced by an actor in 2019,false,9
"For the first time, everyone in Naval Special Warfare, not just trainees, will face random screening for performance-enhancing drugs, believed to be widely abused in the ranks.",true,9
"There was a recent attempt to assassinate Donald Trump in Reno, Nevada.",false,7
Katie Hobbs mysteriously stepped down as governor,false,9
US threatening to cut off Uganda aid if it doesn't legalize homosexuality,false,3
"Fans are buying up seats for Taylor Swift’s international concerts, often finding that tickets, airfare and lodging combined cost less than just the tickets in the United States.",true,10
"Zero Amish Children Diagnosed with Cancer, Diabetes or Autism; Amish children are largely unvaccinated; Covid death rates among Amish communities are 90 times lower than for the rest of America",false,7
"Diane Neuville went looking for a finer piece to give her daughter. When she didn’t find what she wanted, she decided to create her own.",true,12
"We have money laying in the ground, far greater than anything we can do by hurting senior citizens with their Social Security.”",false,12
Robert Kennedy Jr.’s contentious claims on issue including vaccines are drawing acclaim from tech executives who are giving him money and exposure.,true,6
Photo shows newborn abandoned in dumpster in Alabama,false,3
The holiday marks the unofficial start of summer and honors those who have died in the nation’s wars. Here’s how it all began.,true,5
“Thousands of U.S. troops make their way to Israel” in video.,false,10
COVID-19 vaccine mRNA cannot be broken down; COVID-19 vaccines cause excess death and unprecedented blood clots,false,9
Texas teacher fired for reading Diary of Anne Frank to class.”,false,9
Hunter Biden paid father $50K in monthly rent for home with classified docs,false,1
"For its size, the state usually gets far fewer lightning strikes than the national average, though that hasn’t been quite as true in the recent storms.",true,1
The CDC stated in late summer 2023 that Americans who had received mRNA COVID-19 vaccines were at higher risk of infection from new variants of the virus than those who were unvaccinated.,false,9
"A string of scandals has left Qantas Airways, which calls itself “the spirit of Australia,” near the bottom of public opinion at home.",true,9
"Michelle Manzanales’s new work for Ballet Hispánico is, she says, “a way of going personal through another person’s story.”",true,5
"Genesis was caught in the fallout of the collapse of FTX, the crypto exchange founded by Sam Bankman-Fried.",true,1
"Images of Taco Bell items that went viral on July 31, 2023, were from a lawsuit against the fast-food chain for alleged false advertising.",true,8
Paper shows mRNA vaccines ‘dramatically increase’ risk of heart problems,false,6
George Soros endorses Gov. Ron DeSantis for President.,false,2
"Organizers of the September event are said to be discussing a postponement, possibly for months, if the strike lasts deep into the summer.",true,6
"Investors will listen to the Federal Reserve chair’s speech on Thursday for clues on interest-rate moves, as the Israel-Hamas conflict drives up oil prices.",true,10
Our critic recommends checking out a charming children’s show about shapes and a noodle documentary. Or is it time to try “The Righteous Gemstones”?,true,1
"Starting with the next academic year, the drama school will eliminate an “unrealistic burden” for graduate acting students.",true,9
"Former Mayor Bill de Blasio of New York City and his wife, Chirlane McCray, announced they were separating after growing apart. Here’s what experts advise if you’re wondering about your own relationship.",true,7
"On Jan.6, 2021, ""Federal agents encouraged the violence that day. … That obviously happened.",false,3
NYC mayor plans to track and limit meat and dairy.,false,5
Extreme tactics have pushed the climate crisis to the top of the public discourse but also stirred debate over whether the activists are going too far.,true,1
"The retail giant reported strong results for the holiday shopping season, but said the coming year would be tougher.",true,2
A photograph genuinely shows a “young Bill Gates” riding a bicycle in the 1970s.,false,12
"From steam power to the internet, there has always been a lag between technology invention and adoption across industries and the economy.",true,8
Griner returns to basketball after her detention in Russia with a bigger platform and a desire to reshape women’s sports.,true,5
Article shows Pete Buttigieg was arrested for killing dogs as a teen,false,11
"But once Mary MacGill and Terrence Breschi were engaged, the couple received their very own announcement over the intercom at an Ocean State Job Lot store.",true,10
"The rising musician is disciplined about her sobriety, fitness and songwriting. But a bond with a reality-TV star has thrust her into an uncontrollable world of fame.",true,8
The Trump administration “built nearly 500 miles of border wall.”,false,7
"The 87,000 new IRS agents who were supposed to “only target the rich” are now “coming after waitresses’ tips.”",false,2
"At least 17 died in the Hamas attacks, and many more in the impoverished community have since lost their livelihoods in Jewish farms that were ransacked.",true,10
"Gov. Tony Evers and Democrats ""rejected our (Iowa model redistricting) proposal to enact the very plan they originally endorsed.",true,9
U.S. Rep. Nancy Pelosi called priests to her house to conduct an exorcism and a prayer service after her husband was attacked there by a man with a hammer.,true,1
It's President Biden who is proposing to cut Medicare Advantage.,false,2
"Saying they did not want to “distract” from the event, the Dodgers announced that the Sisters of Perpetual Indulgence would not attend. Now other groups are pulling out.",true,5
Those celebrating a holiday often associated with booze can now raise a glass of nonalcoholic whiskey or Guinness.,true,3
"There was no chain of custody for 300,000 mail-in ballots in Maricopa County, Arizona, during the 2022 election.",false,1
"Judson Jones, a member of The Times’s Weather Data team, tracks how global weather patterns affect even the most remote regions. He’s been busy.",true,6
President Joe Biden was impeached in October 2023,false,10
"The stalemate is in its fifth month, and talks between the union and the Hollywood studios resumed for the first time since August.",true,9
Our columnist reviews the day’s puzzle. Warning: Contains spoilers!,true,10
Our culture critics J Wortham and Salamishah Tillet discuss the icon’s concert film from her Renaissance tour.,true,12
Biden violated US Flag Code during a White House Pride Month event,false,6
The previously unreported shipments between a state-owned Chinese company and a Russian munitions factory last year raise new questions about Beijing’s role in Russia’s war against Ukraine.,true,6
"X owner Elon Musk announced his endorsement of U.S. President Joe Biden for reelection, came out as transgender and died of suicide over a two-day period in early October 2023.",false,10
"Benjamin Obadiah Foster, who had eluded the authorities for a week, fatally shot himself on Tuesday night during a standoff with the police in Grants Pass, Ore., officials said.",true,2
"Katherine May, the best-selling author, has one simple question to help you get started.",true,2
Recent video of pre-election violence in Zimbabwe,false,8
"After more than a year of bargaining, the cultural institution and its employees are moving forward with a deal that will significantly raise pay and improve job security.",true,3
"“As a matter of fact, you probably also know that Frederick Douglass, who went and worked with Abraham Lincoln to emancipate the people of color in this country, said he would never be anything but a Republican.",false,1
Video shows Elon Musk talking about what “every failed leader” he met had in common.,false,1
"Once considered a survivor of China’s real estate turmoil, Country Garden is now at the center of the crisis and threatens the broader economy.",true,9
"A climate reporter explains the findings of a distressing report and why the crisis never really fades from the news cycle, even if it seems otherwise.",true,4
Video shows EV charging station with diesel generator that runs 24/7,false,10
"An indictment could be handed up in the days ahead, but much about how the process might play out remains unknown.",true,3
Elon Musk is dead.,false,10
"Sadly, American taxpayer dollars helped fund these [Hamas] attacks.",false,10
"We are honoring the Top 11 winners of our Student Editorial Contest by publishing their essays. This one is by Callisto Lim, age 16.",true,6
New Hampshire has “a worse drug problem per capita than any other state.,false,11
"“Over 1,000 missing children in Maui.”",false,9
"While Brazil vows to fight climate change, lawmakers approved a law making it harder for Indigenous tribes to block deforestation, overriding a veto by President Luiz Inácio Lula da Silva.",true,12
"The logo of Meta's Threads app was based on, or closely resembles, actual depictions of Homer Simpson's ear in ""The Simpsons.",false,7
Photos show US strikes Syria in 2023,false,10
The operation at the main hospital complex in Gaza came after Israel released videos showing what it said were weapons inside a children’s hospital in the enclave.,true,11
"After a small group of parakeets were released from a zoo in Brussels in the 1970s, their numbers soared. A population increase has also occurred across the continent.",true,11
"The lavish ceremony for Britain’s first new reigning monarch in 70 years, was brimming with ancient traditions with a few modern touches.",true,5
"A successor to Mr. Gorman has not been identified, but he said there were three internal candidates.",true,5
"In her No. 1 best-selling picture book, “A Day With No Words,” the debut author shows an average day in the life of a boy who has autism.",true,5
We’ve appointed more African American women ... to the federal bench than ... every other president combined.,false,6
Fox News reported CA governor sought to remove Trump’s name from ballots,false,8
The hacking of the password manager should make us reassess whether to trust companies to store our sensitive data in the cloud.,true,1
"Former President Barack Obama “removed 500,000 pedophiles from background check database.”",false,7
Princess Diana “is still alive” and “possibly could be with Trump.”,false,11
